,MUNCOD,RATE_18,RATE_17,RATE_16,RATE_15,RATE_14,RATE_13,RATE_12,RATE_11,RATE_10,RATE_09,RATE_08
104,241335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.573958831977022,0.0,0.0,0.0
105,250090,0.0,0.0,0.0,7.487832272557094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,250370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,250400,0.24541563592099577,0.0,0.0,0.2468696923016155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,250480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6002244076298595,0.0,0.0,0.0
109,250630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8070112034694616,0.0,0.0
110,250680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,250750,0.0,0.0,0.0,0.25270457066756963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,250830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,251080,0.0,0.0,0.0,0.0,0.9475888601453603,0.0,0.0,0.0,0.0,0.0,0.0
114,251510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,251593,0.0,19.825535289452816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,260400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,260410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,260450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,260520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6086739700464907
121,260600,0.7195124583582164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,260640,0.0,1.2013310748309125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,260790,0.14334122665688123,0.0,0.0,0.14574667478961467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,261110,0.0,0.29135916135178996,0.2961357249254478,0.6024985615346843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,261160,0.06105624867965862,0.0,0.06151639135005718,0.06183592085744161,0.06217018715713142,0.0,0.06430706882592656,0.0,0.0,0.0,0.06451696150918076
126,261220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,261450,1.5499070055796653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,261540,0.0,0.0,0.0,2.373999952520001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,261640,0.0,0.7268603991917312,0.7314967887290975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,270030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627315971643808,0.0,0.0,0.0
131,270100,0.0,0.0,0.0,0.0,0.0,3.693580556991948,0.0,0.0,0.0,0.0,0.0
132,270320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2673039173849965,0.0,0.0,0.0
133,270410,0.0,0.0,5.4776511831726555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,270430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10820836169294146
135,270630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4197688616293267,0.0,0.0
136,280020,0.0,4.631988512668489,4.661570016781652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,280030,0.4622930660663021,0.15382106917948765,0.0,0.0,0.0,0.0,0.0,0.0,0.17515067336676376,0.0,0.0
138,280067,0.0,3.709061236601016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,280130,0.0,0.0,0.0,0.0,3.0281007751937983,0.0,0.0,0.0,0.0,0.0,0.0
140,280140,0.0,0.0,4.6157396722824835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,280210,0.0,1.443459684171021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,280350,0.0,0.9606240213642783,0.0,0.0,0.0,0.0,0.0,1.0444300545192489,0.0,0.0,0.0
143,280360,0.0,3.3670033670033668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,280390,0.0,7.87959971633441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,280450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,280460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,280480,0.0,0.0,0.0,0.5638758570913027,0.0,0.5795522379409668,0.0,0.0,0.0,0.0,0.0
148,280510,10.484378276368211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,280560,0.0,0.0,3.4946706272933774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,280680,0.0,0.0,9.047317470370036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,290020,0.0,0.0,5.015296654797131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,290270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,290280,4.804689376831788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,290320,0.0,0.6343648105152311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,290390,1.4575347257648412,1.4160695573366564,1.4267370523612497,1.4383108477404136,0.0,1.464514806244691,0.0,0.0,0.0,0.0,0.0
156,290520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0931887637627162
157,290550,7.541478129713425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,290570,0.0,0.0,0.34237898614734624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,290650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,290680,0.0,0.0,0.0,2.838087129274869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,290720,0.0,0.0,0.0,2.7711577897245467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,290810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,290840,1.5107794110981856,0.0,0.0,2.9348751210635986,1.4781747498189235,0.0,0.0,0.0,0.0,0.0,0.0
164,290900,0.0,0.0,0.0,11.319900384876613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,291170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190820465022545,0.0,0.0,0.0
166,291360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,291470,0.0,1.4968715384845672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,291480,0.0,0.0,0.0,0.9104151493080844,0.0,0.4584548238616567,0.0,0.0,0.0,0.0,0.0
169,291610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,291840,0.0,0.0,0.0,0.0,0.0,0.46566207834298806,0.0,0.0,0.0,0.0,0.0
171,291955,0.0,0.0,0.0,0.0,1.308557969118032,0.0,0.0,0.0,0.0,0.0,0.0
172,292110,0.0,0.0,0.0,0.0,0.0,4.281188457915918,0.0,0.0,0.0,0.0,0.0
173,292140,0.0,0.0,5.379814934366258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,292180,0.0,7.981482959533881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,292390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,292525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678242286630159
177,292660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,292740,0.0,0.06770512791868342,0.10210708173876107,0.06846766289398433,0.03444798990811688,0.06935577501264009,0.03688719306166653,0.07424990885823687,0.0,0.03335494733920914,0.033912870375174695
179,292920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,293015,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,293075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298066550493735,0.0,0.0
182,293105,0.0,0.0,5.618924537843457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,293135,0.6311338319290606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,293200,4.083966348117292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,293250,0.0,4.688012751394684,0.0,4.523863379325944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,293330,0.0,0.0,0.5779194322519497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,310060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008532115604158,0.0
188,310070,0.0,0.0,48.5201358563804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,310300,0.0,0.0,0.0,0.0,0.0,0.0,10.534077741493732,0.0,0.0,0.0,0.0
190,310350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057806923787614,0.0,0.0,0.0
191,310400,0.9516287125415147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,310430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.221780891167762,0.0,0.0,0.0
193,310540,0.0,0.0,0.0,0.0,6.473958501926003,0.0,0.0,0.0,0.0,0.0,0.0
194,310560,0.0,0.0,0.0,0.741157985236133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,310620,0.3597731989753659,0.15849154091023276,0.27850155025898654,0.11987738940611543,0.0,0.0,0.12521991748007438,0.0838349457587901,0.0841947863220518,0.08154554910122534,0.08214760116682453
196,310670,0.46234756978558633,0.0,0.0,0.23963173395126366,0.0,0.0,0.0,0.0,0.2648676853477845,0.0,0.0
197,310710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,310730,0.0,1.9933025035879444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,310740,0.0,0.0,0.0,0.0,2.049096348510307,0.0,0.0,0.0,0.0,0.0,0.0
200,310940,0.0,3.5292041644609142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,311000,0.0,0.0,0.0,0.0,0.0,2.3236360256529416,0.0,0.0,0.0,0.0,0.0
202,311110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208062080099995,0.0
203,311150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328154770628756
204,311160,0.0,0.0,0.0,0.0,0.0,0.0,3.602305475504323,0.0,0.0,0.0,3.59027752845295
205,311450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.730205278592376,0.0,0.0
206,311510,0.0,0.0,5.544466622310933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,311535,18.76172607879925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,311615,7.464357692020602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,311650,0.0,0.0,0.0,0.0,0.0,12.643823492224048,0.0,0.0,0.0,0.0,0.0
210,311783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.527950310559007,0.0
211,311787,0.0,0.0,15.278838808250573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,311800,0.0,0.0,1.8744845167578916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,311860,0.15172895140121687,0.15184184153785418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15989945522255605,0.0
214,311880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,311940,0.0,0.9064046552943095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,312000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.959092361776925,0.0,0.0
217,312040,19.436345966958214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,312080,0.0,12.90572368845583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,312090,0.0,0.0,1.2594299819901513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,312370,0.0,0.0,0.0,9.122422915526363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,312410,1.4245014245014245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,312490,0.0,0.0,0.0,0.0,9.003331232556047,0.0,0.0,0.0,0.0,0.0,0.0
223,312560,0.0,13.457139012245996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,312590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,312670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,312770,0.0,0.0,0.0,0.7184862930777438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,312870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,313130,0.0,0.0,0.3856179913930064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,313170,0.0,0.0,0.0,0.0,0.0,0.0,0.8967483903366393,0.9036443978565554,0.0,0.0,0.0
230,313240,1.0374627810227308,0.0,1.0360225024087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,313400,0.0,0.0,6.620762711864407,6.6405471810877215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,313420,0.0,0.0,0.0,0.0,0.0,0.9801999607920017,0.0,0.0,0.0,0.0,0.0
233,313460,0.0,0.0,5.18000518000518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,313505,0.0,0.0,0.0,2.6987639661035243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,313510,0.0,0.0,1.4029377516519592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,313600,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0
237,313665,0.0,0.0,0.0,3.986128273607845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,313670,0.0,0.0,0.0,0.0,0.0,0.18316964073106667,0.19039459279356466,0.0,0.0,0.0,0.0
239,313710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,313750,0.0,0.0,0.0,0.0,0.0,0.0,5.782686636211183,0.0,5.835667600373483,0.0,0.0
241,313820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080590434613473,1.0948945069142588
242,313870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08972503617945
243,313880,0.0,5.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,313930,0.0,0.0,0.0,0.0,0.0,0.0,5.131099594643132,0.0,0.0,0.0,0.0
245,314000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8457335868140794,0.0,0.0
246,314085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06043308870164,0.0
247,314310,0.0,0.0,0.0,0.0,2.093364036005861,0.0,0.0,0.0,0.0,0.0,0.0
248,314330,0.7410993962510252,0.7462185375609101,1.004298397139758,0.2535818435400025,0.0,0.0,0.0,0.0,0.2762652256672496,0.27530993015387073,0.0
249,314350,11.344299489506524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,314390,0.9249581456439095,0.9213447948625814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,314560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559967232419425
252,314580,31.806615776081426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,314590,0.0,0.0,0.0,2.6144474365342885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
