,previous,y_test,y_pred
4190,7.090977237963068,8.683570684265371,0.373755788006491
4210,20.548648926333094,10.297600659046443,0.4494708931083381
4220,6.9853133786214485,7.4632435256362415,0.3723751552267138
4243,13.823610727121926,10.968219583756067,0.4109314796787741
4278,3.5309279867237118,8.716825216031985,0.3534311545116836
4286,2.935090474163866,5.035355388189934,0.3525987626337945
4369,2.2715398768825388,11.20247350615016,0.33009036836461925
4387,7.9424963265954505,10.455602896202002,0.3700525718309061
4419,14.377318342582743,11.330481828739767,0.41569235720508396
4454,4.733145269694618,3.2726490691651007,0.35286172371529656
4472,6.9111485464990725,6.047777441790142,0.37605725132769896
4485,12.306061208455212,11.215058084654997,0.40662040558306867
4500,4.940711462450593,14.841933409192105,0.3638066955426491
4503,9.221902017291066,16.174312880529598,0.3882151232420199
4508,6.394270733422854,12.754491972641615,0.433369859958948
4520,12.36124502459888,7.296607077708865,0.4129534408305697
4525,10.018032458425166,12.236607033601725,0.4296352346783446
4628,4.882995905795741,4.824714414019878,0.35597393684263046
4646,6.275100401606425,6.134592969756457,0.39063317316721047
4657,15.209896572703304,4.9603174603174605,0.388365007229819
4671,14.062521972690588,19.388433414580103,0.4587822726232451
4683,13.92757660167131,13.645170973992304,0.38220982734714115
4735,2.6144474365342885,7.733154611537866,0.4005772826255475
4749,11.073325815127912,7.242577082747892,0.4164267762954319
4818,15.808527119528275,12.69136194177838,0.5171563885749404
4823,14.142937959645483,9.394522993095023,0.3954672546010897
4910,7.865469017917539,3.935613365342989,0.3826075702803733
4911,14.43001443001443,6.366284159093442,0.3847270444994926
4917,16.876212977807786,4.179204279505182,0.4782015489330489
4959,5.040525827654341,6.032151366784964,0.2506797854528736
4983,6.263113393667992,6.155361319709468,0.29816801040354524
5065,6.053268765133172,0.0,0.28651214186163554
5070,12.401178111920633,5.960185957801883,0.3338790413234173
5075,27.602523659305987,3.9054872095293884,0.39839392268619256
5098,2.5594430651890154,7.647598654022637,0.27110409067154
5118,6.700391972930416,5.497465668326901,0.2803374589517092
5128,3.4602674786761023,3.3317785033650966,0.2706394582684453
5150,4.84003678427956,0.0,0.22133327991822932
5190,4.547521600727603,10.35686808309167,0.2543894211870887
5211,10.491803278688524,0.0,0.27447972966513956
5233,6.164088023176973,5.616334171883227,0.2934850702192141
5247,6.4439909784126295,10.686957636899928,0.33837595435023704
5278,3.1598571744557145,0.0,0.28280683433184467
5279,25.26315789473684,4.13830205466697,0.3621746682721734
5292,9.940357852882704,0.0,0.40569283978774917
5293,5.035246727089628,7.537120317564003,0.27076910981979274
5302,2.284200187304416,1.1256824449822709,0.20900131863360416
5307,7.291552736155165,0.0,0.22338681086034862
5324,4.948045522018802,4.942054412019076,0.2586666145042965
5332,4.407560855822388,7.361014838579079,0.2532283255868689
5347,3.4537542308489324,0.0,0.23854555148992018
5366,8.748906386701663,2.8577144000228616,0.301907501760653
5374,1.6545607968364795,1.6201678493891967,0.21222491238497568
9,7.359795888327364,2.4011909907314037,0.2574034712508411
16,5.48547785042408,7.2674759352772655,0.2404281624503238
21,8.620318089737513,4.5821114369501466,0.27179591607538345
55,9.090436860422836,2.5495895160879103,0.27181320812465104
67,2.7650279267820603,0.0,0.20621390497346767
132,7.493415161426897,6.684068698154492,0.25452887988571044
162,3.2408957835945857,1.002004008016032,0.16049697953300737
172,0.9891783884305696,2.1536639207451675,0.13176660665030585
180,3.0960327436422967,2.8885705042288667,0.19032869661318774
198,0.0,0.0,0.14463308940881706
218,0.0,5.4094015398763045,0.14687267355846942
224,0.0,4.829051574270814,0.15622135477740975
227,1.7040710256803504,3.1764687197242827,0.15375566568196836
255,3.634183126487744,3.5630300007126063,0.16080508599256402
276,0.0,1.7694730509254346,0.1556079188988781
284,0.0,0.0,0.14192035260764618
351,10.758906357168794,6.513385006187716,0.3145602127872461
435,5.349309939017868,5.2778804032300615,0.20477488971706173
449,7.377442240775124,6.046534126638613,0.2337627328983656
478,2.835391354891758,2.7292203981932555,0.19928716670241228
513,5.280760429501846,3.21941953865718,0.21288809588140076
579,1.399482191589112,1.4410883098916305,0.19037596463186518
599,1.4339692987173145,2.455117385299985,0.18264798043782265
601,3.0087313383438734,3.16223344595496,0.21827339341994573
617,3.31928170743851,4.5046204535509276,0.2125274666269604
623,2.065091690071039,0.0,0.1643895147003661
630,2.1614611477358694,0.0,0.21795292939955013
676,2.170704176434836,6.640106241699868,0.22690815732765257
753,2.9931158335827597,0.0,0.21881792187806984
874,0.0,9.001980435695852,0.27046386452487664
881,12.894573963276253,8.055205004967378,0.34581619274290354
888,4.414621225498852,3.0246204101385286,0.28104927033763194
950,8.428651465345848,4.290863321700327,0.3057978705271014
997,4.0806888202728615,11.12470797641562,0.30717956809280983
1058,2.946853497178388,0.0,0.19927847210815952
1065,1.085646665436267,0.988078828928972,0.2190111463073346
1322,7.3757191326154325,14.796182584893096,0.2701973687749906
1413,4.55466739541345,4.911591355599214,0.1695553021482359
1416,4.052520667855406,0.0,0.17789375077245603
1422,4.898119122257053,2.661698163428268,0.1606955418305573
1457,4.9870337123478965,4.857198367981349,0.1872204534159578
1463,7.188297451748554,0.0,0.1765745344356994
1484,2.181221716825072,1.7062225937995872,0.15321404999194999
1506,0.0,6.497303618998116,0.13301440596086161
1518,2.5049080542187347,0.9979674729134996,0.15483824571508392
1531,0.0,0.0,0.12709261182334974
1545,2.752091589608102,8.503883440104312,0.15697555434729313
1551,2.001100605332933,0.0,0.1650567078083891
1555,2.784429470401516,2.9653352311478813,0.18359151919347036
1574,5.985873338920149,12.450199203187251,0.1854743105689684
1584,1.8859740112781245,2.25331801077086,0.17095206065653482
1679,4.411448443953467,7.3563282814040765,0.22471610061252786
1783,0.0,0.0,0.14303077797073263
1788,0.7255209240234488,0.7276537532380593,0.15798830412439482
1868,0.0,1.5066367348168683,0.12489818338846786
1889,10.0142703352277,3.8070582860623596,0.23474739114516419
1921,2.8082525180664244,3.4194714474134145,0.17760451299460323
2037,6.560265409594858,0.9223475590071852,0.18595803627671992
2052,9.309542280837858,3.0244374546334383,0.1947444928984679
2054,5.695872933211822,0.7888301648655044,0.19441994435938892
2091,3.4254200421326666,6.919098441473078,0.12151535801040286
2112,6.569180034948037,1.3435262189141621,0.1993792976457342
2117,1.3539311390622673,2.587824286730931,0.14294105901230514
2130,3.189029737702304,3.610342910369627,0.20251103883833138
2154,4.076500230479051,3.5903829959461318,0.18372602674284483
2169,4.028197381671702,0.0,0.26319013231566907
2212,17.681902572716826,0.0,0.40040279386028155
2228,2.4901074820938645,2.6486768534778453,0.23078992189889355
2232,15.285066490039231,7.790386662858032,0.35458053504046994
2277,9.319143384340114,3.8828165951581273,0.3397210326822296
2352,6.157256326580875,10.298661174047377,0.2984376928700305
2360,3.6886757654002214,15.363933166890723,0.22462537862912835
2385,9.326990979467297,8.08799741184083,0.3112529907433439
2393,12.938842404899509,6.5382268328829225,0.32360644514992176
2400,7.866764769850855,8.447690026093975,0.2693310652070941
2461,2.2789945076232367,3.7937130587190913,0.22866087313205066
2488,0.0,5.734109349465294,0.19787569205811872
2531,10.334955921412996,4.116962916456529,0.3176388043565188
2543,1.4811303987203035,3.0551142612733715,0.21408582103919968
2569,10.636713680941137,13.043761820909152,0.3464631949364996
2580,5.402952173067363,7.594579640016924,0.29537160698728404
2639,6.5252854812398065,8.733815148802375,0.3006920077044853
2642,5.506198603077414,4.143978385008744,0.2750459026000554
2677,5.637773079633544,2.836074872376632,0.268779491416182
2698,6.5044276568263975,2.821856217019556,0.3421384672949954
2773,2.576530101028608,3.3740923691526987,0.22917350670273412
2794,1.5848488450414042,3.961368732124324,0.23265490537356703
2797,10.312201912913457,2.5521923332142307,0.269313698523156
2929,0.0,3.236874474007898,0.24947853116817253
2952,6.0757237705941725,6.081081081081082,0.2993120656657427
2953,3.783430152361885,7.163264116211464,0.2765032927679342
2954,10.24,0.0,0.2883051492567198
2961,8.211191854497683,6.4977257959714105,0.31123074879169005
2963,19.276312166106734,8.378952072394148,0.355653935320052
2984,9.632983334938833,3.2484407484407485,0.32044885146787394
3043,0.0,9.168003667201466,0.21670502439949618
3096,2.864930791457595,1.7532325224632916,0.1485228912381205
3104,0.6273210880256951,0.6349891734345929,0.1393791948033296
3105,1.0430051899938253,3.078015377764828,0.1460802744094443
3106,2.238977235198961,7.142229254571028,0.19358421869736625
3146,2.637861222121104,6.954683283723259,0.18675546128970344
3161,0.0,0.0,0.31367398082573744
3210,2.6404266929535813,7.13635795971526,0.32246956291245554
3213,9.354536950420954,4.887346659498559,0.37172519123033376
3247,1.1336326123429918,5.772139039285178,0.20951064619981843
3255,5.343093383914618,0.0,0.26109026205746766
3302,4.513755670405561,4.622887918082426,0.3182220783045786
3313,7.09891150023663,0.0,0.3131834112220314
3326,3.3238854407774263,5.6464388224038125,0.27523894514554115
3327,3.8145129502714656,0.6470900361076241,0.2288434061719037
3338,2.5855827903609474,2.6729391639046294,0.281897318481287
3350,0.0,2.8176157335662566,0.2361028766117654
3374,0.0,0.0,0.2772315275578616
3391,2.2899539719251645,8.04107842348914,0.23907919996234483
3414,12.314596902194731,8.37205408346938,0.31665311508257854
3422,2.668730484908329,0.0,0.26089113683158605
3442,6.040836051709558,2.4226860320036825,0.28865922190881793
3470,0.0,10.91901728844404,0.297800891525062
3474,11.64178235687884,7.541136901799315,0.3577103108219206
3480,0.0,2.1593608291945583,0.21600876012181286
3510,8.27107055223181,2.7313449142357697,0.40084455503716504
3556,5.532006112866753,8.161377640545723,0.27958878696908096
3562,6.777951594580892,5.207305575653928,0.28633517426616406
3566,0.0,0.0,0.2137966452669294
3613,4.463847300711537,1.769238254469538,0.25221152044570605
3621,2.4037305898754866,4.536793394428818,0.23029787597472645
3634,7.572697899838449,2.4912184549463143,0.27356296579026024
3638,2.1100051167624083,2.2203965628261213,0.2554890113500805
3659,0.0,0.0,0.27070741358814143
3668,1.3149849105481517,2.005736406121508,0.2804220231732216
3669,6.803862779695457,8.561026602263714,0.3047915095157342
3679,4.289472680825104,3.917391996278478,0.3265197096428056
3680,2.760318313413036,2.549622018535752,0.24956309008877675
3688,11.8142213689729,7.607165950325206,0.3039630246688331
3689,8.148741698469394,6.772039602887597,0.27972673225744915
3697,0.0,2.571288987169268,0.2441877796424013
3711,2.639183964318233,3.6776874701187885,0.22793874033649825
3738,15.601110799088895,4.725004725004725,0.4260753976789543
3742,3.6993193252441543,3.8037276531000384,0.28950362336898017
3754,2.798220331868931,2.7999178690758404,0.23475909464671085
3819,6.219568539645307,2.6669985598207777,0.3109832469977972
3820,12.708095056551025,0.0,0.3025238461432203
3829,3.3754818500340926,3.8438421648519063,0.29841677819163526
3830,5.876217478808893,4.472138576667362,0.32377891201647124
3845,4.119973632168754,6.393180607352156,0.279831861585061
3847,0.0,4.6004508441827285,0.2883714737544964
3850,0.0,14.692198442626966,0.3248928328660745
3881,14.414697749996725,6.332560760920501,0.3628364060753776
3888,10.11326860841424,3.2606214744530315,0.2943069797105696
3961,6.3764665873150825,4.273595589649352,0.3189878395398238
3977,0.0,4.781257470714798,0.31199015170122746
4003,0.0,11.129350880609891,0.2844679928846877
4010,5.722624395547798,5.6959772160911335,0.25402902272462513
4012,8.462691619517383,4.902261167963723,0.2942021386717316
4171,8.665511265164643,4.029983074071089,0.3438185415157703
4172,15.116650150326688,9.781704951172989,0.4218478909699053
4205,8.651566798747254,3.2108397951484213,0.39214251853847515
4242,18.24151769427216,17.739932588256163,0.4334572309194653
4266,9.819902979358565,3.6500346753294153,0.39628455597607354
4279,16.380463567118948,4.365477801545379,0.4037550549638792
4289,4.8257599063802585,4.852013585638041,0.35784797816446223
4293,8.343017192574715,7.6561373511040784,0.39402116418467226
4294,3.8691454992164975,11.638282189548823,0.40752486186538156
4385,0.0,5.042864346949067,0.3463749638410443
4508,12.754491972641615,12.747175703883107,0.4810758476705139
4522,6.926542510901776,4.937890594861508,0.39444655704195186
4525,12.236607033601725,4.7565819202321205,0.4092264238038058
4533,3.866079022655223,11.908069701901322,0.3697345760076909
4567,10.863155281045346,7.958615200955036,0.4570360050852965
4617,22.93728291500098,19.54906816108432,0.45690723512214637
4644,7.526436608587662,7.602635580334518,0.46838076747406643
4720,0.0,8.760402978537012,0.33051418259194887
4740,11.620250222721465,9.712321050484643,0.3951282462264144
4806,12.110386169938991,8.746993221080254,0.46814320324400294
4810,17.231095500033142,10.484378276368213,0.4743186466881163
4818,12.69136194177838,9.73046608932568,0.495309995466939
4878,5.40803634200422,10.977751756440279,0.3581111803417658
4888,14.730143766203158,17.31801650984241,0.4580879674707906
4889,15.89464123524069,7.2020165646380985,0.41319351901876644
4956,5.782686636211183,5.088022794342119,0.26056324653937035
4960,10.401497815685458,10.157956219208694,0.3480582005767435
4983,6.155361319709468,10.693185767369744,0.27911978129236154
5004,2.423596131940573,4.753303545964445,0.23252637636376056
5083,7.442137381856067,0.0,0.27720701425289973
5149,2.0952793356567647,3.7616375662204944,0.21034047492238575
5161,3.1325254028231884,5.046792543912582,0.25893923277332254
5226,8.308753271571598,3.9966428200311737,0.24237193225658824
5233,5.616334171883227,4.531865930507292,0.2976482764141297
5252,3.0906168871306714,5.647803004631197,0.2495578934370227
5265,8.097446990641664,6.814464837361437,0.32036558384859193
5307,0.0,0.0,0.20700777092127248
5322,0.0,6.126550017154338,0.19620710933945298
5332,7.361014838579079,3.9659607256574994,0.28794969112137414
5338,2.752091589608102,8.228420966016621,0.2784103719003716
5352,14.39211312200914,9.983361064891847,0.3526424028632642
0,8.189337482597658,4.127455836222553,0.2569816330622344
14,5.271342347328747,5.304758368256326,0.2530844821623156
16,7.2674759352772655,6.884965988268018,0.25986353031818366
105,1.1744808794512824,2.3234740584121383,0.18032806259083234
163,2.8016617446019523,2.9956007463325287,0.1726568364716041
165,3.8712424752724384,5.6723642414158215,0.1673671667810068
198,0.0,1.7094601524838458,0.15091820826712327
202,8.218361875019259,2.0469990993203964,0.19923790705477917
213,0.9237789951132092,1.80437018458707,0.16599595795935052
233,2.5983812085071003,3.120533736090221,0.14434212754126144
255,3.5630300007126063,5.1664456576024245,0.16921251908757784
256,0.6784858908858991,5.049824939402102,0.1534443565718504
273,2.5220999003770537,3.6392750564087635,0.15838129852871097
276,1.7694730509254346,1.7473963793947018,0.12403960395688769
286,4.929386537845366,2.4399765762248684,0.1887982429130406
292,2.5122472051249845,7.349338559529643,0.2024626331161936
297,3.952452002410996,3.8887430610241003,0.21039705084885582
579,1.4410883098916305,4.026791586690112,0.20309474027054994
599,2.455117385299985,2.4181165290355344,0.19716934805481853
625,6.071031063442272,5.935774915415207,0.22701691755091763
630,0.0,3.874842584520004,0.19146314893930488
839,5.6480595845729376,6.931237262331523,0.2558823285442718
860,11.56620931947316,4.299780711183729,0.356607713181177
877,9.520001523200243,13.291055119904303,0.3304559982959183
878,6.638636866563399,4.375601645226219,0.3715284306953315
879,8.310755780130645,6.609385327164572,0.32515108352621935
881,8.055205004967378,10.688471147808196,0.3300003681077277
888,3.0246204101385286,7.481222132447558,0.2866023530398694
891,4.0032272170180265,5.742696951836907,0.29169630383523243
898,8.233027613574617,4.8892981412518255,0.3335882817847671
906,4.617127746118446,5.370289539362407,0.31439802984693527
927,4.962779156327543,2.4727992087042527,0.296018129981355
934,1.7231723603153404,3.3978933061501877,0.2985617983761488
945,1.6004097048844503,3.9550547577331208,0.2936471143118053
948,8.883992821733802,7.045478564131469,0.37325713702463403
973,1.6169194450732465,7.911142052466693,0.2861152753255648
995,11.165560449103653,2.455644913745472,0.32887551260972253
1007,20.36844249309736,6.740512728334871,0.37979564187470494
1015,6.846970215679562,6.81059728938228,0.3518618793403512
1355,0.8310272327624176,4.126570159945858,0.24515737271024798
1378,9.969890929393232,1.9857818022955638,0.2567741801840882
1409,0.0,0.0,0.15671719569495657
1413,4.911591355599214,9.790723289683024,0.1679529352001465
1420,6.592537247835453,6.55780706931602,0.18394395800963614
1428,2.700906964558699,2.1372202245149845,0.15998577690984547
1461,6.8296680781314025,10.123165176311794,0.1961923765185479
1464,3.0913812291331766,3.0697681557600363,0.19048585714384883
1465,6.739679865206402,6.8653027598517085,0.19581059077569063
1468,2.6086162595051454,3.8878233373075526,0.18445939858157387
1475,2.4831764793523883,4.861625970805936,0.15237999872267247
1480,2.8250183626193572,0.0,0.17966820027947522
1494,0.0,9.663236217809343,0.13567816283811762
1511,1.6799946240172032,6.6875094043101,0.17168396719374437
1522,4.080508431350546,3.336091168699458,0.1843104205670187
1544,0.0,3.714227347855962,0.16879376499961884
1567,1.8579417721048617,9.33027300378809,0.17394042704598348
1643,4.25930658488798,5.669255626736209,0.2191382932002776
1658,0.0,4.355084561225231,0.15895365682974008
1660,4.449487196600591,8.850144921123084,0.19905956685764348
1688,9.75007312554844,6.4335574355840075,0.23777712935120604
1703,12.646440027132366,1.1396401016558968,0.2876192836517394
1741,6.339063847051067,5.002751513332333,0.24111545762867959
1748,4.163283998417952,6.196554715578138,0.2221167984650137
1758,2.8137310073157007,3.4996850283474488,0.18824066003320594
1820,2.4692983900174497,1.2038233429371683,0.17939655998037535
1878,1.975730840799201,1.7778852410634598,0.1574825314989772
2119,2.541942043721403,1.67000668002672,0.15140817615333302
2217,5.541262616267563,11.004732034774952,0.3108990400050613
2319,1.4324595330181924,4.27344339824219,0.28041538159021573
2360,15.363933166890723,7.675480676977394,0.3089251729657991
2461,3.7937130587190913,3.77415458937198,0.25234827469491605
2531,4.116962916456529,11.24836387434555,0.2782281332210048
2736,3.746791809513105,7.462129691814043,0.2762096343659318
2753,3.875217981011432,11.5504562430216,0.28464685527850175
2830,7.939868727503705,7.842522155125088,0.28776510499497043
2841,6.481021408974055,4.3246983522899285,0.2914618340498925
2881,4.800307219662058,14.278574998215175,0.30480952306863185
2921,6.539886299405338,6.007393715341959,0.2615467530717946
2954,0.0,5.118755118755119,0.23868988194919408
2961,6.4977257959714105,0.8053993975612507,0.29653768137343295
2971,4.152593987043907,6.869452916769707,0.2912760594362104
2989,4.893205783769236,2.405233788724264,0.2243014541349918
2991,3.438080176029705,6.854479402289398,0.24914360068946628
3003,15.7114127702363,12.52112940587241,0.3445581002216722
3024,2.9285149500688203,0.0,0.2875328958641631
3042,14.629293697700277,5.781850770431615,0.30823995022915285
3060,2.6779019530831576,3.5010940919037203,0.16705023376917935
3064,2.1084813662959254,1.0497585555322275,0.19258222229937594
3065,7.309078437656372,1.121359087213703,0.22069397716304162
3068,5.652272213429799,5.62651212513363,0.24517910800852244
3082,1.8712443541049253,2.0902087654065804,0.14223906802571515
3087,2.7481839084671544,2.6985454839841325,0.13874199961927833
3092,0.0,1.0370216737529816,0.1104709346031501
3105,3.078015377764828,2.858776443682104,0.15986731936523405
3110,0.0,0.0,0.15848219908653288
3118,2.1748901680465136,2.1553582205362534,0.1262616355419076
3138,1.347327575753493,1.317418912865913,0.14792005032429761
3143,3.6628918531180363,4.2240942335079295,0.19800565579764975
3154,11.586814205434216,0.0,0.4149242859416653
3157,0.0,0.0,0.25697242077431803
3167,3.7968495640742086,4.22950218759252,0.2799487177117732
3172,5.4232875969412655,5.4202500542025005,0.3265310682806789
3207,8.509189925119129,11.354604292040422,0.35104528703673477
3233,4.0910113661932455,6.0642405212551616,0.30072443001726656
3265,0.9910901000009912,0.9753908878983252,0.28409727381896177
3271,10.634244038176936,3.5287060235011816,0.36636912210395783
3286,1.700073103143435,1.6683906703593712,0.2515514643539672
3289,0.0,12.522305356416116,0.22690633471108998
3302,4.622887918082426,2.3004370830457788,0.3400102553189607
3313,0.0,4.759978104100721,0.30419873773589434
3338,2.6729391639046294,0.0,0.29240212345097216
3348,5.3527937122516525,4.4375416019525185,0.3102495951115932
3374,0.0,3.9767756303189374,0.2707829430810425
3375,2.4771114898339346,5.3447873746404415,0.26942297893834605
3392,3.93752460952881,3.2388873774081133,0.24717617349983456
3402,1.5534994127772217,3.3792294128128093,0.23873651867355367
3442,2.4226860320036825,2.412923618902844,0.27512746386999226
3463,2.156819984614684,3.7988147697918255,0.2405375069462959
3466,14.675667742882302,0.0,0.38653488456851604
