,previous,y_test,y_pred
3328,5.413598960588999,5.3286238448304735,0.2412761931509252
3347,0.0,3.7072736709423886,0.20751744395976227
3372,11.741682974559689,0.0,0.35741404138793986
3375,6.093372626354393,3.264364564234534,0.28459238954219446
3393,4.7696920141728,7.392075694855117,0.2619307298378888
3394,3.363341816428804,7.797878976918278,0.24253769582824264
3402,2.2760054965532737,3.061909016765344,0.24758476198983198
3411,0.0,7.0658062084883895,0.23143186114720868
3441,13.780178591114545,4.0993126819070005,0.24325656310504867
3462,9.011096521716743,3.835238168290251,0.36985901377814345
3477,2.277904328018223,7.920971337399433,0.311895501438305
3504,0.0,0.0,0.3413714431629409
3542,4.688122641288296,6.937218175511619,0.34594193889866576
3555,3.5640459049112554,3.5143208574942886,0.25153246129366486
3556,3.4965768512626134,5.532006112866753,0.2729867525146371
3566,6.489292667099288,0.0,0.3123275010642541
3586,5.725198643945808,10.017992314196297,0.2624563538981616
3647,2.143852502947797,0.0,0.3086787553909436
3654,32.790468903705325,7.2576840730123005,0.5470599319639634
3657,3.7219218217765184,2.0790144283601326,0.24619925690581626
3667,3.243593902043464,2.466155103892949,0.22544038116616802
3668,1.9854006869486376,1.3149849105481517,0.23008478133112206
3680,1.4772770173448737,2.760318313413036,0.2323638003177771
3711,1.7796998536196866,2.639183964318233,0.18633109590708136
3721,10.835801488116738,8.982788976321366,0.3078644515313672
3754,1.8876116050361482,2.798220331868931,0.2299067569029998
3756,3.2133676092544983,0.0,0.2200504827105451
3777,6.659285958063147,8.244702778464836,0.1995392400395232
3836,4.4354421396572885,1.4571099680892918,0.3197679466664286
3839,1.6562804082731206,3.235355970040603,0.22572855469632028
3845,4.129927519772028,4.119973632168754,0.2620476891422616
3847,18.194223334091426,0.0,0.39765027035141687
3896,15.472690700912885,6.0964457721148575,0.35365794857464505
3912,8.905829756158381,3.5408884089017927,0.37619498561415643
3957,0.0,0.0,0.23204447076874207
4028,2.8445455838429816,11.411617026132605,0.303743728865532
4067,3.2273680813296766,9.618159084351255,0.256927512380704
4127,1.4580660212294414,8.660758105026128,0.21846610029063002
4185,5.1350518640238265,10.069986405518351,0.36274489994492154
4189,3.592921943770772,3.5464136891568403,0.3191146261853969
4190,7.090977237963068,8.683570684265371,0.3699861271348549
4210,20.548648926333094,10.297600659046443,0.5008087635671835
4220,6.9853133786214485,7.4632435256362415,0.3650255318231702
4243,13.823610727121926,10.968219583756067,0.4431396971140705
4278,3.5309279867237118,8.716825216031985,0.3509902133784486
4286,2.935090474163866,5.035355388189934,0.34061878837568227
4369,2.2715398768825388,11.20247350615016,0.31434891866283965
4387,7.9424963265954505,10.455602896202002,0.3741009975597625
4419,14.377318342582743,11.330481828739767,0.46053530854148317
4454,4.733145269694618,3.2726490691651007,0.3116691536825676
4472,6.9111485464990725,6.047777441790142,0.3899489248313728
4485,12.306061208455212,11.215058084654997,0.2001161755670779
4500,4.940711462450593,14.841933409192105,0.3224379632935224
4503,9.221902017291066,16.174312880529598,0.4107184495898335
4508,6.394270733422854,12.754491972641615,0.4704396013651322
4520,12.36124502459888,7.296607077708865,0.4570087798817849
4525,10.018032458425166,12.236607033601725,0.4088535171988755
4628,4.882995905795741,4.824714414019878,0.3467853089651196
4646,6.275100401606425,6.134592969756457,0.40747205345274373
4657,15.209896572703304,4.9603174603174605,0.36350464544196703
4671,14.062521972690588,19.388433414580103,0.48763794559905493
4683,13.92757660167131,13.645170973992304,0.42233116051859476
4735,2.6144474365342885,7.733154611537866,0.4192966428726683
4749,11.073325815127912,7.242577082747892,0.4399541319940323
4818,15.808527119528275,12.69136194177838,0.5503518443645777
4823,14.142937959645483,9.394522993095023,0.4165578539341569
4910,7.865469017917539,3.935613365342989,0.40908581281104883
4911,14.43001443001443,6.366284159093442,0.0475179800292391
4917,16.876212977807786,4.179204279505182,0.5413288190723862
4959,5.040525827654341,6.032151366784964,0.2646784653545841
4983,6.263113393667992,6.155361319709468,0.3380752974770928
5065,6.053268765133172,0.0,0.3026346978699966
5070,12.401178111920633,5.960185957801883,0.38923388689538685
5075,27.602523659305987,3.9054872095293884,0.4868480405684652
5098,2.5594430651890154,7.647598654022637,0.22637460073847562
5118,6.700391972930416,5.497465668326901,0.2954671310310461
5128,3.4602674786761023,3.3317785033650966,0.2817218062774866
5150,4.84003678427956,0.0,0.006781685794187031
5190,4.547521600727603,10.35686808309167,0.21998506757146527
5211,10.491803278688524,0.0,0.2984649301017647
5233,6.164088023176973,5.616334171883227,0.3113851941824027
5247,6.4439909784126295,10.686957636899928,0.3470978943454732
5278,3.1598571744557145,0.0,0.3017415620990845
5279,25.26315789473684,4.13830205466697,0.45439568736666225
5292,9.940357852882704,0.0,0.38434869519060477
5293,5.035246727089628,7.537120317564003,0.273948323918839
5302,2.284200187304416,1.1256824449822709,0.20471961978701986
5307,7.291552736155165,0.0,0.20929895943470975
5324,4.948045522018802,4.942054412019076,0.26626384757514565
5332,4.407560855822388,7.361014838579079,0.2645315646578009
5347,3.4537542308489324,0.0,0.20218720825370923
5366,8.748906386701663,2.8577144000228616,0.3158948116158037
5374,1.6545607968364795,1.6201678493891967,0.20476574902127573
9,7.359795888327364,2.4011909907314037,0.2800217064508802
16,5.48547785042408,7.2674759352772655,0.2670508991304865
21,8.620318089737513,4.5821114369501466,0.2809356289637239
55,9.090436860422836,2.5495895160879103,0.24149799211973103
67,2.7650279267820603,0.0,0.2105487486665241
132,7.493415161426897,6.684068698154492,0.2891562106772545
162,3.2408957835945857,1.002004008016032,0.13607887059592116
172,0.9891783884305696,2.1536639207451675,0.12336151644651762
180,3.0960327436422967,2.8885705042288667,0.15611773704368925
198,0.0,0.0,0.11191261290325305
218,0.0,5.4094015398763045,0.11624395296962645
224,0.0,4.829051574270814,0.15727340628394793
227,1.7040710256803504,3.1764687197242827,0.09653115213940412
255,3.634183126487744,3.5630300007126063,0.1294403687229348
276,0.0,1.7694730509254346,0.1100399386565355
284,0.0,0.0,0.11452199690680763
351,10.758906357168794,6.513385006187716,0.341154902374015
435,5.349309939017868,5.2778804032300615,0.2130645336709179
449,7.377442240775124,6.046534126638613,0.2477949258533727
478,2.835391354891758,2.7292203981932555,0.18995397645749013
513,5.280760429501846,3.21941953865718,0.2027047854512083
579,1.399482191589112,1.4410883098916305,0.1780734032575445
599,1.4339692987173145,2.455117385299985,0.17706026992787893
601,3.0087313383438734,3.16223344595496,0.21143737088317024
617,3.31928170743851,4.5046204535509276,0.2108256596759679
623,2.065091690071039,0.0,0.12605676235918922
630,2.1614611477358694,0.0,0.1776700905225249
676,2.170704176434836,6.640106241699868,0.24746530660233057
753,2.9931158335827597,0.0,0.2537490359601962
874,0.0,9.001980435695852,0.2746943170792037
881,12.894573963276253,8.055205004967378,0.3794034164576726
888,4.414621225498852,3.0246204101385286,0.304347180417685
950,8.428651465345848,4.290863321700327,0.280995093945263
997,4.0806888202728615,11.12470797641562,0.33080536604563243
1058,2.946853497178388,0.0,0.18295154736526636
1065,1.085646665436267,0.988078828928972,0.2057019338242741
1322,7.3757191326154325,14.796182584893096,0.31049534028524106
1413,4.55466739541345,4.911591355599214,0.16181536552266942
1416,4.052520667855406,0.0,0.18594923229026533
1422,4.898119122257053,2.661698163428268,0.17135889627012052
1457,4.9870337123478965,4.857198367981349,0.21889162980066676
1463,7.188297451748554,0.0,0.18899650838073567
1484,2.181221716825072,1.7062225937995872,0.12022272549647987
1506,0.0,6.497303618998116,0.10251466537710188
1518,2.5049080542187347,0.9979674729134996,0.12504303307600595
1531,0.0,0.0,0.061820439027747115
1545,2.752091589608102,8.503883440104312,0.16784938547658795
1551,2.001100605332933,0.0,0.14852188011083975
1555,2.784429470401516,2.9653352311478813,0.2298066404971636
1574,5.985873338920149,12.450199203187251,0.22565590554626638
1584,1.8859740112781245,2.25331801077086,0.16863493311229694
1679,4.411448443953467,7.3563282814040765,0.23314567728824426
1783,0.0,0.0,0.1312049201389947
1788,0.7255209240234488,0.7276537532380593,0.13146421543069178
1868,0.0,1.5066367348168683,0.12619350467746554
1889,10.0142703352277,3.8070582860623596,0.25235245159902997
1921,2.8082525180664244,3.4194714474134145,0.16152458973683934
2037,6.560265409594858,0.9223475590071852,0.18186697038943647
2052,9.309542280837858,3.0244374546334383,0.222550508234565
2054,5.695872933211822,0.7888301648655044,0.1851120186892313
2091,3.4254200421326666,6.919098441473078,0.10305094054193636
2112,6.569180034948037,1.3435262189141621,0.22795008307612646
2117,1.3539311390622673,2.587824286730931,0.1541948883812297
2130,3.189029737702304,3.610342910369627,0.1747626771068793
2154,4.076500230479051,3.5903829959461318,0.17413870655600747
2169,4.028197381671702,0.0,0.27861764487482643
2212,17.681902572716826,0.0,0.5214892630791574
2228,2.4901074820938645,2.6486768534778453,0.2213875292146759
2232,15.285066490039231,7.790386662858032,0.3889019535940629
2277,9.319143384340114,3.8828165951581273,0.3422410815686503
2352,6.157256326580875,10.298661174047377,0.2936902129755762
2360,3.6886757654002214,15.363933166890723,0.2462375529206413
2385,9.326990979467297,8.08799741184083,0.334882357538936
2393,12.938842404899509,6.5382268328829225,0.35759254588497214
2400,7.866764769850855,8.447690026093975,0.28838832514906754
2461,2.2789945076232367,3.7937130587190913,0.19334932739782856
2488,0.0,5.734109349465294,0.16421865321143403
2531,10.334955921412996,4.116962916456529,0.3624353957143531
2543,1.4811303987203035,3.0551142612733715,0.23383787875578238
2569,10.636713680941137,13.043761820909152,0.3739623757842263
2580,5.402952173067363,7.594579640016924,0.3120130787675278
2639,6.5252854812398065,8.733815148802375,0.3095857133961313
2642,5.506198603077414,4.143978385008744,0.27993100799894144
2677,5.637773079633544,2.836074872376632,0.28088667773231424
2698,6.5044276568263975,2.821856217019556,0.3805069634286564
2773,2.576530101028608,3.3740923691526987,0.22201951898470457
2794,1.5848488450414042,3.961368732124324,0.2051267328173202
2797,10.312201912913457,2.5521923332142307,0.2908856782449917
2929,0.0,3.236874474007898,0.23786953721406034
2952,6.0757237705941725,6.081081081081082,0.29571204806869
2953,3.783430152361885,7.163264116211464,0.25009696313384927
2954,10.24,0.0,0.3054529915591363
2961,8.211191854497683,6.4977257959714105,0.30339546313990906
2963,19.276312166106734,8.378952072394148,0.3905120569477627
2984,9.632983334938833,3.2484407484407485,0.3109546639621057
3043,0.0,9.168003667201466,0.08895654539313896
3096,2.864930791457595,1.7532325224632916,0.1519131454174155
3104,0.6273210880256951,0.6349891734345929,0.1259258787826154
3105,1.0430051899938253,3.078015377764828,0.09704126974393867
3106,2.238977235198961,7.142229254571028,0.15194963624149704
3146,2.637861222121104,6.954683283723259,0.08523171627186228
3161,0.0,0.0,0.2523070949431583
3210,2.6404266929535813,7.13635795971526,0.33114139380635976
3213,9.354536950420954,4.887346659498559,0.4071871553881893
3247,1.1336326123429918,5.772139039285178,0.21052325853901735
3255,5.343093383914618,0.0,0.2751068159918962
3302,4.513755670405561,4.622887918082426,0.30611104855577087
3313,7.09891150023663,0.0,0.2791558327025549
3326,3.3238854407774263,5.6464388224038125,0.31970722385218187
3327,3.8145129502714656,0.6470900361076241,0.24606445173079447
3338,2.5855827903609474,2.6729391639046294,0.2459862918536651
3350,0.0,2.8176157335662566,0.21019835739488352
3374,0.0,0.0,0.2534584773818008
3391,2.2899539719251645,8.04107842348914,0.24374581991932048
3414,12.314596902194731,8.37205408346938,0.29784009624177576
3422,2.668730484908329,0.0,0.18151009310275548
3442,6.040836051709558,2.4226860320036825,0.2842718815327083
3470,0.0,10.91901728844404,0.2861558832047416
3474,11.64178235687884,7.541136901799315,0.36175784085395946
3480,0.0,2.1593608291945583,0.18777765127538454
3510,8.27107055223181,2.7313449142357697,0.4720655348318421
3556,5.532006112866753,8.161377640545723,0.286973584913991
3562,6.777951594580892,5.207305575653928,0.2725244357179928
3566,0.0,0.0,0.22398500702485458
3613,4.463847300711537,1.769238254469538,0.2334186631483735
3621,2.4037305898754866,4.536793394428818,0.21317998647240965
3634,7.572697899838449,2.4912184549463143,0.27050588756888677
3638,2.1100051167624083,2.2203965628261213,0.2425813451318135
3659,0.0,0.0,0.27684603798412794
3668,1.3149849105481517,2.005736406121508,0.24725565597471955
3669,6.803862779695457,8.561026602263714,0.2957261129955575
3679,4.289472680825104,3.917391996278478,0.31197923193813987
3680,2.760318313413036,2.549622018535752,0.23044256804193794
3688,11.8142213689729,7.607165950325206,0.3064133127517056
3689,8.148741698469394,6.772039602887597,0.2929742067915152
3697,0.0,2.571288987169268,0.17521612415173443
3711,2.639183964318233,3.6776874701187885,0.2010549966559659
3738,15.601110799088895,4.725004725004725,0.5078719538406383
3742,3.6993193252441543,3.8037276531000384,0.29307821208484464
3754,2.798220331868931,2.7999178690758404,0.24878949485443091
3819,6.219568539645307,2.6669985598207777,0.280184202597056
3820,12.708095056551025,0.0,0.30874923663760373
3829,3.3754818500340926,3.8438421648519063,0.31625002200650704
3830,5.876217478808893,4.472138576667362,0.33318669704091264
3845,4.119973632168754,6.393180607352156,0.26380769462279313
3847,0.0,4.6004508441827285,0.27270625098665235
3850,0.0,14.692198442626966,0.2741615131485133
3881,14.414697749996725,6.332560760920501,0.3465679461097235
3888,10.11326860841424,3.2606214744530315,0.33801737072675686
3961,6.3764665873150825,4.273595589649352,0.3876345891666708
3977,0.0,4.781257470714798,0.3251847712342333
4003,0.0,11.129350880609891,0.25461453106249443
4010,5.722624395547798,5.6959772160911335,0.21036119759976116
4012,8.462691619517383,4.902261167963723,0.24339847829508965
4171,8.665511265164643,4.029983074071089,0.3558538178260729
4172,15.116650150326688,9.781704951172989,0.4371456847378974
4205,8.651566798747254,3.2108397951484213,0.43792043659066826
4242,18.24151769427216,17.739932588256163,0.45004026422385723
4266,9.819902979358565,3.6500346753294153,0.4228575555084443
4279,16.380463567118948,4.365477801545379,0.43150919879521143
4289,4.8257599063802585,4.852013585638041,0.38033007507084743
4293,8.343017192574715,7.6561373511040784,0.28619217298459465
4294,3.8691454992164975,11.638282189548823,0.401025305848857
4385,0.0,5.042864346949067,0.2889217761089504
4508,12.754491972641615,12.747175703883107,0.5119310738221078
4522,6.926542510901776,4.937890594861508,0.3323969543041355
4525,12.236607033601725,4.7565819202321205,0.37270736647371927
4533,3.866079022655223,11.908069701901322,0.35785103105799076
4567,10.863155281045346,7.958615200955036,0.49123008186769956
4617,22.93728291500098,19.54906816108432,0.5081598749721062
4644,7.526436608587662,7.602635580334518,0.5333252703125149
4720,0.0,8.760402978537012,0.2992392696433248
4740,11.620250222721465,9.712321050484643,0.4134824326430573
4806,12.110386169938991,8.746993221080254,0.4950184446261301
4810,17.231095500033142,10.484378276368213,0.5334312964780176
4818,12.69136194177838,9.73046608932568,0.5374407170276387
4878,5.40803634200422,10.977751756440279,0.3622788082588141
4888,14.730143766203158,17.31801650984241,0.4853465964352439
4889,15.89464123524069,7.2020165646380985,0.4472354887079395
4956,5.782686636211183,5.088022794342119,0.27192842998936545
4960,10.401497815685458,10.157956219208694,0.41978357059817134
4983,6.155361319709468,10.693185767369744,0.31570584259564693
5004,2.423596131940573,4.753303545964445,0.23286814387103882
5083,7.442137381856067,0.0,0.2947027021538938
5149,2.0952793356567647,3.7616375662204944,0.21400722263226127
5161,3.1325254028231884,5.046792543912582,0.27135405938796425
5226,8.308753271571598,3.9966428200311737,0.2494013206328924
5233,5.616334171883227,4.531865930507292,0.3083187378609427
5252,3.0906168871306714,5.647803004631197,0.2919080549111043
5265,8.097446990641664,6.814464837361437,0.3571488493878477
5307,0.0,0.0,0.20744723526075548
5322,0.0,6.126550017154338,0.20750820479862103
5332,7.361014838579079,3.9659607256574994,0.29925874637152894
5338,2.752091589608102,8.228420966016621,0.2984813507032369
5352,14.39211312200914,9.983361064891847,0.394176309362104
0,8.189337482597658,4.127455836222553,0.22008342604295422
14,5.271342347328747,5.304758368256326,0.2626138124661454
16,7.2674759352772655,6.884965988268018,0.2810528693838389
105,1.1744808794512824,2.3234740584121383,0.14467194760288477
163,2.8016617446019523,2.9956007463325287,0.1623435167586711
165,3.8712424752724384,5.6723642414158215,0.18426794149664905
198,0.0,1.7094601524838458,0.1156879344702883
202,8.218361875019259,2.0469990993203964,0.20657372077479189
213,0.9237789951132092,1.80437018458707,0.14632097662510174
233,2.5983812085071003,3.120533736090221,0.12316720304910532
255,3.5630300007126063,5.1664456576024245,0.1475330344327222
256,0.6784858908858991,5.049824939402102,0.1304055657897905
273,2.5220999003770537,3.6392750564087635,0.16611168329064926
276,1.7694730509254346,1.7473963793947018,0.08903647187306286
286,4.929386537845366,2.4399765762248684,0.13948502842170707
292,2.5122472051249845,7.349338559529643,0.19777831317089534
297,3.952452002410996,3.8887430610241003,0.24084317934522154
579,1.4410883098916305,4.026791586690112,0.18604216858461065
599,2.455117385299985,2.4181165290355344,0.19215013101230682
625,6.071031063442272,5.935774915415207,0.25101451023789534
630,0.0,3.874842584520004,0.13642492802626469
839,5.6480595845729376,6.931237262331523,0.26868979317604214
860,11.56620931947316,4.299780711183729,0.3985090027833976
877,9.520001523200243,13.291055119904303,0.31706826903234114
878,6.638636866563399,4.375601645226219,0.3888566887381491
879,8.310755780130645,6.609385327164572,0.38124755563558566
881,8.055205004967378,10.688471147808196,0.36173769689852575
888,3.0246204101385286,7.481222132447558,0.30663478119176146
891,4.0032272170180265,5.742696951836907,0.3033734296456907
898,8.233027613574617,4.8892981412518255,0.3125692068549759
906,4.617127746118446,5.370289539362407,0.30639399629570574
927,4.962779156327543,2.4727992087042527,0.29042570039807614
934,1.7231723603153404,3.3978933061501877,0.3093672344720698
945,1.6004097048844503,3.9550547577331208,0.2774250077249125
948,8.883992821733802,7.045478564131469,0.3951975455021619
973,1.6169194450732465,7.911142052466693,0.2955577628735156
995,11.165560449103653,2.455644913745472,0.36237060124121173
1007,20.36844249309736,6.740512728334871,0.4437739175858736
1015,6.846970215679562,6.81059728938228,0.3888835351066511
1355,0.8310272327624176,4.126570159945858,0.22931765671192603
1378,9.969890929393232,1.9857818022955638,0.29177919262879404
1409,0.0,0.0,0.08152022293269649
1413,4.911591355599214,9.790723289683024,0.12403336310573787
1420,6.592537247835453,6.55780706931602,0.2130623088287512
1428,2.700906964558699,2.1372202245149845,0.13037691482314745
1461,6.8296680781314025,10.123165176311794,0.20769390600164916
1464,3.0913812291331766,3.0697681557600363,0.19711339502661496
1465,6.739679865206402,6.8653027598517085,0.21946352062535257
1468,2.6086162595051454,3.8878233373075526,0.18808769056463864
1475,2.4831764793523883,4.861625970805936,0.12414265557435145
1480,2.8250183626193572,0.0,0.1859858126009791
1494,0.0,9.663236217809343,0.08429255443596195
1511,1.6799946240172032,6.6875094043101,0.1463868846578471
1522,4.080508431350546,3.336091168699458,0.20348035046009838
1544,0.0,3.714227347855962,0.1984871453395472
1567,1.8579417721048617,9.33027300378809,0.2114113728205178
1643,4.25930658488798,5.669255626736209,0.20159035240060125
1658,0.0,4.355084561225231,0.14623559224444424
1660,4.449487196600591,8.850144921123084,0.18873853915278244
1688,9.75007312554844,6.4335574355840075,0.28006924628748076
1703,12.646440027132366,1.1396401016558968,0.336577658772683
1741,6.339063847051067,5.002751513332333,0.28830856556375783
1748,4.163283998417952,6.196554715578138,0.2679246335555273
1758,2.8137310073157007,3.4996850283474488,0.17803737557023666
1820,2.4692983900174497,1.2038233429371683,0.18807010271106528
1878,1.975730840799201,1.7778852410634598,0.1467412681535467
2119,2.541942043721403,1.67000668002672,0.10798391412375265
2217,5.541262616267563,11.004732034774952,0.3035139275017402
2319,1.4324595330181924,4.27344339824219,0.26284907975679445
2360,15.363933166890723,7.675480676977394,0.3624151815039235
2461,3.7937130587190913,3.77415458937198,0.2180322488980982
2531,4.116962916456529,11.24836387434555,0.29253201924158234
2736,3.746791809513105,7.462129691814043,0.28942096107868187
2753,3.875217981011432,11.5504562430216,0.30195495480816537
2830,7.939868727503705,7.842522155125088,0.2848701383725084
2841,6.481021408974055,4.3246983522899285,0.27142357269694506
2881,4.800307219662058,14.278574998215175,0.2921021815603899
2921,6.539886299405338,6.007393715341959,0.2637951806909059
2954,0.0,5.118755118755119,0.23773541518330457
2961,6.4977257959714105,0.8053993975612507,0.26531276278432636
2971,4.152593987043907,6.869452916769707,0.29303087628740665
2989,4.893205783769236,2.405233788724264,0.17314818129863707
2991,3.438080176029705,6.854479402289398,0.23694152704472876
3003,15.7114127702363,12.52112940587241,0.38101959955363307
3024,2.9285149500688203,0.0,0.2577195782913724
3042,14.629293697700277,5.781850770431615,0.3286483901446602
3060,2.6779019530831576,3.5010940919037203,0.16359244070883464
3064,2.1084813662959254,1.0497585555322275,0.1646497287673674
3065,7.309078437656372,1.121359087213703,0.2099442634911975
3068,5.652272213429799,5.62651212513363,0.18217842530679496
3082,1.8712443541049253,2.0902087654065804,0.13386992845982804
3087,2.7481839084671544,2.6985454839841325,0.11389861895470323
3092,0.0,1.0370216737529816,0.09566807906463146
3105,3.078015377764828,2.858776443682104,0.11475373699365897
3110,0.0,0.0,0.15048144025656607
3118,2.1748901680465136,2.1553582205362534,0.12779797458947412
3138,1.347327575753493,1.317418912865913,0.13894389837323537
3143,3.6628918531180363,4.2240942335079295,0.17095179974079047
3154,11.586814205434216,0.0,0.48408744957441807
3157,0.0,0.0,0.17961857582492058
3167,3.7968495640742086,4.22950218759252,0.2893180661808258
3172,5.4232875969412655,5.4202500542025005,0.291103469450903
3207,8.509189925119129,11.354604292040422,0.3606096319793498
3233,4.0910113661932455,6.0642405212551616,0.31350738937742273
3265,0.9910901000009912,0.9753908878983252,0.27886841382079136
3271,10.634244038176936,3.5287060235011816,0.32732049779026495
3286,1.700073103143435,1.6683906703593712,0.24287875080172294
3289,0.0,12.522305356416116,0.13913617705297365
3302,4.622887918082426,2.3004370830457788,0.3025298211298225
3313,0.0,4.759978104100721,0.2531832581716421
3338,2.6729391639046294,0.0,0.2850349051352339
3348,5.3527937122516525,4.4375416019525185,0.2955967160564973
3374,0.0,3.9767756303189374,0.2572061820994572
3375,2.4771114898339346,5.3447873746404415,0.28463181705674706
3392,3.93752460952881,3.2388873774081133,0.21760683905502104
3402,1.5534994127772217,3.3792294128128093,0.23675225548960918
3442,2.4226860320036825,2.412923618902844,0.238359784472169
3463,2.156819984614684,3.7988147697918255,0.225950784220442
3466,14.675667742882302,0.0,0.4051892291806578
