,previous,y_test,y_pred
1828,0.0,1.2240051897820048,2.662298429710831
1851,3.158659464923087,1.5900020670026869,3.7179711990935105
1878,1.7108727675248976,3.5490538391467394,3.0177710698655664
2000,3.5906642728904847,0.0,5.221700619350107
2093,2.157031924072476,6.402731832248426,3.010291138430394
2110,7.1510297482837535,11.855364552459989,4.699883008774909
2130,3.2295047554457526,3.189029737702304,4.24288614163325
2174,5.368767196832428,6.647698566756189,5.98694879668149
2215,0.0,7.124029351000925,4.16599552201694
2319,1.4294903866771496,4.254896676925696,6.596342338822005
2400,10.784097675792513,7.866764769850855,7.173956794158491
2451,5.545901578733317,20.066035498640986,6.218113295687764
2484,5.795608216884539,3.175853351795628,4.536917415485751
2517,4.284857314251435,0.0,4.8187434080520095
2574,4.229492249455451,0.0,4.422451776196978
2583,3.887118090647594,0.0,6.56652840647167
2642,6.4197213840919325,5.506198603077414,6.118488823847013
2661,9.267840593141797,3.916040100250626,6.038783469141425
2700,16.610575881443822,15.017055083988245,8.70831580710216
2744,10.136847440446019,6.6824818737679195,6.4137324794036665
2745,1.739675028704638,3.4689700627883577,4.850348544808377
2794,2.3945404477790637,1.5848488450414042,3.428764820205285
2846,0.0,0.0,4.494526972802559
2857,6.221807435059882,3.0693677102516883,7.528118797131383
2881,0.0,2.3425787106446774,4.674640393993091
2921,0.901859634566476,2.218692036670542,4.683311687321896
2935,3.7926675094816686,1.2529287208850688,4.993095829043718
2953,5.944338499552567,3.783430152361885,5.759059525855809
2961,2.485686588063733,8.211191854497683,5.996514760607718
3053,6.645511787476533,4.931858159759325,5.098625771186426
3070,1.7690035203170056,3.4904013961605584,5.7136920599225745
3084,2.0538941833716726,0.0,3.354895415384386
3098,1.6774161082268877,0.8097690538658375,3.158704757444883
3124,2.195751221386617,2.0699219639419595,3.6967539787686063
3143,3.125625125025005,1.233996606509332,4.913421142938594
3180,1.6561501134462828,2.1953414853680493,5.824009384473031
3185,6.159531875577456,9.605728507182468,6.196413219634244
3211,0.0,7.361330928631897,4.926127070948775
3213,4.689771608122684,9.354536950420954,6.153164972931637
3241,0.0,0.0,3.7092037648867953
3247,5.767145724238159,1.1336326123429918,4.655956708163424
3249,11.196058987236492,6.281900274833138,7.925855221836351
3254,5.394437483201532,3.7570362244040174,4.932394426991152
3266,2.5737905758084274,4.074346640319225,3.0965746701860573
3268,7.121746252181035,17.737415303841924,7.031980668188399
3275,5.344878270397391,2.617869577737637,5.607982139060959
3293,1.5661461840848223,5.4019848435739535,2.76353400562855
3318,1.57693884631154,3.147673082673633,5.26524412774483
3328,5.413598960588999,5.3286238448304735,4.022764019660881
3347,0.0,3.7072736709423886,3.148945888114704
3372,11.741682974559689,0.0,7.241515459357214
3375,6.093372626354393,3.264364564234534,5.463015926493394
3393,4.7696920141728,7.392075694855117,6.04093555063274
3394,3.363341816428804,7.797878976918278,4.973027324589239
3402,2.2760054965532737,3.061909016765344,3.266790394515608
3411,0.0,7.0658062084883895,4.3518684987049925
3441,13.780178591114545,4.0993126819070005,6.720269045729943
3462,9.011096521716743,3.835238168290251,7.421509603013879
3477,2.277904328018223,7.920971337399433,4.772288915619235
3504,0.0,0.0,7.664234336475823
3542,4.688122641288296,6.937218175511619,6.396717433760927
3555,3.5640459049112554,3.5143208574942886,5.275152192714621
3556,3.4965768512626134,5.532006112866753,4.391283634559753
3566,6.489292667099288,0.0,5.766619015142282
3586,5.725198643945808,10.017992314196297,3.8792170280133824
3647,2.143852502947797,0.0,5.645535076884694
3654,32.790468903705325,7.2576840730123005,7.920188206166074
3657,3.7219218217765184,2.0790144283601326,4.330525490285875
3667,3.243593902043464,2.466155103892949,3.4746335645697624
3668,1.9854006869486376,1.3149849105481517,5.203845352684029
3680,1.4772770173448737,2.760318313413036,3.4980267796894178
3711,1.7796998536196866,2.639183964318233,2.7469141772587067
3721,10.835801488116738,8.982788976321366,8.379206942471683
3754,1.8876116050361482,2.798220331868931,3.226222784387956
3756,3.2133676092544983,0.0,3.847790377945206
3777,6.659285958063147,8.244702778464836,6.734666062454864
3836,4.4354421396572885,1.4571099680892918,6.7649247144706
3839,1.6562804082731206,3.235355970040603,3.492117451248465
3845,4.129927519772028,4.119973632168754,5.830441005053616
3847,18.194223334091426,0.0,8.511760956865654
3896,15.472690700912885,6.0964457721148575,9.432951610387477
3912,8.905829756158381,3.5408884089017927,9.311995007561016
3957,0.0,0.0,4.9222044779142635
4028,2.8445455838429816,11.411617026132605,5.165062260407071
4067,3.2273680813296766,9.618159084351255,5.271200150201205
4127,1.4580660212294414,8.660758105026128,4.43341778662806
4185,5.1350518640238265,10.069986405518351,5.078513291491014
4189,3.592921943770772,3.5464136891568403,5.754821230166741
4190,7.090977237963068,8.683570684265371,6.654380726249619
4210,20.548648926333094,10.297600659046443,9.215125526450457
4220,6.9853133786214485,7.4632435256362415,7.2079968794309295
4243,13.823610727121926,10.968219583756067,7.526159241055183
4278,3.5309279867237118,8.716825216031985,5.545467670765553
4286,2.935090474163866,5.035355388189934,5.500653004018836
4369,2.2715398768825388,11.20247350615016,4.316983347343268
4387,7.9424963265954505,10.455602896202002,7.562488044921355
4419,14.377318342582743,11.330481828739767,8.47033749626418
4454,4.733145269694618,3.2726490691651007,5.423420746980657
4472,6.9111485464990725,6.047777441790142,7.545644798120977
4485,12.306061208455212,11.215058084654997,8.814474725048404
4500,4.940711462450593,14.841933409192105,6.323753881978929
4503,9.221902017291066,16.174312880529598,7.766158671661503
4508,6.394270733422854,12.754491972641615,8.132353242647012
4520,12.36124502459888,7.296607077708865,9.649600598367169
4525,10.018032458425166,12.236607033601725,7.8579900379391345
4628,4.882995905795741,4.824714414019878,5.31110693778922
4646,6.275100401606425,6.134592969756457,7.897726238685116
4657,15.209896572703304,4.9603174603174605,7.506754071563526
4671,14.062521972690588,19.388433414580103,10.183694894285615
4683,13.92757660167131,13.645170973992304,7.168614316070184
4735,2.6144474365342885,7.733154611537866,5.881679157102621
4749,11.073325815127912,7.242577082747892,9.232769404850622
4818,15.808527119528275,12.69136194177838,9.796333384542596
4823,14.142937959645483,9.394522993095023,7.223049948267864
4910,7.865469017917539,3.935613365342989,7.410155708741184
4911,14.43001443001443,6.366284159093442,9.316885874740256
4917,16.876212977807786,4.179204279505182,9.086696859203089
4959,5.040525827654341,6.032151366784964,5.828831898730381
4983,6.263113393667992,6.155361319709468,6.71409600576349
5065,6.053268765133172,0.0,6.037518932417171
5070,12.401178111920633,5.960185957801883,8.599691633860962
5075,27.602523659305987,3.9054872095293884,8.335695531741315
5098,2.5594430651890154,7.647598654022637,5.975104387760023
5118,6.700391972930416,5.497465668326901,7.564062577015978
5128,3.4602674786761023,3.3317785033650966,4.6685225417710114
5150,4.84003678427956,0.0,5.995641881264702
5190,4.547521600727603,10.35686808309167,5.712453730491896
5211,10.491803278688524,0.0,7.299442264252949
5233,6.164088023176973,5.616334171883227,6.845586472219587
5247,6.4439909784126295,10.686957636899928,6.691746335542373
5278,3.1598571744557145,0.0,5.40013258265768
5279,25.26315789473684,4.13830205466697,8.369403487503034
5292,9.940357852882704,0.0,7.295781145919756
5293,5.035246727089628,7.537120317564003,6.100018180239346
5302,2.284200187304416,1.1256824449822709,2.6044649786338154
5307,7.291552736155165,0.0,4.902805033992666
5324,4.948045522018802,4.942054412019076,5.929747571533056
5332,4.407560855822388,7.361014838579079,5.2508408464355
5347,3.4537542308489324,0.0,3.947867898333093
5366,8.748906386701663,2.8577144000228616,7.279866066254546
5374,1.6545607968364795,1.6201678493891967,2.7473648736110254
9,7.359795888327364,2.4011909907314037,5.202149124287594
16,5.48547785042408,7.2674759352772655,4.809095049059702
21,8.620318089737513,4.5821114369501466,7.036480721860909
55,9.090436860422836,2.5495895160879103,6.20035031690786
67,2.7650279267820603,0.0,4.028179903712861
132,7.493415161426897,6.684068698154492,5.854094421465048
162,3.2408957835945857,1.002004008016032,2.8387126783624113
172,0.9891783884305696,2.1536639207451675,2.308947997074228
180,3.0960327436422967,2.8885705042288667,3.9020989788242093
198,0.0,0.0,3.200962028920318
218,0.0,5.4094015398763045,3.6882847312318803
224,0.0,4.829051574270814,3.2976700524136766
227,1.7040710256803504,3.1764687197242827,3.801374495436607
255,3.634183126487744,3.5630300007126063,3.44103147656842
276,0.0,1.7694730509254346,3.728040242349224
284,0.0,0.0,2.6619952047793722
351,10.758906357168794,6.513385006187716,8.061715943815859
435,5.349309939017868,5.2778804032300615,4.444970821141104
449,7.377442240775124,6.046534126638613,5.563144962058923
478,2.835391354891758,2.7292203981932555,3.08629072354892
513,5.280760429501846,3.21941953865718,4.493045624973911
579,1.399482191589112,1.4410883098916305,3.2387278737774223
599,1.4339692987173145,2.455117385299985,3.422873409606505
601,3.0087313383438734,3.16223344595496,4.613618625913435
617,3.31928170743851,4.5046204535509276,4.8105937032562585
623,2.065091690071039,0.0,2.689705834231325
630,2.1614611477358694,0.0,4.17808289005063
676,2.170704176434836,6.640106241699868,5.833850677642109
753,2.9931158335827597,0.0,4.900624228057864
874,0.0,9.001980435695852,4.23797950232331
881,12.894573963276253,8.055205004967378,7.54189793724589
888,4.414621225498852,3.0246204101385286,5.214501025401211
950,8.428651465345848,4.290863321700327,5.701197851412796
997,4.0806888202728615,11.12470797641562,5.660477190496864
1058,2.946853497178388,0.0,2.9499310967075902
1065,1.085646665436267,0.988078828928972,3.4831894257604286
1322,7.3757191326154325,14.796182584893096,6.810671434670551
1413,4.55466739541345,4.911591355599214,3.4392480524165348
1416,4.052520667855406,0.0,3.6922852211486235
1422,4.898119122257053,2.661698163428268,3.4800242610083005
1457,4.9870337123478965,4.857198367981349,4.208400361781286
1463,7.188297451748554,0.0,4.587931719510175
1484,2.181221716825072,1.7062225937995872,2.137503635257064
1506,0.0,6.497303618998116,2.5016152354467094
1518,2.5049080542187347,0.9979674729134996,1.8867934274967921
1531,0.0,0.0,1.9469050808131654
1545,2.752091589608102,8.503883440104312,3.433683208930143
1551,2.001100605332933,0.0,1.6023398304532133
1555,2.784429470401516,2.9653352311478813,4.313441782733042
1574,5.985873338920149,12.450199203187251,4.437947655588917
1584,1.8859740112781245,2.25331801077086,2.1254312834617326
1679,4.411448443953467,7.3563282814040765,4.701627495320425
1783,0.0,0.0,3.0048404757552913
1788,0.7255209240234488,0.7276537532380593,3.424028040159998
1868,0.0,1.5066367348168683,2.4723853324042184
1889,10.0142703352277,3.8070582860623596,7.013218813751711
1921,2.8082525180664244,3.4194714474134145,4.137883276422542
2037,6.560265409594858,0.9223475590071852,4.9528094263291
2052,9.309542280837858,3.0244374546334383,5.69819168422272
2054,5.695872933211822,0.7888301648655044,5.020136068905219
2091,3.4254200421326666,6.919098441473078,2.1203777635942505
2112,6.569180034948037,1.3435262189141621,5.681997341451706
2117,1.3539311390622673,2.587824286730931,3.108780628798563
2130,3.189029737702304,3.610342910369627,4.523792339072399
2154,4.076500230479051,3.5903829959461318,4.097257712786874
2169,4.028197381671702,0.0,4.672873750127919
2212,17.681902572716826,0.0,7.532750893783628
2228,2.4901074820938645,2.6486768534778453,2.6344973814828534
2232,15.285066490039231,7.790386662858032,8.340177291700902
2277,9.319143384340114,3.8828165951581273,7.942017605931801
2352,6.157256326580875,10.298661174047377,7.2884122353160885
2360,3.6886757654002214,15.363933166890723,5.33574305904792
2385,9.326990979467297,8.08799741184083,6.47188084337184
2393,12.938842404899509,6.5382268328829225,7.95436149783049
2400,7.866764769850855,8.447690026093975,5.37709789892472
2461,2.2789945076232367,3.7937130587190913,2.854158214633553
2488,0.0,5.734109349465294,1.8289171794817085
2531,10.334955921412996,4.116962916456529,7.837153807902197
2543,1.4811303987203035,3.0551142612733715,3.4637532267906277
2569,10.636713680941137,13.043761820909152,7.8069293013028656
2580,5.402952173067363,7.594579640016924,6.005788974676753
2639,6.5252854812398065,8.733815148802375,5.62722931534801
2642,5.506198603077414,4.143978385008744,4.843882789710187
2677,5.637773079633544,2.836074872376632,5.754779364413025
2698,6.5044276568263975,2.821856217019556,7.75209255296379
2773,2.576530101028608,3.3740923691526987,2.62999888424819
2794,1.5848488450414042,3.961368732124324,2.981784524187628
2797,10.312201912913457,2.5521923332142307,6.959950514595692
2929,0.0,3.236874474007898,3.498028523051174
2952,6.0757237705941725,6.081081081081082,6.803894955916551
2953,3.783430152361885,7.163264116211464,5.582763082593625
2954,10.24,0.0,6.875341087948025
2961,8.211191854497683,6.4977257959714105,7.448327242887947
2963,19.276312166106734,8.378952072394148,7.808177055327349
2984,9.632983334938833,3.2484407484407485,5.3347373700076535
3043,0.0,9.168003667201466,4.091064585286678
3096,2.864930791457595,1.7532325224632916,3.8899127922083103
3104,0.6273210880256951,0.6349891734345929,2.5716311285315463
3105,1.0430051899938253,3.078015377764828,3.6077016482199107
3106,2.238977235198961,7.142229254571028,4.016979729126258
3146,2.637861222121104,6.954683283723259,4.813956385138615
3161,0.0,0.0,7.085009466243285
3210,2.6404266929535813,7.13635795971526,6.569672018753722
3213,9.354536950420954,4.887346659498559,7.1183383256480655
3247,1.1336326123429918,5.772139039285178,2.9267499090701925
3255,5.343093383914618,0.0,4.85628277290439
3302,4.513755670405561,4.622887918082426,6.582790961227182
3313,7.09891150023663,0.0,6.147316213483511
3326,3.3238854407774263,5.6464388224038125,5.36669373088961
3327,3.8145129502714656,0.6470900361076241,3.565027287337899
3338,2.5855827903609474,2.6729391639046294,4.529240665156633
3350,0.0,2.8176157335662566,4.838656212460173
3374,0.0,0.0,5.187679626932955
3391,2.2899539719251645,8.04107842348914,4.136464952344186
3414,12.314596902194731,8.37205408346938,7.5892037577037295
3422,2.668730484908329,0.0,4.8997356795799165
3442,6.040836051709558,2.4226860320036825,5.515591138723288
3470,0.0,10.91901728844404,5.987307406912594
3474,11.64178235687884,7.541136901799315,7.333325108882368
3480,0.0,2.1593608291945583,2.8058535370203934
3510,8.27107055223181,2.7313449142357697,8.529272004613876
3556,5.532006112866753,8.161377640545723,5.2096416696021315
3562,6.777951594580892,5.207305575653928,5.857979217317921
3566,0.0,0.0,2.972101236146221
3613,4.463847300711537,1.769238254469538,5.536185727541284
3621,2.4037305898754866,4.536793394428818,3.6834804007051987
3634,7.572697899838449,2.4912184549463143,5.234871160488415
3638,2.1100051167624083,2.2203965628261213,4.825475076600908
3659,0.0,0.0,5.926491180100483
3668,1.3149849105481517,2.005736406121508,5.37314447088549
3669,6.803862779695457,8.561026602263714,7.230542023780479
3679,4.289472680825104,3.917391996278478,6.441335186216666
3680,2.760318313413036,2.549622018535752,4.351368850064032
3688,11.8142213689729,7.607165950325206,7.19990202920872
3689,8.148741698469394,6.772039602887597,6.326602022198149
3697,0.0,2.571288987169268,3.6841691853713754
3711,2.639183964318233,3.6776874701187885,3.509596616526811
3738,15.601110799088895,4.725004725004725,7.896646122520902
3742,3.6993193252441543,3.8037276531000384,6.353472405941456
3754,2.798220331868931,2.7999178690758404,3.879607663407183
3819,6.219568539645307,2.6669985598207777,6.060772904319881
3820,12.708095056551025,0.0,7.393529868323518
3829,3.3754818500340926,3.8438421648519063,5.90537032005215
3830,5.876217478808893,4.472138576667362,7.0602866955901336
3845,4.119973632168754,6.393180607352156,4.243787000041647
3847,0.0,4.6004508441827285,5.703992062226105
3850,0.0,14.692198442626966,6.014778642473557
3881,14.414697749996725,6.332560760920501,8.156974389597506
3888,10.11326860841424,3.2606214744530315,7.738748528847712
3961,6.3764665873150825,4.273595589649352,7.812935237025715
3977,0.0,4.781257470714798,7.575994337106716
4003,0.0,11.129350880609891,6.674973678868446
4010,5.722624395547798,5.6959772160911335,4.741889436111969
4012,8.462691619517383,4.902261167963723,6.033416903508547
4171,8.665511265164643,4.029983074071089,6.177327660569491
4172,15.116650150326688,9.781704951172989,9.455821546622547
4205,8.651566798747254,3.2108397951484213,7.9964401682226525
4242,18.24151769427216,17.739932588256163,8.192254972942413
4266,9.819902979358565,3.6500346753294153,6.829951193886258
4279,16.380463567118948,4.365477801545379,7.974737826376747
4289,4.8257599063802585,4.852013585638041,5.706132988720963
4293,8.343017192574715,7.6561373511040784,8.257173489805428
4294,3.8691454992164975,11.638282189548823,6.82194947592604
4385,0.0,5.042864346949067,5.678355197557698
4508,12.754491972641615,12.747175703883107,10.580556672140794
4522,6.926542510901776,4.937890594861508,6.910220572816338
4525,12.236607033601725,4.7565819202321205,9.270405947104258
4533,3.866079022655223,11.908069701901322,6.178918592575052
4567,10.863155281045346,7.958615200955036,9.720526923243963
4617,22.93728291500098,19.54906816108432,8.299122196631027
4644,7.526436608587662,7.602635580334518,9.022103843434174
4720,0.0,8.760402978537012,5.130811866701089
4740,11.620250222721465,9.712321050484643,7.6363148739073825
4806,12.110386169938991,8.746993221080254,10.716395282939686
4810,17.231095500033142,10.484378276368213,10.083038533046832
4818,12.69136194177838,9.73046608932568,10.397596193383713
4878,5.40803634200422,10.977751756440279,6.07069550391512
4888,14.730143766203158,17.31801650984241,9.061831963576697
4889,15.89464123524069,7.2020165646380985,7.678664841159728
4956,5.782686636211183,5.088022794342119,7.3741606079198085
4960,10.401497815685458,10.157956219208694,8.814569010298268
4983,6.155361319709468,10.693185767369744,7.037726482417086
5004,2.423596131940573,4.753303545964445,5.490772888998711
5083,7.442137381856067,0.0,5.4775826591533034
5149,2.0952793356567647,3.7616375662204944,2.9108748102042767
5161,3.1325254028231884,5.046792543912582,5.422931369706101
5226,8.308753271571598,3.9966428200311737,5.449663848946651
5233,5.616334171883227,4.531865930507292,6.44409093787416
5252,3.0906168871306714,5.647803004631197,6.1035127358783825
5265,8.097446990641664,6.814464837361437,8.965562555146972
5307,0.0,0.0,3.58570249748695
5322,0.0,6.126550017154338,3.6956023149316315
5332,7.361014838579079,3.9659607256574994,7.274171740880917
5338,2.752091589608102,8.228420966016621,5.563606984925657
5352,14.39211312200914,9.983361064891847,8.83312273325727
0,8.189337482597658,4.127455836222553,5.44080559583096
14,5.271342347328747,5.304758368256326,5.071198606670114
16,7.2674759352772655,6.884965988268018,4.851312314617692
105,1.1744808794512824,2.3234740584121383,2.7069114515204866
163,2.8016617446019523,2.9956007463325287,2.9391560701989574
165,3.8712424752724384,5.6723642414158215,3.4385549290602735
198,0.0,1.7094601524838458,3.0811354815954535
202,8.218361875019259,2.0469990993203964,5.523829611164344
213,0.9237789951132092,1.80437018458707,3.783695851585519
233,2.5983812085071003,3.120533736090221,2.921281107326837
255,3.5630300007126063,5.1664456576024245,4.314881504699482
256,0.6784858908858991,5.049824939402102,3.105116760097711
273,2.5220999003770537,3.6392750564087635,2.7590195471133954
276,1.7694730509254346,1.7473963793947018,2.9578630332213973
286,4.929386537845366,2.4399765762248684,3.5645540081375358
292,2.5122472051249845,7.349338559529643,3.363657160654568
297,3.952452002410996,3.8887430610241003,3.717585549776778
579,1.4410883098916305,4.026791586690112,3.029954497272064
599,2.455117385299985,2.4181165290355344,3.3703119192430333
625,6.071031063442272,5.935774915415207,4.52776656933785
630,0.0,3.874842584520004,3.7288935644812016
839,5.6480595845729376,6.931237262331523,5.522766343333713
860,11.56620931947316,4.299780711183729,8.492369104898504
877,9.520001523200243,13.291055119904303,7.361719367833246
878,6.638636866563399,4.375601645226219,5.258000287519021
879,8.310755780130645,6.609385327164572,6.853183138051603
881,8.055205004967378,10.688471147808196,7.156325557502626
888,3.0246204101385286,7.481222132447558,4.652546060298448
891,4.0032272170180265,5.742696951836907,4.268866465854338
898,8.233027613574617,4.8892981412518255,5.251850894730698
906,4.617127746118446,5.370289539362407,4.601192780405781
927,4.962779156327543,2.4727992087042527,4.92450406104937
934,1.7231723603153404,3.3978933061501877,5.264416278426184
945,1.6004097048844503,3.9550547577331208,4.083505399785665
948,8.883992821733802,7.045478564131469,7.053265406916438
973,1.6169194450732465,7.911142052466693,4.591743197430096
995,11.165560449103653,2.455644913745472,7.8196683148581245
1007,20.36844249309736,6.740512728334871,7.707732423566999
1015,6.846970215679562,6.81059728938228,7.105414092036242
1355,0.8310272327624176,4.126570159945858,5.176793903583508
1378,9.969890929393232,1.9857818022955638,6.264654517863233
1409,0.0,0.0,3.5005581545393367
1413,4.911591355599214,9.790723289683024,3.4361840244566833
1420,6.592537247835453,6.55780706931602,4.836058577726285
1428,2.700906964558699,2.1372202245149845,2.1160480578376144
1461,6.8296680781314025,10.123165176311794,5.8005344938030445
1464,3.0913812291331766,3.0697681557600363,4.176214626413281
1465,6.739679865206402,6.8653027598517085,6.133686176758031
1468,2.6086162595051454,3.8878233373075526,4.140215982403026
1475,2.4831764793523883,4.861625970805936,1.8790762840214021
1480,2.8250183626193572,0.0,3.8713340385926585
1494,0.0,9.663236217809343,2.1859798494081626
1511,1.6799946240172032,6.6875094043101,2.994086397554384
1522,4.080508431350546,3.336091168699458,3.8738614153007433
1544,0.0,3.714227347855962,3.861963264041803
1567,1.8579417721048617,9.33027300378809,3.4353309853121354
1643,4.25930658488798,5.669255626736209,5.41369343654706
1658,0.0,4.355084561225231,2.0778496699920748
1660,4.449487196600591,8.850144921123084,4.183644223332952
1688,9.75007312554844,6.4335574355840075,5.8146443994240915
1703,12.646440027132366,1.1396401016558968,7.411740030261679
1741,6.339063847051067,5.002751513332333,5.051606971416597
1748,4.163283998417952,6.196554715578138,4.334169131849213
1758,2.8137310073157007,3.4996850283474488,3.479824762541852
1820,2.4692983900174497,1.2038233429371683,2.8717318960921876
1878,1.975730840799201,1.7778852410634598,3.130154044628383
2119,2.541942043721403,1.67000668002672,1.870325248474764
2217,5.541262616267563,11.004732034774952,6.941248927294318
2319,1.4324595330181924,4.27344339824219,4.722340384024763
2360,15.363933166890723,7.675480676977394,7.2086324344407435
2461,3.7937130587190913,3.77415458937198,3.7728960835142877
2531,4.116962916456529,11.24836387434555,6.180914826889704
2736,3.746791809513105,7.462129691814043,5.353514392865088
2753,3.875217981011432,11.5504562430216,6.479004401379146
2830,7.939868727503705,7.842522155125088,8.00327730430673
2841,6.481021408974055,4.3246983522899285,5.930775874949628
2881,4.800307219662058,14.278574998215175,6.129532727730631
2921,6.539886299405338,6.007393715341959,5.506137917495589
2954,0.0,5.118755118755119,6.0181928823053275
2961,6.4977257959714105,0.8053993975612507,6.671025976772786
2971,4.152593987043907,6.869452916769707,6.235970124724073
2989,4.893205783769236,2.405233788724264,4.161962359243668
2991,3.438080176029705,6.854479402289398,4.311102957706214
3003,15.7114127702363,12.52112940587241,8.464249399505
3024,2.9285149500688203,0.0,5.9023251223727495
3042,14.629293697700277,5.781850770431615,7.61609677294845
3060,2.6779019530831576,3.5010940919037203,3.2126262173798397
3064,2.1084813662959254,1.0497585555322275,4.76309818826713
3065,7.309078437656372,1.121359087213703,6.051171826299406
3068,5.652272213429799,5.62651212513363,5.521477548361079
3082,1.8712443541049253,2.0902087654065804,2.1226508134110618
3087,2.7481839084671544,2.6985454839841325,3.072955405068711
3092,0.0,1.0370216737529816,2.618955411520639
3105,3.078015377764828,2.858776443682104,3.2933789250749674
3110,0.0,0.0,3.723768393884109
3118,2.1748901680465136,2.1553582205362534,1.91978501110418
3138,1.347327575753493,1.317418912865913,3.73487169521975
3143,3.6628918531180363,4.2240942335079295,5.424169175141775
3154,11.586814205434216,0.0,8.910241140078229
3157,0.0,0.0,5.325830907098726
3167,3.7968495640742086,4.22950218759252,5.312504029791249
3172,5.4232875969412655,5.4202500542025005,6.748426772256957
3207,8.509189925119129,11.354604292040422,8.04220555728879
3233,4.0910113661932455,6.0642405212551616,5.6550457652619395
3265,0.9910901000009912,0.9753908878983252,5.097688741022795
3271,10.634244038176936,3.5287060235011816,8.404877205353246
3286,1.700073103143435,1.6683906703593712,4.977998881137024
3289,0.0,12.522305356416116,2.808735622329313
3302,4.622887918082426,2.3004370830457788,5.832191233398669
3313,0.0,4.759978104100721,4.939459780274716
3338,2.6729391639046294,0.0,5.002705017806796
3348,5.3527937122516525,4.4375416019525185,6.010877265085844
3374,0.0,3.9767756303189374,5.134393163447622
3375,2.4771114898339346,5.3447873746404415,4.9506785169973675
3392,3.93752460952881,3.2388873774081133,4.16075368390817
3402,1.5534994127772217,3.3792294128128093,4.153792022726632
3442,2.4226860320036825,2.412923618902844,5.04490435868195
3463,2.156819984614684,3.7988147697918255,3.5191021131854674
3466,14.675667742882302,0.0,8.862777472111024
3472,1.8584251705105093,5.533830148306649,5.532139537075541
3477,9.276007606326237,3.452561800856236,6.985957210462317
3509,3.900308124341824,3.850152081007201,7.233473943761656
3530,21.286156902627656,2.353882729562413,8.11095718004318
3540,8.520998174071819,0.0,7.830360210737044
3546,9.627187176586679,4.756808181710072,7.275991702034276
3566,0.0,0.0,2.6280215918094134
3580,8.177617859917406,6.1033914511830405,8.860465438777654
3652,1.8369690011481057,2.692466478792339,3.9314823482590477
3657,2.37419017856878,2.6529655733500768,4.117198832005716
3671,3.5859002402553166,5.943960341896599,5.545985531810796
3685,4.7223637004441965,4.7631171075525085,4.779761316950131
3703,10.900667665894536,5.406574394463668,8.540448535130338
3742,3.8037276531000384,11.289796532778043,5.523630985978728
