,previous,y_test,y_pred
3912,8.905829756158381,3.5408884089017927,9.503740531893428
3957,0.0,0.0,-2.64804343429555
4028,2.8445455838429816,11.411617026132605,-9.864691591504805
4067,3.2273680813296766,9.618159084351255,2.039580805711251
4127,1.4580660212294414,8.660758105026128,11.967821658141062
4185,5.1350518640238265,10.069986405518351,16.630709860845904
4189,3.592921943770772,3.5464136891568403,7.263525762355018
4190,7.090977237963068,8.683570684265371,7.698538806048763
4210,20.548648926333094,10.297600659046443,-7.388891673621098
4220,6.9853133786214485,7.4632435256362415,8.01431308844559
4243,13.823610727121926,10.968219583756067,15.773328571837352
4278,3.5309279867237118,8.716825216031985,13.772265899360242
4286,2.935090474163866,5.035355388189934,11.078171776534896
4369,2.2715398768825388,11.20247350615016,12.908681119643676
4387,7.9424963265954505,10.455602896202002,21.411118874746812
4419,14.377318342582743,11.330481828739767,12.463027842499136
4454,4.733145269694618,3.2726490691651007,3.4433097831386785
4472,6.9111485464990725,6.047777441790142,14.614736593358229
4485,12.306061208455212,11.215058084654997,16.16289651645016
4500,4.940711462450593,14.841933409192105,-6.371271763887229
4503,9.221902017291066,16.174312880529598,4.236059532264111
4508,6.394270733422854,12.754491972641615,11.876164189435187
4520,12.36124502459888,7.296607077708865,9.465711393837143
4525,10.018032458425166,12.236607033601725,-11.628078309265307
4628,4.882995905795741,4.824714414019878,5.244338532540079
4646,6.275100401606425,6.134592969756457,11.90542817880452
4657,15.209896572703304,4.9603174603174605,7.489782277093423
4671,14.062521972690588,19.388433414580103,14.92774400401774
4683,13.92757660167131,13.645170973992304,2.9156130405600424
4735,2.6144474365342885,7.733154611537866,7.860163579788862
4749,11.073325815127912,7.242577082747892,11.191762364456965
4818,15.808527119528275,12.69136194177838,26.07367556003291
4823,14.142937959645483,9.394522993095023,-1.0087279214958276
4910,7.865469017917539,3.935613365342989,10.84873733889436
4911,14.43001443001443,6.366284159093442,16.894203029534957
4917,16.876212977807786,4.179204279505182,-7.268365327727185
4959,5.040525827654341,6.032151366784964,7.083507281169185
4983,6.263113393667992,6.155361319709468,10.185815923984666
5065,6.053268765133172,0.0,25.96460724640548
5070,12.401178111920633,5.960185957801883,8.01016109650249
5075,27.602523659305987,3.9054872095293884,-0.9124892575386498
5098,2.5594430651890154,7.647598654022637,7.555563847697496
5118,6.700391972930416,5.497465668326901,10.653023583618173
5128,3.4602674786761023,3.3317785033650966,11.970187640264008
5150,4.84003678427956,0.0,2.770663003821709
5190,4.547521600727603,10.35686808309167,19.097054867625644
5211,10.491803278688524,0.0,1.9937449936817644
5233,6.164088023176973,5.616334171883227,5.165110418133922
5247,6.4439909784126295,10.686957636899928,4.8241680370314945
5278,3.1598571744557145,0.0,6.024085060109767
5279,25.26315789473684,4.13830205466697,6.870458423770482
5292,9.940357852882704,0.0,-15.140110968665935
5293,5.035246727089628,7.537120317564003,-1.5729326020339576
5302,2.284200187304416,1.1256824449822709,4.551913353665513
5307,7.291552736155165,0.0,6.490044043628613
5324,4.948045522018802,4.942054412019076,10.23390367785964
5332,4.407560855822388,7.361014838579079,4.185269668359393
5347,3.4537542308489324,0.0,1.3730868478645633
5366,8.748906386701663,2.8577144000228616,1.738750250300523
5374,1.6545607968364795,1.6201678493891967,1.0714551007286683
9,7.359795888327364,2.4011909907314037,1.7656113608330362
16,5.48547785042408,7.2674759352772655,5.834979526693377
21,8.620318089737513,4.5821114369501466,8.930609020596595
55,9.090436860422836,2.5495895160879103,14.24913518712302
67,2.7650279267820603,0.0,3.4246170604152755
132,7.493415161426897,6.684068698154492,3.6532356335096003
162,3.2408957835945857,1.002004008016032,1.6169851870464669
172,0.9891783884305696,2.1536639207451675,3.461616612143289
180,3.0960327436422967,2.8885705042288667,-0.5173432854332995
198,0.0,0.0,9.645291599172626
218,0.0,5.4094015398763045,1.0057145323893035
224,0.0,4.829051574270814,0.6614541550473589
227,1.7040710256803504,3.1764687197242827,4.645239553693689
255,3.634183126487744,3.5630300007126063,3.753666875192722
276,0.0,1.7694730509254346,-0.17241248715889412
284,0.0,0.0,-3.599086643715557
351,10.758906357168794,6.513385006187716,11.950956871610206
435,5.349309939017868,5.2778804032300615,6.234949170390258
449,7.377442240775124,6.046534126638613,6.213198686607903
478,2.835391354891758,2.7292203981932555,-0.9627750399639323
513,5.280760429501846,3.21941953865718,4.625343223033201
579,1.399482191589112,1.4410883098916305,3.5299306344912433
599,1.4339692987173145,2.455117385299985,1.1114535551525515
601,3.0087313383438734,3.16223344595496,2.5579261930467436
617,3.31928170743851,4.5046204535509276,2.1097559385670697
623,2.065091690071039,0.0,4.80233686955127
630,2.1614611477358694,0.0,-5.3689652739403435
676,2.170704176434836,6.640106241699868,2.109191445602756
753,2.9931158335827597,0.0,9.140559768945238
874,0.0,9.001980435695852,4.444282540790429
881,12.894573963276253,8.055205004967378,11.463080550767524
888,4.414621225498852,3.0246204101385286,17.331522532157003
950,8.428651465345848,4.290863321700327,9.817503501356631
997,4.0806888202728615,11.12470797641562,8.024845256405902
1058,2.946853497178388,0.0,2.3744397566714355
1065,1.085646665436267,0.988078828928972,4.714757376837948
1322,7.3757191326154325,14.796182584893096,-0.8265575402056822
1413,4.55466739541345,4.911591355599214,4.227494641753211
1416,4.052520667855406,0.0,6.679092696468163
1422,4.898119122257053,2.661698163428268,-1.9868899841125893
1457,4.9870337123478965,4.857198367981349,5.033610367350013
1463,7.188297451748554,0.0,5.119854032414761
1484,2.181221716825072,1.7062225937995872,2.354498106864487
1506,0.0,6.497303618998116,5.30107126937932
1518,2.5049080542187347,0.9979674729134996,1.5117296293992224
1531,0.0,0.0,1.6900844261855585
1545,2.752091589608102,8.503883440104312,5.11256406147724
1551,2.001100605332933,0.0,-2.1702247776909918
1555,2.784429470401516,2.9653352311478813,3.0633115094698438
1574,5.985873338920149,12.450199203187251,0.3866376050892546
1584,1.8859740112781245,2.25331801077086,5.096075336261216
1679,4.411448443953467,7.3563282814040765,6.953044377957991
1783,0.0,0.0,8.18313167387367
1788,0.7255209240234488,0.7276537532380593,0.6759162811014434
1868,0.0,1.5066367348168683,-1.3566957889953546
1889,10.0142703352277,3.8070582860623596,3.4399964822521776
1921,2.8082525180664244,3.4194714474134145,1.1882895136575655
2037,6.560265409594858,0.9223475590071852,2.8183537833102394
2052,9.309542280837858,3.0244374546334383,2.324334640149717
2054,5.695872933211822,0.7888301648655044,4.076421580123977
2091,3.4254200421326666,6.919098441473078,-2.067825721279368
2112,6.569180034948037,1.3435262189141621,-0.8967508650827876
2117,1.3539311390622673,2.587824286730931,2.1968692991302885
2130,3.189029737702304,3.610342910369627,4.329384921315528
2154,4.076500230479051,3.5903829959461318,5.1836911619588095
2169,4.028197381671702,0.0,10.947625125172156
2212,17.681902572716826,0.0,8.328531779529357
2228,2.4901074820938645,2.6486768534778453,3.6677438421422295
2232,15.285066490039231,7.790386662858032,8.229502694258537
2277,9.319143384340114,3.8828165951581273,20.03129372516854
2352,6.157256326580875,10.298661174047377,5.6730357270805225
2360,3.6886757654002214,15.363933166890723,3.977740041491761
2385,9.326990979467297,8.08799741184083,3.8462973593500784
2393,12.938842404899509,6.5382268328829225,3.5493363955437287
2400,7.866764769850855,8.447690026093975,5.665176888842827
2461,2.2789945076232367,3.7937130587190913,4.235248540410254
2488,0.0,5.734109349465294,-0.10060896113935147
2531,10.334955921412996,4.116962916456529,6.096807632495969
2543,1.4811303987203035,3.0551142612733715,6.119643556824433
2569,10.636713680941137,13.043761820909152,5.823489930986754
2580,5.402952173067363,7.594579640016924,6.1563921722442245
2639,6.5252854812398065,8.733815148802375,-4.701059553001718
2642,5.506198603077414,4.143978385008744,2.978824360843487
2677,5.637773079633544,2.836074872376632,-0.6964052901539901
2698,6.5044276568263975,2.821856217019556,9.50637050629191
2773,2.576530101028608,3.3740923691526987,3.0858132948998147
2794,1.5848488450414042,3.961368732124324,7.133885253764549
2797,10.312201912913457,2.5521923332142307,0.5363449421354236
2929,0.0,3.236874474007898,7.932268770949418
2952,6.0757237705941725,6.081081081081082,9.893639069678368
2953,3.783430152361885,7.163264116211464,5.117636435382796
2954,10.24,0.0,12.695651418621349
2961,8.211191854497683,6.4977257959714105,6.149663533821843
2963,19.276312166106734,8.378952072394148,7.890504683822939
2984,9.632983334938833,3.2484407484407485,4.9566289875663
3043,0.0,9.168003667201466,16.187784912692763
3096,2.864930791457595,1.7532325224632916,-7.895019901452333
3104,0.6273210880256951,0.6349891734345929,3.2584071823061667
3105,1.0430051899938253,3.078015377764828,2.6220899368649726
3106,2.238977235198961,7.142229254571028,9.282161277435907
3146,2.637861222121104,6.954683283723259,2.6706628431343593
3161,0.0,0.0,-5.0564411708281405
3210,2.6404266929535813,7.13635795971526,0.31869312610890077
3213,9.354536950420954,4.887346659498559,-19.584490430569737
3247,1.1336326123429918,5.772139039285178,4.467889473757838
3255,5.343093383914618,0.0,2.9987718622713517
3302,4.513755670405561,4.622887918082426,6.09267199148553
3313,7.09891150023663,0.0,9.969778365296435
3326,3.3238854407774263,5.6464388224038125,5.859145761862025
3327,3.8145129502714656,0.6470900361076241,5.312509088369033
3338,2.5855827903609474,2.6729391639046294,14.711860230502047
3350,0.0,2.8176157335662566,-5.399777685696135
3374,0.0,0.0,0.3954662426390989
3391,2.2899539719251645,8.04107842348914,8.117083071264162
3414,12.314596902194731,8.37205408346938,6.342883653613392
3422,2.668730484908329,0.0,3.784833391062707
3442,6.040836051709558,2.4226860320036825,1.5123761990016424
3470,0.0,10.91901728844404,0.13760384657304225
3474,11.64178235687884,7.541136901799315,1.4168301464369346
3480,0.0,2.1593608291945583,5.90780464349827
3510,8.27107055223181,2.7313449142357697,25.48486406242977
3556,5.532006112866753,8.161377640545723,6.518130801403239
3562,6.777951594580892,5.207305575653928,7.892928138011145
3566,0.0,0.0,1.5807856542314802
3613,4.463847300711537,1.769238254469538,2.3684056186493634
3621,2.4037305898754866,4.536793394428818,1.3497084516368565
3634,7.572697899838449,2.4912184549463143,5.441382575788384
3638,2.1100051167624083,2.2203965628261213,8.458264374997432
3659,0.0,0.0,5.143967005955636
3668,1.3149849105481517,2.005736406121508,3.4317987859880597
3669,6.803862779695457,8.561026602263714,4.422297457332688
3679,4.289472680825104,3.917391996278478,5.788301043439425
3680,2.760318313413036,2.549622018535752,4.3564240434844095
3688,11.8142213689729,7.607165950325206,5.849006381238988
3689,8.148741698469394,6.772039602887597,1.0503556822030156
3697,0.0,2.571288987169268,5.94039066161959
3711,2.639183964318233,3.6776874701187885,5.291230077994013
3738,15.601110799088895,4.725004725004725,12.838094781332835
3742,3.6993193252441543,3.8037276531000384,4.874104535338272
3754,2.798220331868931,2.7999178690758404,6.110127750537545
3819,6.219568539645307,2.6669985598207777,-0.4592270951289441
3820,12.708095056551025,0.0,8.81848905977218
3829,3.3754818500340926,3.8438421648519063,7.151509960971772
3830,5.876217478808893,4.472138576667362,0.46145296611223774
3845,4.119973632168754,6.393180607352156,6.710521769029359
3847,0.0,4.6004508441827285,13.740863762293483
3850,0.0,14.692198442626966,13.569906750754885
3881,14.414697749996725,6.332560760920501,12.453890155141693
3888,10.11326860841424,3.2606214744530315,5.5344792085113355
3961,6.3764665873150825,4.273595589649352,28.545926082007853
3977,0.0,4.781257470714798,17.506422359089335
4003,0.0,11.129350880609891,16.952886187338308
4010,5.722624395547798,5.6959772160911335,3.0175007192283383
4012,8.462691619517383,4.902261167963723,8.01179441363504
4171,8.665511265164643,4.029983074071089,4.498291880645132
4172,15.116650150326688,9.781704951172989,7.990878714120728
4205,8.651566798747254,3.2108397951484213,14.167574422620959
4242,18.24151769427216,17.739932588256163,10.522205882195948
4266,9.819902979358565,3.6500346753294153,15.618045244911567
4279,16.380463567118948,4.365477801545379,-0.019259361860221702
4289,4.8257599063802585,4.852013585638041,5.165208043305297
4293,8.343017192574715,7.6561373511040784,12.049942633003788
4294,3.8691454992164975,11.638282189548823,-1.2465075101347454
4385,0.0,5.042864346949067,-1.1531275705933304
4508,12.754491972641615,12.747175703883107,7.3517255645795485
4522,6.926542510901776,4.937890594861508,10.391593605496919
4525,12.236607033601725,4.7565819202321205,17.85785699938343
4533,3.866079022655223,11.908069701901322,15.679277200334042
4567,10.863155281045346,7.958615200955036,0.7582035177113964
4617,22.93728291500098,19.54906816108432,13.795014590310007
4644,7.526436608587662,7.602635580334518,8.183384848741696
4720,0.0,8.760402978537012,18.91430673752723
4740,11.620250222721465,9.712321050484643,6.670348044397409
4806,12.110386169938991,8.746993221080254,7.235060586340557
4810,17.231095500033142,10.484378276368213,3.718946060181164
4818,12.69136194177838,9.73046608932568,6.766425554333333
4878,5.40803634200422,10.977751756440279,4.293751895348747
4888,14.730143766203158,17.31801650984241,13.641961728085445
4889,15.89464123524069,7.2020165646380985,8.334381115918765
4956,5.782686636211183,5.088022794342119,7.5697446230415
4960,10.401497815685458,10.157956219208694,26.098077424168338
4983,6.155361319709468,10.693185767369744,6.061196858903457
5004,2.423596131940573,4.753303545964445,4.329269026002853
5083,7.442137381856067,0.0,15.660334887745977
5149,2.0952793356567647,3.7616375662204944,3.4563425758979758
5161,3.1325254028231884,5.046792543912582,4.677286619258096
5226,8.308753271571598,3.9966428200311737,2.1346204859948776
5233,5.616334171883227,4.531865930507292,7.786392203753103
5252,3.0906168871306714,5.647803004631197,12.333431435599337
5265,8.097446990641664,6.814464837361437,11.235808567805291
5307,0.0,0.0,12.082974207530912
5322,0.0,6.126550017154338,8.853347318334844
5332,7.361014838579079,3.9659607256574994,5.123808672623901
5338,2.752091589608102,8.228420966016621,12.242233659985779
5352,14.39211312200914,9.983361064891847,5.025353956836732
0,8.189337482597658,4.127455836222553,16.1422803385823
14,5.271342347328747,5.304758368256326,9.657112523674318
16,7.2674759352772655,6.884965988268018,3.9741394358637656
105,1.1744808794512824,2.3234740584121383,-1.730452503774747
163,2.8016617446019523,2.9956007463325287,2.853476848749082
165,3.8712424752724384,5.6723642414158215,-1.2187397509206912
198,0.0,1.7094601524838458,11.655216714099378
202,8.218361875019259,2.0469990993203964,12.981992409787116
213,0.9237789951132092,1.80437018458707,3.43677469304073
233,2.5983812085071003,3.120533736090221,0.5033869392273385
255,3.5630300007126063,5.1664456576024245,7.036230961337106
256,0.6784858908858991,5.049824939402102,2.657206384512012
273,2.5220999003770537,3.6392750564087635,2.017920929824855
276,1.7694730509254346,1.7473963793947018,9.370519349926951
286,4.929386537845366,2.4399765762248684,5.569129918105575
292,2.5122472051249845,7.349338559529643,7.237668268763794
297,3.952452002410996,3.8887430610241003,6.140855972669757
579,1.4410883098916305,4.026791586690112,-1.0534166049337728
599,2.455117385299985,2.4181165290355344,0.9911373552886316
625,6.071031063442272,5.935774915415207,4.206724091594065
630,0.0,3.874842584520004,-14.319955630100536
839,5.6480595845729376,6.931237262331523,5.991166835180562
860,11.56620931947316,4.299780711183729,9.127717022531348
877,9.520001523200243,13.291055119904303,3.7934065327123507
878,6.638636866563399,4.375601645226219,8.903571558890906
879,8.310755780130645,6.609385327164572,12.013922404688273
881,8.055205004967378,10.688471147808196,5.933624471509234
888,3.0246204101385286,7.481222132447558,10.897751294791398
891,4.0032272170180265,5.742696951836907,3.1790020917086803
898,8.233027613574617,4.8892981412518255,4.004242849387321
906,4.617127746118446,5.370289539362407,4.078731144825705
927,4.962779156327543,2.4727992087042527,10.268729498772306
934,1.7231723603153404,3.3978933061501877,1.4608455480248432
945,1.6004097048844503,3.9550547577331208,5.888316915557114
948,8.883992821733802,7.045478564131469,8.643528813477051
973,1.6169194450732465,7.911142052466693,9.017980323961
995,11.165560449103653,2.455644913745472,4.706203087654741
1007,20.36844249309736,6.740512728334871,5.892541374296013
1015,6.846970215679562,6.81059728938228,8.71768514045547
1355,0.8310272327624176,4.126570159945858,4.0577570395263045
1378,9.969890929393232,1.9857818022955638,4.967253074517786
1409,0.0,0.0,-7.164575065347227
1413,4.911591355599214,9.790723289683024,-2.6064753404988625
1420,6.592537247835453,6.55780706931602,14.770499220086524
1428,2.700906964558699,2.1372202245149845,4.888256400827329
1461,6.8296680781314025,10.123165176311794,10.73738739974042
1464,3.0913812291331766,3.0697681557600363,3.548829754907282
1465,6.739679865206402,6.8653027598517085,8.200765714664165
1468,2.6086162595051454,3.8878233373075526,5.916031241778627
1475,2.4831764793523883,4.861625970805936,-0.16798401814740416
1480,2.8250183626193572,0.0,-4.8682218587762875
1494,0.0,9.663236217809343,15.97733915307604
1511,1.6799946240172032,6.6875094043101,5.641928154272844
1522,4.080508431350546,3.336091168699458,4.766066488733146
1544,0.0,3.714227347855962,9.027371540705733
1567,1.8579417721048617,9.33027300378809,-1.7375388095386306
1643,4.25930658488798,5.669255626736209,7.66620606659
1658,0.0,4.355084561225231,2.3067539819669256
1660,4.449487196600591,8.850144921123084,-2.9528122861413326
1688,9.75007312554844,6.4335574355840075,7.109014682115785
1703,12.646440027132366,1.1396401016558968,12.013587697406553
1741,6.339063847051067,5.002751513332333,5.843424930650321
1748,4.163283998417952,6.196554715578138,6.107506337715458
1758,2.8137310073157007,3.4996850283474488,4.675475002142895
1820,2.4692983900174497,1.2038233429371683,4.848835124615677
1878,1.975730840799201,1.7778852410634598,0.8352717616317236
2119,2.541942043721403,1.67000668002672,-0.2923848774805968
2217,5.541262616267563,11.004732034774952,8.88874657401922
2319,1.4324595330181924,4.27344339824219,-1.3906483721537413
2360,15.363933166890723,7.675480676977394,0.7117642437671812
2461,3.7937130587190913,3.77415458937198,3.953948379108118
2531,4.116962916456529,11.24836387434555,2.883571514834311
2736,3.746791809513105,7.462129691814043,2.7027143904750432
2753,3.875217981011432,11.5504562430216,8.02004104006714
2830,7.939868727503705,7.842522155125088,8.51471685898953
2841,6.481021408974055,4.3246983522899285,14.607908144318008
2881,4.800307219662058,14.278574998215175,-6.302692546049485
2921,6.539886299405338,6.007393715341959,7.168402082117379
2954,0.0,5.118755118755119,12.923653024675861
2961,6.4977257959714105,0.8053993975612507,3.261355618427615
2971,4.152593987043907,6.869452916769707,0.13706860927483788
2989,4.893205783769236,2.405233788724264,3.129402633906276
2991,3.438080176029705,6.854479402289398,13.206592031322419
3003,15.7114127702363,12.52112940587241,-1.4443244981468366
3024,2.9285149500688203,0.0,-1.0563700269481382
3042,14.629293697700277,5.781850770431615,2.2239393587562533
3060,2.6779019530831576,3.5010940919037203,5.50823222975615
3064,2.1084813662959254,1.0497585555322275,10.972053172135539
3065,7.309078437656372,1.121359087213703,9.168349101546482
3068,5.652272213429799,5.62651212513363,-1.750732339895956
3082,1.8712443541049253,2.0902087654065804,1.8303542490009312
3087,2.7481839084671544,2.6985454839841325,-0.4641613407710503
3092,0.0,1.0370216737529816,-0.765065142419953
3105,3.078015377764828,2.858776443682104,1.2260736837557147
3110,0.0,0.0,2.285458860575773
3118,2.1748901680465136,2.1553582205362534,2.2430992794469478
3138,1.347327575753493,1.317418912865913,5.620540146995365
3143,3.6628918531180363,4.2240942335079295,2.7729204337716467
3154,11.586814205434216,0.0,29.471792485460767
3157,0.0,0.0,17.934976656227395
3167,3.7968495640742086,4.22950218759252,2.34116282031582
3172,5.4232875969412655,5.4202500542025005,0.49316480690403264
3207,8.509189925119129,11.354604292040422,8.133929943350669
3233,4.0910113661932455,6.0642405212551616,4.365360820935896
3265,0.9910901000009912,0.9753908878983252,-4.932852755569369
3271,10.634244038176936,3.5287060235011816,0.9352317711803337
3286,1.700073103143435,1.6683906703593712,0.44734665298663945
3289,0.0,12.522305356416116,2.072670138782033
3302,4.622887918082426,2.3004370830457788,4.874399993401357
3313,0.0,4.759978104100721,5.011047687351125
3338,2.6729391639046294,0.0,19.52861948211823
3348,5.3527937122516525,4.4375416019525185,10.986458956963764
3374,0.0,3.9767756303189374,2.142376648815316
3375,2.4771114898339346,5.3447873746404415,6.257988321966021
3392,3.93752460952881,3.2388873774081133,0.45909772345563304
3402,1.5534994127772217,3.3792294128128093,4.806199949849191
3442,2.4226860320036825,2.412923618902844,2.4368301153372203
3463,2.156819984614684,3.7988147697918255,1.5788196595428525
3466,14.675667742882302,0.0,14.610095805159313
3472,1.8584251705105093,5.533830148306649,6.7857249841781515
3477,9.276007606326237,3.452561800856236,9.221713266538185
3509,3.900308124341824,3.850152081007201,4.421730645007105
3530,21.286156902627656,2.353882729562413,1.7396681223245904
3540,8.520998174071819,0.0,8.264230506164374
3546,9.627187176586679,4.756808181710072,5.030840911683802
3566,0.0,0.0,-1.767303901661288
3580,8.177617859917406,6.1033914511830405,3.796769680764281
3652,1.8369690011481057,2.692466478792339,3.402927386173724
3657,2.37419017856878,2.6529655733500768,3.9733702187205204
