,previous,y_test,y_pred
4278,3.5309279867237118,8.716825216031985,5.674172476117325
4286,2.935090474163866,5.035355388189934,5.662067077671646
4369,2.2715398768825388,11.20247350615016,4.283198832156282
4387,7.9424963265954505,10.455602896202002,7.628108927962619
4419,14.377318342582743,11.330481828739767,8.282681144486492
4454,4.733145269694618,3.2726490691651007,6.268081667542646
4472,6.9111485464990725,6.047777441790142,7.272449117026664
4485,12.306061208455212,11.215058084654997,9.035598924149074
4500,4.940711462450593,14.841933409192105,7.001414602444708
4503,9.221902017291066,16.174312880529598,7.911979122308054
4508,6.394270733422854,12.754491972641615,7.589503327070197
4520,12.36124502459888,7.296607077708865,8.690720479919332
4525,10.018032458425166,12.236607033601725,8.200947691608475
4628,4.882995905795741,4.824714414019878,6.377325458232601
4646,6.275100401606425,6.134592969756457,7.420741590298723
4657,15.209896572703304,4.9603174603174605,8.411575695892768
4671,14.062521972690588,19.388433414580103,10.267731092162272
4683,13.92757660167131,13.645170973992304,7.718476388467755
4735,2.6144474365342885,7.733154611537866,6.730591975844341
4749,11.073325815127912,7.242577082747892,9.445204868132526
4818,15.808527119528275,12.69136194177838,8.629804867239232
4823,14.142937959645483,9.394522993095023,8.197837160184319
4910,7.865469017917539,3.935613365342989,7.919681752474219
4911,14.43001443001443,6.366284159093442,8.472876624500746
4917,16.876212977807786,4.179204279505182,9.407641142988878
4959,5.040525827654341,6.032151366784964,6.233714903760346
4983,6.263113393667992,6.155361319709468,6.593658146036014
5065,6.053268765133172,0.0,6.586498065452517
5070,12.401178111920633,5.960185957801883,7.689753899387832
5075,27.602523659305987,3.9054872095293884,7.898796476276923
5098,2.5594430651890154,7.647598654022637,5.696356001061645
5118,6.700391972930416,5.497465668326901,6.70306353100081
5128,3.4602674786761023,3.3317785033650966,5.653727038748337
5150,4.84003678427956,0.0,6.405964557134175
5190,4.547521600727603,10.35686808309167,6.405964557134175
5211,10.491803278688524,0.0,7.026205197501367
5233,6.164088023176973,5.616334171883227,6.753101428431158
5247,6.4439909784126295,10.686957636899928,7.001414602444708
5278,3.1598571744557145,0.0,5.380345780221754
5279,25.26315789473684,4.13830205466697,7.592418929299552
5292,9.940357852882704,0.0,7.911979122308054
5293,5.035246727089628,7.537120317564003,6.385062578516393
5302,2.284200187304416,1.1256824449822709,4.197878378468995
5307,7.291552736155165,0.0,6.368709690914669
5324,4.948045522018802,4.942054412019076,6.155298478413234
5332,4.407560855822388,7.361014838579079,5.677508843356941
5347,3.4537542308489324,0.0,4.959239746855861
5366,8.748906386701663,2.8577144000228616,7.344338264891855
5374,1.6545607968364795,1.6201678493891967,4.114339625495065
9,7.359795888327364,2.4011909907314037,6.580237957557575
16,5.48547785042408,7.2674759352772655,5.801132492884747
21,8.620318089737513,4.5821114369501466,6.8009697954253205
55,9.090436860422836,2.5495895160879103,6.848232177328657
67,2.7650279267820603,0.0,4.703668907573879
132,7.493415161426897,6.684068698154492,6.696589724956069
162,3.2408957835945857,1.002004008016032,4.703668907573879
172,0.9891783884305696,2.1536639207451675,4.006935487879472
180,3.0960327436422967,2.8885705042288667,4.870934139341979
198,0.0,0.0,4.232644454422011
218,0.0,5.4094015398763045,4.232644454422011
224,0.0,4.829051574270814,4.1510611928396415
227,1.7040710256803504,3.1764687197242827,4.232644454422011
255,3.634183126487744,3.5630300007126063,4.870934139341979
276,0.0,1.7694730509254346,4.2312840898468345
284,0.0,0.0,4.2312840898468345
351,10.758906357168794,6.513385006187716,7.580564922308795
435,5.349309939017868,5.2778804032300615,5.78690751341695
449,7.377442240775124,6.046534126638613,6.397396673296522
478,2.835391354891758,2.7292203981932555,4.709118126010726
513,5.280760429501846,3.21941953865718,5.698945343121843
579,1.399482191589112,1.4410883098916305,4.166655972438561
599,1.4339692987173145,2.455117385299985,4.6897155537578366
601,3.0087313383438734,3.16223344595496,5.242328564945787
617,3.31928170743851,4.5046204535509276,5.495988104309867
623,2.065091690071039,0.0,4.114339625495065
630,2.1614611477358694,0.0,4.169599491814335
676,2.170704176434836,6.640106241699868,5.619568702212019
753,2.9931158335827597,0.0,4.814647254939386
874,0.0,9.001980435695852,4.352978705936047
881,12.894573963276253,8.055205004967378,7.592418929299552
888,4.414621225498852,3.0246204101385286,5.615805196188055
950,8.428651465345848,4.290863321700327,6.710502502763534
997,4.0806888202728615,11.12470797641562,5.242328564945787
1058,2.946853497178388,0.0,5.079985033263184
1065,1.085646665436267,0.988078828928972,4.744938405223102
1322,7.3757191326154325,14.796182584893096,6.708411222608535
1413,4.55466739541345,4.911591355599214,5.547462343335335
1416,4.052520667855406,0.0,5.015851036289357
1422,4.898119122257053,2.661698163428268,5.496457265674508
1457,4.9870337123478965,4.857198367981349,5.78690751341695
1463,7.188297451748554,0.0,6.193337434440995
1484,2.181221716825072,1.7062225937995872,4.166150112739769
1506,0.0,6.497303618998116,4.283198832156282
1518,2.5049080542187347,0.9979674729134996,4.166655972438561
1531,0.0,0.0,4.2138430013732995
1545,2.752091589608102,8.503883440104312,4.628122298956984
1551,2.001100605332933,0.0,4.117508090219804
1555,2.784429470401516,2.9653352311478813,4.684420747532788
1574,5.985873338920149,12.450199203187251,5.9119425858287995
1584,1.8859740112781245,2.25331801077086,4.104142580842424
1679,4.411448443953467,7.3563282814040765,5.574902459653115
1783,0.0,0.0,4.797101411618175
1788,0.7255209240234488,0.7276537532380593,4.203079871174742
1868,0.0,1.5066367348168683,4.117508090219804
1889,10.0142703352277,3.8070582860623596,6.89854628220668
1921,2.8082525180664244,3.4194714474134145,5.209605063278145
2037,6.560265409594858,0.9223475590071852,6.196011740912368
2052,9.309542280837858,3.0244374546334383,6.696589724956069
2054,5.695872933211822,0.7888301648655044,6.00225572147281
2091,3.4254200421326666,6.919098441473078,4.751197601388974
2112,6.569180034948037,1.3435262189141621,6.193337434440995
2117,1.3539311390622673,2.587824286730931,4.279294195084495
2130,3.189029737702304,3.610342910369627,4.840003416024506
2154,4.076500230479051,3.5903829959461318,4.993025960031007
2169,4.028197381671702,0.0,5.6699031782193225
2212,17.681902572716826,0.0,7.718476388467755
2228,2.4901074820938645,2.6486768534778453,4.197878378468995
2232,15.285066490039231,7.790386662858032,7.920488342817712
2277,9.319143384340114,3.8828165951581273,7.589503327070197
2352,6.157256326580875,10.298661174047377,6.542592743775101
2360,3.6886757654002214,15.363933166890723,5.561689687132635
2385,9.326990979467297,8.08799741184083,7.231780801738052
2393,12.938842404899509,6.5382268328829225,7.7927262482857165
2400,7.866764769850855,8.447690026093975,6.768377612161403
2461,2.2789945076232367,3.7937130587190913,4.2312840898468345
2488,0.0,5.734109349465294,4.006935487879472
2531,10.334955921412996,4.116962916456529,7.4570359771874415
2543,1.4811303987203035,3.0551142612733715,4.2138430013732995
2569,10.636713680941137,13.043761820909152,7.913826399171212
2580,5.402952173067363,7.594579640016924,6.46099616641814
2639,6.5252854812398065,8.733815148802375,6.630621138144735
2642,5.506198603077414,4.143978385008744,6.240661250402455
2677,5.637773079633544,2.836074872376632,6.218058352382432
2698,6.5044276568263975,2.821856217019556,7.001414602444708
2773,2.576530101028608,3.3740923691526987,4.352978705936047
2794,1.5848488450414042,3.961368732124324,4.578467778240576
2797,10.312201912913457,2.5521923332142307,7.3645194488665995
2929,0.0,3.236874474007898,4.2312840898468345
2952,6.0757237705941725,6.081081081081082,6.779729903317882
2953,3.783430152361885,7.163264116211464,5.977695638503006
2954,10.24,0.0,7.181347609052128
2961,8.211191854497683,6.4977257959714105,7.584525140955428
2963,19.276312166106734,8.378952072394148,7.7580380014330315
2984,9.632983334938833,3.2484407484407485,6.9870542723676925
3043,0.0,9.168003667201466,4.625282067630652
3096,2.864930791457595,1.7532325224632916,4.703668907573879
3104,0.6273210880256951,0.6349891734345929,4.117508090219804
3105,1.0430051899938253,3.078015377764828,4.640220918046747
3106,2.238977235198961,7.142229254571028,4.352978705936047
3146,2.637861222121104,6.954683283723259,5.662067077671646
3161,0.0,0.0,6.50934162898917
3210,2.6404266929535813,7.13635795971526,6.460155826262789
3213,9.354536950420954,4.887346659498559,7.584525140955428
3247,1.1336326123429918,5.772139039285178,4.117508090219804
3255,5.343093383914618,0.0,5.906544105469241
3302,4.513755670405561,4.622887918082426,6.8819494337137215
3313,7.09891150023663,0.0,6.736552910459444
3326,3.3238854407774263,5.6464388224038125,5.831093126054188
3327,3.8145129502714656,0.6470900361076241,4.8139470042917365
3338,2.5855827903609474,2.6729391639046294,6.155298478413234
3350,0.0,2.8176157335662566,5.893853370999094
3374,0.0,0.0,6.251728188326351
3391,2.2899539719251645,8.04107842348914,4.291715529754242
3414,12.314596902194731,8.37205408346938,8.197837160184319
3422,2.668730484908329,0.0,5.705497222803637
3442,6.040836051709558,2.4226860320036825,6.405964557134175
3470,0.0,10.91901728844404,6.992261923801565
3474,11.64178235687884,7.541136901799315,8.215030466068486
3480,0.0,2.1593608291945583,4.352978705936047
3510,8.27107055223181,2.7313449142357697,7.7122014526206195
3556,5.532006112866753,8.161377640545723,6.291575096420314
3562,6.777951594580892,5.207305575653928,6.6734552496542054
3566,0.0,0.0,4.291715529754242
3613,4.463847300711537,1.769238254469538,5.883657140182601
3621,2.4037305898754866,4.536793394428818,4.197878378468995
3634,7.572697899838449,2.4912184549463143,6.753101428431158
3638,2.1100051167624083,2.2203965628261213,4.744938405223102
3659,0.0,0.0,4.640220918046747
3668,1.3149849105481517,2.005736406121508,6.124682316388153
3669,6.803862779695457,8.561026602263714,6.848232177328657
3679,4.289472680825104,3.917391996278478,7.233200032148724
3680,2.760318313413036,2.549622018535752,5.2894399778778505
3688,11.8142213689729,7.607165950325206,7.592418929299552
3689,8.148741698469394,6.772039602887597,6.710502502763534
3697,0.0,2.571288987169268,5.259695786556938
3711,2.639183964318233,3.6776874701187885,4.640220918046747
3738,15.601110799088895,4.725004725004725,8.197837160184319
3742,3.6993193252441543,3.8037276531000384,5.4253689419333115
3754,2.798220331868931,2.7999178690758404,5.095602393634764
3819,6.219568539645307,2.6669985598207777,6.736552910459444
3820,12.708095056551025,0.0,7.417101976924568
3829,3.3754818500340926,3.8438421648519063,6.011574779273482
3830,5.876217478808893,4.472138576667362,6.736552910459444
3845,4.119973632168754,6.393180607352156,6.115120526326076
3847,0.0,4.6004508441827285,4.513553445102787
3850,0.0,14.692198442626966,6.251728188326351
3881,14.414697749996725,6.332560760920501,8.210585381550343
3888,10.11326860841424,3.2606214744530315,7.268091554323284
3961,6.3764665873150825,4.273595589649352,6.779729903317882
3977,0.0,4.781257470714798,6.991762108456137
4003,0.0,11.129350880609891,6.417219450169227
4010,5.722624395547798,5.6959772160911335,6.218058352382432
4012,8.462691619517383,4.902261167963723,7.5234406297441065
4171,8.665511265164643,4.029983074071089,7.109997962477373
4172,15.116650150326688,9.781704951172989,9.437216823456888
4205,8.651566798747254,3.2108397951484213,7.919681752474219
4242,18.24151769427216,17.739932588256163,10.00288162591642
4266,9.819902979358565,3.6500346753294153,7.920488342817712
4279,16.380463567118948,4.365477801545379,8.210585381550343
4289,4.8257599063802585,4.852013585638041,5.673737199313327
4293,8.343017192574715,7.6561373511040784,7.919681752474219
4294,3.8691454992164975,11.638282189548823,6.455633610452777
4385,0.0,5.042864346949067,6.179248215516215
4508,12.754491972641615,12.747175703883107,10.431979620023274
4522,6.926542510901776,4.937890594861508,7.5846088320597636
4525,12.236607033601725,4.7565819202321205,9.490040445797762
4533,3.866079022655223,11.908069701901322,6.155298478413234
4567,10.863155281045346,7.958615200955036,8.981178102012537
4617,22.93728291500098,19.54906816108432,9.242555420489689
4644,7.526436608587662,7.602635580334518,8.629804867239232
4720,0.0,8.760402978537012,6.288021388549835
4740,11.620250222721465,9.712321050484643,8.529874687264364
4806,12.110386169938991,8.746993221080254,10.420488487767159
4810,17.231095500033142,10.484378276368213,9.616377758048102
4818,12.69136194177838,9.73046608932568,9.503326543771312
4878,5.40803634200422,10.977751756440279,6.6474037864275015
4888,14.730143766203158,17.31801650984241,10.369461719414566
4889,15.89464123524069,7.2020165646380985,8.528618581668487
4956,5.782686636211183,5.088022794342119,6.463221778228134
4960,10.401497815685458,10.157956219208694,7.567916370394176
4983,6.155361319709468,10.693185767369744,6.377325458232601
5004,2.423596131940573,4.753303545964445,4.687344164406642
5083,7.442137381856067,0.0,6.710502502763534
5149,2.0952793356567647,3.7616375662204944,4.104142580842424
5161,3.1325254028231884,5.046792543912582,5.671525340414586
5226,8.308753271571598,3.9966428200311737,6.591870547460521
5233,5.616334171883227,4.531865930507292,6.768210367150496
5252,3.0906168871306714,5.647803004631197,6.031856018636142
5265,8.097446990641664,6.814464837361437,7.501273965095259
5307,0.0,0.0,4.38857100015731
5322,0.0,6.126550017154338,4.117693298824538
5332,7.361014838579079,3.9659607256574994,6.904831157442805
5338,2.752091589608102,8.228420966016621,5.171313717477208
5352,14.39211312200914,9.983361064891847,8.141572150904002
0,8.189337482597658,4.127455836222553,6.630621138144735
14,5.271342347328747,5.304758368256326,6.453349328724191
16,7.2674759352772655,6.884965988268018,6.234811848678518
105,1.1744808794512824,2.3234740584121383,4.104142580842424
163,2.8016617446019523,2.9956007463325287,4.628122298956984
165,3.8712424752724384,5.6723642414158215,5.019036104769107
198,0.0,1.7094601524838458,4.2312840898468345
202,8.218361875019259,2.0469990993203964,6.715727692914023
213,0.9237789951132092,1.80437018458707,4.283198832156282
233,2.5983812085071003,3.120533736090221,4.352978705936047
255,3.5630300007126063,5.1664456576024245,4.959239746855861
256,0.6784858908858991,5.049824939402102,4.169599491814335
273,2.5220999003770537,3.6392750564087635,4.2452516672072536
276,1.7694730509254346,1.7473963793947018,4.203079871174742
286,4.929386537845366,2.4399765762248684,5.752293259982773
292,2.5122472051249845,7.349338559529643,4.283198832156282
297,3.952452002410996,3.8887430610241003,4.840003416024506
579,1.4410883098916305,4.026791586690112,4.114339625495065
599,2.455117385299985,2.4181165290355344,4.628122298956984
625,6.071031063442272,5.935774915415207,6.038849350765865
630,0.0,3.874842584520004,4.2138430013732995
839,5.6480595845729376,6.931237262331523,6.368709690914669
860,11.56620931947316,4.299780711183729,7.718476388467755
877,9.520001523200243,13.291055119904303,6.999993604193554
878,6.638636866563399,4.375601645226219,6.708411222608535
879,8.310755780130645,6.609385327164572,6.768367653467345
881,8.055205004967378,10.688471147808196,6.736552910459444
888,3.0246204101385286,7.481222132447558,5.089544132547655
891,4.0032272170180265,5.742696951836907,5.247631466095412
898,8.233027613574617,4.8892981412518255,6.820733150522256
906,4.617127746118446,5.370289539362407,5.9201675823808255
927,4.962779156327543,2.4727992087042527,5.994206165518191
934,1.7231723603153404,3.3978933061501877,4.283198832156282
945,1.6004097048844503,3.9550547577331208,4.280321408668518
948,8.883992821733802,7.045478564131469,7.030119270065469
973,1.6169194450732465,7.911142052466693,4.2495214571843665
995,11.165560449103653,2.455644913745472,7.4570359771874415
1007,20.36844249309736,6.740512728334871,7.453597443625136
1015,6.846970215679562,6.81059728938228,6.715727692914023
1355,0.8310272327624176,4.126570159945858,5.7309000246729145
1378,9.969890929393232,1.9857818022955638,7.021003663557922
1409,0.0,0.0,5.259173277032931
1413,4.911591355599214,9.790723289683024,5.883657140182601
1420,6.592537247835453,6.55780706931602,6.155298478413234
1428,2.700906964558699,2.1372202245149845,4.478915838792515
1461,6.8296680781314025,10.123165176311794,6.355293724347477
1464,3.0913812291331766,3.0697681557600363,4.744938405223102
1465,6.739679865206402,6.8653027598517085,6.309634727365951
1468,2.6086162595051454,3.8878233373075526,4.435137725483893
1475,2.4831764793523883,4.861625970805936,4.282263348739959
1480,2.8250183626193572,0.0,4.840003416024506
1494,0.0,9.663236217809343,4.599980870187483
1511,1.6799946240172032,6.6875094043101,4.435137725483893
1522,4.080508431350546,3.336091168699458,5.1218732231936075
1544,0.0,3.714227347855962,4.197878378468995
1567,1.8579417721048617,9.33027300378809,4.498055990571139
1643,4.25930658488798,5.669255626736209,5.705497222803637
1658,0.0,4.355084561225231,4.282263348739959
1660,4.449487196600591,8.850144921123084,5.359075185788914
1688,9.75007312554844,6.4335574355840075,6.6257715331199645
1703,12.646440027132366,1.1396401016558968,7.225923535870837
1741,6.339063847051067,5.002751513332333,6.019098655994314
1748,4.163283998417952,6.196554715578138,5.253675136971292
1758,2.8137310073157007,3.4996850283474488,4.687344164406642
1820,2.4692983900174497,1.2038233429371683,4.117693298824538
1878,1.975730840799201,1.7778852410634598,4.114339625495065
2119,2.541942043721403,1.67000668002672,4.282263348739959
2217,5.541262616267563,11.004732034774952,6.463221778228134
2319,1.4324595330181924,4.27344339824219,6.0327016470977295
2360,15.363933166890723,7.675480676977394,7.567916370394176
2461,3.7937130587190913,3.77415458937198,5.119008697071174
2531,4.116962916456529,11.24836387434555,6.0327016470977295
2736,3.746791809513105,7.462129691814043,5.893853370999094
2753,3.875217981011432,11.5504562430216,5.496457265674508
2830,7.939868727503705,7.842522155125088,6.904677862071277
2841,6.481021408974055,4.3246983522899285,6.630621138144735
2881,4.800307219662058,14.278574998215175,6.233714903760346
2921,6.539886299405338,6.007393715341959,6.4790350550884295
2954,0.0,5.118755118755119,5.471018183763514
2961,6.4977257959714105,0.8053993975612507,6.715727692914023
2971,4.152593987043907,6.869452916769707,5.888617504950606
2989,4.893205783769236,2.405233788724264,5.714584820607069
2991,3.438080176029705,6.854479402289398,5.119008697071174
3003,15.7114127702363,12.52112940587241,8.197837160184319
3024,2.9285149500688203,0.0,5.925854822939509
3042,14.629293697700277,5.781850770431615,7.898796476276923
3060,2.6779019530831576,3.5010940919037203,4.498055990571139
3064,2.1084813662959254,1.0497585555322275,5.54205441733819
3065,7.309078437656372,1.121359087213703,6.572762697685641
3068,5.652272213429799,5.62651212513363,6.630621138144735
3082,1.8712443541049253,2.0902087654065804,4.006935487879472
3087,2.7481839084671544,2.6985454839841325,4.478915838792515
3092,0.0,1.0370216737529816,4.1671490565052975
3105,3.078015377764828,2.858776443682104,5.247631466095412
3110,0.0,0.0,5.027756154665277
3118,2.1748901680465136,2.1553582205362534,4.1510611928396415
3138,1.347327575753493,1.317418912865913,4.197878378468995
3143,3.6628918531180363,4.2240942335079295,5.817499845806486
3154,11.586814205434216,0.0,8.361512444324145
3157,0.0,0.0,6.061044362034211
3167,3.7968495640742086,4.22950218759252,5.5055125107202105
3172,5.4232875969412655,5.4202500542025005,6.55663246663709
3207,8.509189925119129,11.354604292040422,7.80334777312988
3233,4.0910113661932455,6.0642405212551616,5.698945343121843
3265,0.9910901000009912,0.9753908878983252,5.35030421866727
3271,10.634244038176936,3.5287060235011816,8.664304131290312
3286,1.700073103143435,1.6683906703593712,4.959239746855861
3289,0.0,12.522305356416116,5.079985033263184
3302,4.622887918082426,2.3004370830457788,6.695304459610127
3313,0.0,4.759978104100721,5.605595150524515
3338,2.6729391639046294,0.0,6.167153714145734
3348,5.3527937122516525,4.4375416019525185,6.46099616641814
3374,0.0,3.9767756303189374,5.9201675823808255
3375,2.4771114898339346,5.3447873746404415,5.040730726338056
3392,3.93752460952881,3.2388873774081133,5.242328564945787
3402,1.5534994127772217,3.3792294128128093,4.399810424653988
3442,2.4226860320036825,2.412923618902844,4.395630981635842
3463,2.156819984614684,3.7988147697918255,4.751197601388974
3466,14.675667742882302,0.0,8.197837160184319
3472,1.8584251705105093,5.533830148306649,7.061764492918479
3477,9.276007606326237,3.452561800856236,7.580564922308795
3509,3.900308124341824,3.850152081007201,6.011574779273482
3530,21.286156902627656,2.353882729562413,8.52712371112608
3540,8.520998174071819,0.0,7.3645194488665995
3546,9.627187176586679,4.756808181710072,6.820733150522256
3566,0.0,0.0,4.232644454422011
3580,8.177617859917406,6.1033914511830405,7.657208432834217
3652,1.8369690011481057,2.692466478792339,4.38857100015731
3657,2.37419017856878,2.6529655733500768,5.259695786556938
3671,3.5859002402553166,5.943960341896599,6.167153714145734
3685,4.7223637004441965,4.7631171075525085,6.062199185817559
3703,10.900667665894536,5.406574394463668,7.610564158548756
3742,3.8037276531000384,11.289796532778043,5.323746072768751
3766,2.9057097195990123,0.0,6.115120526326076
3782,1.6777538231815246,2.4786833234186,6.285417317717931
3794,0.0,0.0,6.061044362034211
