,previous,y_test,y_pred
2794,2.3945404477790637,1.5848488450414042,4.303828298524523
2846,0.0,0.0,2.7293989201674793
2857,6.221807435059882,3.0693677102516883,5.958701493822865
2881,0.0,2.3425787106446774,4.6227101647713855
2921,0.901859634566476,2.218692036670542,4.12041589662141
2935,3.7926675094816686,1.2529287208850688,4.759073592041197
2953,5.944338499552567,3.783430152361885,5.457017003711051
2961,2.485686588063733,8.211191854497683,4.901702472810209
3053,6.645511787476533,4.931858159759325,4.150603192802852
3070,1.7690035203170056,3.4904013961605584,3.0532267229731764
3084,2.0538941833716726,0.0,2.3220647889939143
3098,1.6774161082268877,0.8097690538658375,2.7171505167684025
3124,2.195751221386617,2.0699219639419595,2.205271875368605
3143,3.125625125025005,1.233996606509332,3.9705179741524197
3180,1.6561501134462828,2.1953414853680493,5.49899187531975
3185,6.159531875577456,9.605728507182468,4.468983976604384
3211,0.0,7.361330928631897,3.179026042378896
3213,4.689771608122684,9.354536950420954,4.599912114878315
3241,0.0,0.0,3.9867278126465058
3247,5.767145724238159,1.1336326123429918,4.835198192996572
3249,11.196058987236492,6.281900274833138,6.544524256443637
3254,5.394437483201532,3.7570362244040174,4.950111715874491
3266,2.5737905758084274,4.074346640319225,3.912816983094039
3268,7.121746252181035,17.737415303841924,8.235753307523279
3275,5.344878270397391,2.617869577737637,6.706021898209554
3293,1.5661461840848223,5.4019848435739535,3.4671245928909857
3318,1.57693884631154,3.147673082673633,4.637041735225072
3328,5.413598960588999,5.3286238448304735,4.589492769187401
3347,0.0,3.7072736709423886,3.6696810468655574
3372,11.741682974559689,0.0,6.693815532355498
3375,6.093372626354393,3.264364564234534,5.213466141107858
3393,4.7696920141728,7.392075694855117,5.040941862109683
3394,3.363341816428804,7.797878976918278,4.4153960551238365
3402,2.2760054965532737,3.061909016765344,4.5745449278171035
3411,0.0,7.0658062084883895,3.972569902374678
3441,13.780178591114545,4.0993126819070005,5.6439999438826645
3462,9.011096521716743,3.835238168290251,6.713699781734158
3477,2.277904328018223,7.920971337399433,5.769630512878164
3504,0.0,0.0,6.781795502829528
3542,4.688122641288296,6.937218175511619,6.891278597904858
3555,3.5640459049112554,3.5143208574942886,4.973158457221035
3556,3.4965768512626134,5.532006112866753,5.0428056927646
3566,6.489292667099288,0.0,5.993108609587954
3586,5.725198643945808,10.017992314196297,4.987570590280082
3647,2.143852502947797,0.0,5.283510065379228
3654,32.790468903705325,7.2576840730123005,9.821503274450004
3657,3.7219218217765184,2.0790144283601326,4.633783459615915
3667,3.243593902043464,2.466155103892949,4.130028628717363
3668,1.9854006869486376,1.3149849105481517,4.583601281785185
3680,1.4772770173448737,2.760318313413036,4.321290899249547
3711,1.7796998536196866,2.639183964318233,3.2803907427573518
3721,10.835801488116738,8.982788976321366,6.375188135031815
3754,1.8876116050361482,2.798220331868931,3.9423158366331648
3756,3.2133676092544983,0.0,4.306257619233102
3777,6.659285958063147,8.244702778464836,4.513947178092746
3836,4.4354421396572885,1.4571099680892918,6.477956270721002
3839,1.6562804082731206,3.235355970040603,4.341578661123573
3845,4.129927519772028,4.119973632168754,5.10932994744236
3847,18.194223334091426,0.0,6.680879383409121
3896,15.472690700912885,6.0964457721148575,8.14166111966546
3912,8.905829756158381,3.5408884089017927,7.9120131085290195
3957,0.0,0.0,4.735243226363069
4028,2.8445455838429816,11.411617026132605,5.774817914242555
4067,3.2273680813296766,9.618159084351255,5.06574429741784
4127,1.4580660212294414,8.660758105026128,4.024765886138701
4185,5.1350518640238265,10.069986405518351,7.240713276463284
4189,3.592921943770772,3.5464136891568403,6.412392127221202
4190,7.090977237963068,8.683570684265371,8.020423182738494
4210,20.548648926333094,10.297600659046443,10.256702496804218
4220,6.9853133786214485,7.4632435256362415,7.481905806735057
4243,13.823610727121926,10.968219583756067,9.85059429768218
4278,3.5309279867237118,8.716825216031985,7.237971382617932
4286,2.935090474163866,5.035355388189934,6.981029057169134
4369,2.2715398768825388,11.20247350615016,6.818988283906889
4387,7.9424963265954505,10.455602896202002,8.23544491146766
4419,14.377318342582743,11.330481828739767,9.86869684751897
4454,4.733145269694618,3.2726490691651007,6.54294440606653
4472,6.9111485464990725,6.047777441790142,7.566977986461103
4485,12.306061208455212,11.215058084654997,5.497416294660907
4500,4.940711462450593,14.841933409192105,8.472520405454512
4503,9.221902017291066,16.174312880529598,8.29390672143585
4508,6.394270733422854,12.754491972641615,9.909469182340805
4520,12.36124502459888,7.296607077708865,9.49478945996451
4525,10.018032458425166,12.236607033601725,9.17299002690501
4628,4.882995905795741,4.824714414019878,7.381361105579943
4646,6.275100401606425,6.134592969756457,9.461668788795707
4657,15.209896572703304,4.9603174603174605,7.647913705880017
4671,14.062521972690588,19.388433414580103,11.122943788799118
4683,13.92757660167131,13.645170973992304,7.7386216697199535
4735,2.6144474365342885,7.733154611537866,7.799425508768565
4749,11.073325815127912,7.242577082747892,9.651630038676135
4818,15.808527119528275,12.69136194177838,7.590662603541362
4823,14.142937959645483,9.394522993095023,8.331293929403175
4910,7.865469017917539,3.935613365342989,7.517225499347028
4911,14.43001443001443,6.366284159093442,3.984779906735307
4917,16.876212977807786,4.179204279505182,11.378506396649133
4959,5.040525827654341,6.032151366784964,5.276502512809147
4983,6.263113393667992,6.155361319709468,6.743896660244731
5065,6.053268765133172,0.0,6.020653091243104
5070,12.401178111920633,5.960185957801883,7.765532142275131
5075,27.602523659305987,3.9054872095293884,9.80796879149285
5098,2.5594430651890154,7.647598654022637,4.094123726596262
5118,6.700391972930416,5.497465668326901,5.988018443199005
5128,3.4602674786761023,3.3317785033650966,5.523973253170005
5150,4.84003678427956,0.0,1.907490692965837
5190,4.547521600727603,10.35686808309167,4.713514647910168
5211,10.491803278688524,0.0,6.157261837476838
5233,6.164088023176973,5.616334171883227,6.272537292111922
5247,6.4439909784126295,10.686957636899928,6.75673714433822
5278,3.1598571744557145,0.0,5.232244585535565
5279,25.26315789473684,4.13830205466697,8.680633306917912
5292,9.940357852882704,0.0,5.301442559042527
5293,5.035246727089628,7.537120317564003,5.662256781338401
5302,2.284200187304416,1.1256824449822709,3.645539204911508
5307,7.291552736155165,0.0,3.8153159804319814
5324,4.948045522018802,4.942054412019076,5.063321755890322
5332,4.407560855822388,7.361014838579079,5.074266250126081
5347,3.4537542308489324,0.0,3.8977038922602323
5366,8.748906386701663,2.8577144000228616,6.442090340941871
5374,1.6545607968364795,1.6201678493891967,3.411633177479374
9,7.359795888327364,2.4011909907314037,5.665781241703294
16,5.48547785042408,7.2674759352772655,5.284900338325735
21,8.620318089737513,4.5821114369501466,5.537656270026347
55,9.090436860422836,2.5495895160879103,5.492918862466476
67,2.7650279267820603,0.0,4.065943252041058
132,7.493415161426897,6.684068698154492,5.667877495195726
162,3.2408957835945857,1.002004008016032,2.920963205302627
172,0.9891783884305696,2.1536639207451675,2.300263052297748
180,3.0960327436422967,2.8885705042288667,3.14565400359704
198,0.0,0.0,1.6183382566612003
218,0.0,5.4094015398763045,2.106930847921016
224,0.0,4.829051574270814,2.59230857241183
227,1.7040710256803504,3.1764687197242827,3.0578542569590375
255,3.634183126487744,3.5630300007126063,2.409965153276498
276,0.0,1.7694730509254346,2.2253594685499896
284,0.0,0.0,1.26411298053641
351,10.758906357168794,6.513385006187716,7.2067399058744614
435,5.349309939017868,5.2778804032300615,4.09530475608641
449,7.377442240775124,6.046534126638613,5.008405016414984
478,2.835391354891758,2.7292203981932555,3.95344813259163
513,5.280760429501846,3.21941953865718,3.536618881282197
579,1.399482191589112,1.4410883098916305,3.069195751264134
599,1.4339692987173145,2.455117385299985,2.9796791911691054
601,3.0087313383438734,3.16223344595496,4.271056510866514
617,3.31928170743851,4.5046204535509276,5.051133800857309
623,2.065091690071039,0.0,2.6096385469461305
630,2.1614611477358694,0.0,3.784722974982691
676,2.170704176434836,6.640106241699868,5.203607677069946
753,2.9931158335827597,0.0,5.019636929382999
874,0.0,9.001980435695852,5.328522301932009
881,12.894573963276253,8.055205004967378,7.894655658578784
888,4.414621225498852,3.0246204101385286,5.800453680256299
950,8.428651465345848,4.290863321700327,5.683888379863829
997,4.0806888202728615,11.12470797641562,6.63352795089506
1058,2.946853497178388,0.0,3.6017125642550707
1065,1.085646665436267,0.988078828928972,3.8099928967496193
1322,7.3757191326154325,14.796182584893096,6.543448125841405
1413,4.55466739541345,4.911591355599214,2.643315143838937
1416,4.052520667855406,0.0,3.348197762745554
1422,4.898119122257053,2.661698163428268,2.715944400422482
1457,4.9870337123478965,4.857198367981349,4.0205753551918
1463,7.188297451748554,0.0,3.1067526125996108
1484,2.181221716825072,1.7062225937995872,2.0539339951676236
1506,0.0,6.497303618998116,1.5161299601600229
1518,2.5049080542187347,0.9979674729134996,2.21358090509027
1531,0.0,0.0,1.65018294443105
1545,2.752091589608102,8.503883440104312,3.195316941189595
1551,2.001100605332933,0.0,2.2084534383017576
1555,2.784429470401516,2.9653352311478813,3.921080512762691
1574,5.985873338920149,12.450199203187251,4.446903447716389
1584,1.8859740112781245,2.25331801077086,2.8699469273861675
1679,4.411448443953467,7.3563282814040765,4.356790233686145
1783,0.0,0.0,2.2362641491843385
1788,0.7255209240234488,0.7276537532380593,2.534442417537385
1868,0.0,1.5066367348168683,1.827029887042263
1889,10.0142703352277,3.8070582860623596,5.631542772311915
1921,2.8082525180664244,3.4194714474134145,2.891715147161083
2037,6.560265409594858,0.9223475590071852,3.977759582959995
2052,9.309542280837858,3.0244374546334383,4.101194591733391
2054,5.695872933211822,0.7888301648655044,3.6672949250432185
2091,3.4254200421326666,6.919098441473078,2.0405383458399426
2112,6.569180034948037,1.3435262189141621,4.436513625023682
2117,1.3539311390622673,2.587824286730931,2.9346638323842873
2130,3.189029737702304,3.610342910369627,3.7794231553877022
2154,4.076500230479051,3.5903829959461318,3.792141357621483
2169,4.028197381671702,0.0,5.443602728802709
2212,17.681902572716826,0.0,7.200653586371087
2228,2.4901074820938645,2.6486768534778453,4.230553736580762
2232,15.285066490039231,7.790386662858032,7.533855738937451
2277,9.319143384340114,3.8828165951581273,6.828714933425246
2352,6.157256326580875,10.298661174047377,6.095495937159773
2360,3.6886757654002214,15.363933166890723,4.452613604466871
2385,9.326990979467297,8.08799741184083,6.585713811009094
2393,12.938842404899509,6.5382268328829225,6.838673360050197
2400,7.866764769850855,8.447690026093975,5.687577131795275
2461,2.2789945076232367,3.7937130587190913,3.462936130920179
2488,0.0,5.734109349465294,2.898594105184053
2531,10.334955921412996,4.116962916456529,7.264082410709025
2543,1.4811303987203035,3.0551142612733715,4.25216996201285
2569,10.636713680941137,13.043761820909152,7.513093954019214
2580,5.402952173067363,7.594579640016924,6.18250877570038
2639,6.5252854812398065,8.733815148802375,5.858951433160351
2642,5.506198603077414,4.143978385008744,5.500066783511581
2677,5.637773079633544,2.836074872376632,5.879077270262928
2698,6.5044276568263975,2.821856217019556,7.735749338341675
2773,2.576530101028608,3.3740923691526987,4.174648645832158
2794,1.5848488450414042,3.961368732124324,4.092910025144557
2797,10.312201912913457,2.5521923332142307,5.463117336757402
2929,0.0,3.236874474007898,3.875464244693154
2952,6.0757237705941725,6.081081081081082,5.71584073740248
2953,3.783430152361885,7.163264116211464,5.226998103344874
2954,10.24,0.0,5.999758523903964
2961,8.211191854497683,6.4977257959714105,6.446548795469964
2963,19.276312166106734,8.378952072394148,7.916932642574701
2984,9.632983334938833,3.2484407484407485,5.562383171868879
3043,0.0,9.168003667201466,1.900320954093046
3096,2.864930791457595,1.7532325224632916,2.9730385023914234
3104,0.6273210880256951,0.6349891734345929,2.1070598253044133
3105,1.0430051899938253,3.078015377764828,2.1079823118624508
3106,2.238977235198961,7.142229254571028,3.6536227651406383
3146,2.637861222121104,6.954683283723259,2.400631420982817
3161,0.0,0.0,5.132345575514096
3210,2.6404266929535813,7.13635795971526,6.544503061337745
3213,9.354536950420954,4.887346659498559,4.575201943923721
3247,1.1336326123429918,5.772139039285178,3.6862035601659273
3255,5.343093383914618,0.0,5.489886104178423
3302,4.513755670405561,4.622887918082426,5.969537615087219
3313,7.09891150023663,0.0,6.130310083415982
3326,3.3238854407774263,5.6464388224038125,5.826064375126563
3327,3.8145129502714656,0.6470900361076241,4.537713210655051
3338,2.5855827903609474,2.6729391639046294,4.523669024479784
3350,0.0,2.8176157335662566,3.5037220346901132
3374,0.0,0.0,4.3115233768583865
3391,2.2899539719251645,8.04107842348914,4.485071678070783
3414,12.314596902194731,8.37205408346938,5.7972519839642835
3422,2.668730484908329,0.0,3.934205449307564
3442,6.040836051709558,2.4226860320036825,5.270473155992889
3470,0.0,10.91901728844404,5.631693113581227
3474,11.64178235687884,7.541136901799315,6.677361610131043
3480,0.0,2.1593608291945583,3.555999072178878
3510,8.27107055223181,2.7313449142357697,9.691774466584741
3556,5.532006112866753,8.161377640545723,5.393648607425618
3562,6.777951594580892,5.207305575653928,5.3239098544420935
3566,0.0,0.0,3.908598748647646
3613,4.463847300711537,1.769238254469538,4.724767511514262
3621,2.4037305898754866,4.536793394428818,4.1790364826226005
3634,7.572697899838449,2.4912184549463143,5.126014038998203
3638,2.1100051167624083,2.2203965628261213,4.299519280078892
3659,0.0,0.0,4.944670700475507
3668,1.3149849105481517,2.005736406121508,4.726895199419445
3669,6.803862779695457,8.561026602263714,5.539215851606219
3679,4.289472680825104,3.917391996278478,6.207632704169036
3680,2.760318313413036,2.549622018535752,4.45187924049108
3688,11.8142213689729,7.607165950325206,6.455522699523742
3689,8.148741698469394,6.772039602887597,5.827524893082871
3697,0.0,2.571288987169268,3.5343074495744204
3711,2.639183964318233,3.6776874701187885,3.659587393974851
3738,15.601110799088895,4.725004725004725,7.973298518985526
3742,3.6993193252441543,3.8037276531000384,5.8327239787211855
3754,2.798220331868931,2.7999178690758404,4.441100845430036
3819,6.219568539645307,2.6669985598207777,5.386364190018862
3820,12.708095056551025,0.0,5.9369114902818865
3829,3.3754818500340926,3.8438421648519063,5.846839027635241
3830,5.876217478808893,4.472138576667362,6.408321548802402
3845,4.119973632168754,6.393180607352156,5.074482478329013
3847,0.0,4.6004508441827285,6.000938111868141
3850,0.0,14.692198442626966,5.254134062699413
3881,14.414697749996725,6.332560760920501,7.300736764948017
3888,10.11326860841424,3.2606214744530315,7.18663965463088
3961,6.3764665873150825,4.273595589649352,7.771142133712128
3977,0.0,4.781257470714798,6.489879177565776
4003,0.0,11.129350880609891,5.143041230964399
4010,5.722624395547798,5.6959772160911335,4.226246359076246
4012,8.462691619517383,4.902261167963723,5.551643614479592
4171,8.665511265164643,4.029983074071089,7.669130718274971
4172,15.116650150326688,9.781704951172989,9.309428183878996
4205,8.651566798747254,3.2108397951484213,8.764587912578207
4242,18.24151769427216,17.739932588256163,9.022373301332685
4266,9.819902979358565,3.6500346753294153,9.27753110341389
4279,16.380463567118948,4.365477801545379,9.712311266872788
4289,4.8257599063802585,4.852013585638041,7.630278842644164
4293,8.343017192574715,7.6561373511040784,6.9730774495722265
4294,3.8691454992164975,11.638282189548823,7.218838696425974
4385,0.0,5.042864346949067,6.550827087981498
4508,12.754491972641615,12.747175703883107,11.104221406219812
4522,6.926542510901776,4.937890594861508,7.061354642868444
4525,12.236607033601725,4.7565819202321205,8.824734189964396
4533,3.866079022655223,11.908069701901322,6.962797804958333
4567,10.863155281045346,7.958615200955036,9.321450379425997
4617,22.93728291500098,19.54906816108432,10.466367035976155
4644,7.526436608587662,7.602635580334518,11.33117416640857
4720,0.0,8.760402978537012,7.254948938048647
4740,11.620250222721465,9.712321050484643,8.725192438562281
4806,12.110386169938991,8.746993221080254,9.90640234854912
4810,17.231095500033142,10.484378276368213,10.794867211560074
4818,12.69136194177838,9.73046608932568,7.853957745064383
4878,5.40803634200422,10.977751756440279,7.555337395540293
4888,14.730143766203158,17.31801650984241,11.182974136266893
4889,15.89464123524069,7.2020165646380985,9.266256705133943
4956,5.782686636211183,5.088022794342119,5.712061167479942
4960,10.401497815685458,10.157956219208694,8.578127610923449
4983,6.155361319709468,10.693185767369744,6.194640633211394
5004,2.423596131940573,4.753303545964445,4.466341769684388
5083,7.442137381856067,0.0,5.843342843399481
5149,2.0952793356567647,3.7616375662204944,3.8246218834946086
5161,3.1325254028231884,5.046792543912582,5.379482472927095
5226,8.308753271571598,3.9966428200311737,4.874185344727018
5233,5.616334171883227,4.531865930507292,6.205802530293712
5252,3.0906168871306714,5.647803004631197,5.589229184417547
5265,8.097446990641664,6.814464837361437,7.102459667468427
5307,0.0,0.0,3.41979585474675
5322,0.0,6.126550017154338,3.5347126589768667
5332,7.361014838579079,3.9659607256574994,6.109237848130498
5338,2.752091589608102,8.228420966016621,5.3291325438038015
5352,14.39211312200914,9.983361064891847,7.757207153626898
0,8.189337482597658,4.127455836222553,5.077566651552603
14,5.271342347328747,5.304758368256326,4.71954044239722
16,7.2674759352772655,6.884965988268018,5.680799347927721
105,1.1744808794512824,2.3234740584121383,2.8929914303029016
163,2.8016617446019523,2.9956007463325287,3.149087947028085
165,3.8712424752724384,5.6723642414158215,3.4938706875331147
198,0.0,1.7094601524838458,1.43456017971306
202,8.218361875019259,2.0469990993203964,4.4118902236399355
213,0.9237789951132092,1.80437018458707,3.0762982898925038
233,2.5983812085071003,3.120533736090221,2.5340617014562015
255,3.5630300007126063,5.1664456576024245,2.9547734064005087
256,0.6784858908858991,5.049824939402102,2.766484447260176
273,2.5220999003770537,3.6392750564087635,3.081966964302987
276,1.7694730509254346,1.7473963793947018,1.502111849555316
286,4.929386537845366,2.4399765762248684,2.8024716114917245
292,2.5122472051249845,7.349338559529643,4.184090453812846
297,3.952452002410996,3.8887430610241003,4.9883485201772615
579,1.4410883098916305,4.026791586690112,3.108475981792305
599,2.455117385299985,2.4181165290355344,3.21922412753804
625,6.071031063442272,5.935774915415207,4.458924993203009
630,0.0,3.874842584520004,2.7417031527175246
839,5.6480595845729376,6.931237262331523,5.546746748490582
860,11.56620931947316,4.299780711183729,7.942786804892698
877,9.520001523200243,13.291055119904303,6.635776807533633
878,6.638636866563399,4.375601645226219,7.81375589542621
879,8.310755780130645,6.609385327164572,7.594400353643132
881,8.055205004967378,10.688471147808196,7.21880643840017
888,3.0246204101385286,7.481222132447558,5.681420793158087
891,4.0032272170180265,5.742696951836907,6.206306961738713
898,8.233027613574617,4.8892981412518255,6.274198983409658
906,4.617127746118446,5.370289539362407,5.888317322087152
927,4.962779156327543,2.4727992087042527,5.8190960571362655
934,1.7231723603153404,3.3978933061501877,6.380421082482723
945,1.6004097048844503,3.9550547577331208,5.685575689330738
948,8.883992821733802,7.045478564131469,7.129333243885349
973,1.6169194450732465,7.911142052466693,5.575966252663495
995,11.165560449103653,2.455644913745472,7.1849536248598875
1007,20.36844249309736,6.740512728334871,9.022512983585807
1015,6.846970215679562,6.81059728938228,7.647068127570075
1355,0.8310272327624176,4.126570159945858,4.202386152582268
1378,9.969890929393232,1.9857818022955638,5.869366502776957
1409,0.0,0.0,1.8207576456506114
1413,4.911591355599214,9.790723289683024,2.4998998331642754
1420,6.592537247835453,6.55780706931602,4.186272938761056
1428,2.700906964558699,2.1372202245149845,2.346144461588929
1461,6.8296680781314025,10.123165176311794,4.453461319997383
1464,3.0913812291331766,3.0697681557600363,3.3443402941255673
1465,6.739679865206402,6.8653027598517085,3.8116237637622756
1468,2.6086162595051454,3.8878233373075526,3.222672476004814
1475,2.4831764793523883,4.861625970805936,2.1269980394972605
1480,2.8250183626193572,0.0,3.5438867085901995
1494,0.0,9.663236217809343,2.1472602081835386
1511,1.6799946240172032,6.6875094043101,2.2241513980933583
1522,4.080508431350546,3.336091168699458,3.6777415822594888
1544,0.0,3.714227347855962,3.4298483436852227
1567,1.8579417721048617,9.33027300378809,3.545710946939975
1643,4.25930658488798,5.669255626736209,4.72855288506767
1658,0.0,4.355084561225231,3.0836716411049387
1660,4.449487196600591,8.850144921123084,4.595386541238274
1688,9.75007312554844,6.4335574355840075,5.252868450929232
1703,12.646440027132366,1.1396401016558968,6.9936010911204765
1741,6.339063847051067,5.002751513332333,5.320256328901853
1748,4.163283998417952,6.196554715578138,4.84296002628467
1758,2.8137310073157007,3.4996850283474488,3.5017794999652407
1820,2.4692983900174497,1.2038233429371683,3.8542903122177243
1878,1.975730840799201,1.7778852410634598,2.700960957238177
2119,2.541942043721403,1.67000668002672,2.2267388983722882
2217,5.541262616267563,11.004732034774952,6.2994775371468155
2319,1.4324595330181924,4.27344339824219,4.795504578902995
2360,15.363933166890723,7.675480676977394,7.014550060150701
2461,3.7937130587190913,3.77415458937198,4.011037778071178
2531,4.116962916456529,11.24836387434555,5.908411345971618
2736,3.746791809513105,7.462129691814043,5.418871669741424
2753,3.875217981011432,11.5504562430216,5.711013901504102
2830,7.939868727503705,7.842522155125088,5.726968884952189
2841,6.481021408974055,4.3246983522899285,5.627839455732107
2881,4.800307219662058,14.278574998215175,5.561101327097032
2921,6.539886299405338,6.007393715341959,5.1557876976845884
2954,0.0,5.118755118755119,4.507780939427778
2961,6.4977257959714105,0.8053993975612507,5.726586979949392
2971,4.152593987043907,6.869452916769707,5.374151183441167
2989,4.893205783769236,2.405233788724264,3.2436111621993557
2991,3.438080176029705,6.854479402289398,4.955665484424683
3003,15.7114127702363,12.52112940587241,7.92054529939423
3024,2.9285149500688203,0.0,5.036382271683619
3042,14.629293697700277,5.781850770431615,7.166554843535089
3060,2.6779019530831576,3.5010940919037203,3.128259169722983
3064,2.1084813662959254,1.0497585555322275,3.7843831848478353
3065,7.309078437656372,1.121359087213703,4.247803966496534
3068,5.652272213429799,5.62651212513363,4.4788708549684735
3082,1.8712443541049253,2.0902087654065804,2.3707876978915006
3087,2.7481839084671544,2.6985454839841325,2.141736912472672
3092,0.0,1.0370216737529816,1.6324787684345816
3105,3.078015377764828,2.858776443682104,2.448786826456596
3110,0.0,0.0,2.423546606452015
3118,2.1748901680465136,2.1553582205362534,2.2137083164957736
3138,1.347327575753493,1.317418912865913,2.892418316713073
3143,3.6628918531180363,4.2240942335079295,3.536795449885554
3154,11.586814205434216,0.0,9.508409551005505
3157,0.0,0.0,3.030411804243892
3167,3.7968495640742086,4.22950218759252,5.654049504686011
3172,5.4232875969412655,5.4202500542025005,5.128210503177863
3207,8.509189925119129,11.354604292040422,6.463290166628096
3233,4.0910113661932455,6.0642405212551616,5.9936456688900215
3265,0.9910901000009912,0.9753908878983252,5.3125824773263925
3271,10.634244038176936,3.5287060235011816,6.740917354411226
3286,1.700073103143435,1.6683906703593712,4.531933525872384
3289,0.0,12.522305356416116,2.785726135320065
3302,4.622887918082426,2.3004370830457788,5.4819292927398235
3313,0.0,4.759978104100721,5.309264883512452
3338,2.6729391639046294,0.0,4.961932202953174
3348,5.3527937122516525,4.4375416019525185,5.796137156269741
3374,0.0,3.9767756303189374,4.606866627852027
3375,2.4771114898339346,5.3447873746404415,5.251078208390274
3392,3.93752460952881,3.2388873774081133,3.7732501794231084
3402,1.5534994127772217,3.3792294128128093,4.491434040644873
3442,2.4226860320036825,2.412923618902844,4.176212143205787
3463,2.156819984614684,3.7988147697918255,4.175481043973472
3466,14.675667742882302,0.0,7.919517837771203
3472,1.8584251705105093,5.533830148306649,5.772402332297892
3477,9.276007606326237,3.452561800856236,6.338555004520603
3509,3.900308124341824,3.850152081007201,6.350883779578772
3530,21.286156902627656,2.353882729562413,7.485887045249304
3540,8.520998174071819,0.0,5.985082402505053
3546,9.627187176586679,4.756808181710072,7.048076262227488
3566,0.0,0.0,3.445023807856839
3580,8.177617859917406,6.1033914511830405,7.314104157633157
3652,1.8369690011481057,2.692466478792339,4.346532674046178
3657,2.37419017856878,2.6529655733500768,4.510029612064835
3671,3.5859002402553166,5.943960341896599,4.553638988002836
3685,4.7223637004441965,4.7631171075525085,4.958833562436892
3703,10.900667665894536,5.406574394463668,7.924038293338911
3742,3.8037276531000384,11.289796532778043,5.6483422586592456
