,previous,y_test,y_pred
2232,15.285066490039231,7.790386662858032,7.570009849713897
2277,9.319143384340114,3.8828165951581273,7.457510035900677
2352,6.157256326580875,10.298661174047377,6.267715454736468
2360,3.6886757654002214,15.363933166890723,4.978372886932067
2385,9.326990979467297,8.08799741184083,7.077385992659174
2393,12.938842404899509,6.5382268328829225,7.727956652517793
2400,7.866764769850855,8.447690026093975,5.829319238848369
2461,2.2789945076232367,3.7937130587190913,3.3818673766093874
2488,0.0,5.734109349465294,2.901360146131404
2531,10.334955921412996,4.116962916456529,7.399283877028948
2543,1.4811303987203035,3.0551142612733715,3.4111147152568906
2569,10.636713680941137,13.043761820909152,7.541879173871217
2580,5.402952173067363,7.594579640016924,5.750341658767329
2639,6.5252854812398065,8.733815148802375,5.84931318320201
2642,5.506198603077414,4.143978385008744,5.5026223777352605
2677,5.637773079633544,2.836074872376632,5.445387346620501
2698,6.5044276568263975,2.821856217019556,6.802992548092712
2773,2.576530101028608,3.3740923691526987,3.609121412606468
2794,1.5848488450414042,3.961368732124324,3.6284888081047404
2797,10.312201912913457,2.5521923332142307,6.635234034554807
2929,0.0,3.236874474007898,3.9985604445680707
2952,6.0757237705941725,6.081081081081082,6.356497707168253
2953,3.783430152361885,7.163264116211464,5.199734697230564
2954,10.24,0.0,6.881742116797498
2961,8.211191854497683,6.4977257959714105,7.038463821750024
2963,19.276312166106734,8.378952072394148,7.184977164087312
2984,9.632983334938833,3.2484407484407485,6.622295974518528
3043,0.0,9.168003667201466,4.939243146466431
3096,2.864930791457595,1.7532325224632916,2.9414070392421134
3104,0.6273210880256951,0.6349891734345929,2.3843662875212823
3105,1.0430051899938253,3.078015377764828,3.6100410496520974
3106,2.238977235198961,7.142229254571028,4.051660579059002
3146,2.637861222121104,6.954683283723259,5.28488303038259
3161,0.0,0.0,6.585779652503167
3210,2.6404266929535813,7.13635795971526,6.502557645182733
3213,9.354536950420954,4.887346659498559,7.635586316074034
3247,1.1336326123429918,5.772139039285178,2.9097360060683406
3255,5.343093383914618,0.0,4.856220928171101
3302,4.513755670405561,4.622887918082426,6.35815018303686
3313,7.09891150023663,0.0,6.873120397249659
3326,3.3238854407774263,5.6464388224038125,4.95614960202055
3327,3.8145129502714656,0.6470900361076241,3.687979089495814
3338,2.5855827903609474,2.6729391639046294,5.515032948105752
3350,0.0,2.8176157335662566,5.021261222450723
3374,0.0,0.0,5.830195039609785
3391,2.2899539719251645,8.04107842348914,4.1254636246340795
3414,12.314596902194731,8.37205408346938,7.22413223934309
3422,2.668730484908329,0.0,5.131740333677992
3442,6.040836051709558,2.4226860320036825,5.494887919533771
3470,0.0,10.91901728844404,6.336103328892339
3474,11.64178235687884,7.541136901799315,7.2262540774702675
3480,0.0,2.1593608291945583,3.795986417793374
3510,8.27107055223181,2.7313449142357697,7.219766490788428
3556,5.532006112866753,8.161377640545723,5.572174439687504
3562,6.777951594580892,5.207305575653928,5.722010762286942
3566,0.0,0.0,3.8458105938256155
3613,4.463847300711537,1.769238254469538,5.05835089982019
3621,2.4037305898754866,4.536793394428818,3.86115775777025
3634,7.572697899838449,2.4912184549463143,5.516397020464873
3638,2.1100051167624083,2.2203965628261213,4.012250073401983
3659,0.0,0.0,5.3589106316950526
3668,1.3149849105481517,2.005736406121508,5.190719484317399
3669,6.803862779695457,8.561026602263714,6.160051292197816
3679,4.289472680825104,3.917391996278478,6.522844324256173
3680,2.760318313413036,2.549622018535752,4.054541385591728
3688,11.8142213689729,7.607165950325206,7.2254411405308305
3689,8.148741698469394,6.772039602887597,6.021488548029968
3697,0.0,2.571288987169268,4.605168962491436
3711,2.639183964318233,3.6776874701187885,4.069928184609612
3738,15.601110799088895,4.725004725004725,8.279270973082474
3742,3.6993193252441543,3.8037276531000384,5.117974317303684
3754,2.798220331868931,2.7999178690758404,4.075478940595044
3819,6.219568539645307,2.6669985598207777,6.957044288048835
3820,12.708095056551025,0.0,7.267967852385332
3829,3.3754818500340926,3.8438421648519063,5.220652608510526
3830,5.876217478808893,4.472138576667362,6.687140180999133
3845,4.119973632168754,6.393180607352156,5.5948467902302355
3847,0.0,4.6004508441827285,6.1735683202607285
3850,0.0,14.692198442626966,6.568176995872721
3881,14.414697749996725,6.332560760920501,8.566991765704142
3888,10.11326860841424,3.2606214744530315,6.8369265761566265
3961,6.3764665873150825,4.273595589649352,7.231809242252054
3977,0.0,4.781257470714798,6.98818435089904
4003,0.0,11.129350880609891,5.956922338704603
4010,5.722624395547798,5.6959772160911335,5.111696487540175
4012,8.462691619517383,4.902261167963723,7.482802438502965
4171,8.665511265164643,4.029983074071089,6.940463286955643
4172,15.116650150326688,9.781704951172989,9.290496276895416
4205,8.651566798747254,3.2108397951484213,7.246139281825595
4242,18.24151769427216,17.739932588256163,8.83916718266788
4266,9.819902979358565,3.6500346753294153,8.100662858096706
4279,16.380463567118948,4.365477801545379,8.590211784442328
4289,4.8257599063802585,4.852013585638041,6.031223184649417
4293,8.343017192574715,7.6561373511040784,8.18421750503181
4294,3.8691454992164975,11.638282189548823,6.757017418250198
4385,0.0,5.042864346949067,7.041800553981681
4508,12.754491972641615,12.747175703883107,9.924219634674674
4522,6.926542510901776,4.937890594861508,6.969105847432515
4525,12.236607033601725,4.7565819202321205,8.779310511055318
4533,3.866079022655223,11.908069701901322,7.581182095466834
4567,10.863155281045346,7.958615200955036,9.299211352129438
4617,22.93728291500098,19.54906816108432,8.529490850357318
4644,7.526436608587662,7.602635580334518,9.282411314785435
4720,0.0,8.760402978537012,7.144566745412224
4740,11.620250222721465,9.712321050484643,9.00415288867725
4806,12.110386169938991,8.746993221080254,9.661997202166349
4810,17.231095500033142,10.484378276368213,10.129105478397815
4818,12.69136194177838,9.73046608932568,9.000853575760454
4878,5.40803634200422,10.977751756440279,6.996008249311873
4888,14.730143766203158,17.31801650984241,10.374822474358322
4889,15.89464123524069,7.2020165646380985,9.002164651602035
4956,5.782686636211183,5.088022794342119,6.2682294664565505
4960,10.401497815685458,10.157956219208694,7.399243898884095
4983,6.155361319709468,10.693185767369744,6.3247055884467045
5004,2.423596131940573,4.753303545964445,4.551149824493759
5083,7.442137381856067,0.0,5.736495222412124
5149,2.0952793356567647,3.7616375662204944,2.667991203469402
5161,3.1325254028231884,5.046792543912582,4.760973625047132
5226,8.308753271571598,3.9966428200311737,5.640842423378246
5233,5.616334171883227,4.531865930507292,5.806263545268812
5252,3.0906168871306714,5.647803004631197,5.680950617881701
5265,8.097446990641664,6.814464837361437,7.612695414397343
5307,0.0,0.0,4.361773096109915
5322,0.0,6.126550017154338,3.6755378149824396
5332,7.361014838579079,3.9659607256574994,5.98550956702886
5338,2.752091589608102,8.228420966016621,4.9977694399859125
5352,14.39211312200914,9.983361064891847,8.186860129355201
0,8.189337482597658,4.127455836222553,5.759417665311959
14,5.271342347328747,5.304758368256326,5.579031340442859
16,7.2674759352772655,6.884965988268018,5.235285365975675
105,1.1744808794512824,2.3234740584121383,2.8487299039141845
163,2.8016617446019523,2.9956007463325287,3.1119775662300917
165,3.8712424752724384,5.6723642414158215,4.0843320480097125
198,0.0,1.7094601524838458,2.983248701874505
202,8.218361875019259,2.0469990993203964,6.097177377620425
213,0.9237789951132092,1.80437018458707,3.4682300137686477
233,2.5983812085071003,3.120533736090221,3.152246824348613
255,3.5630300007126063,5.1664456576024245,3.9570579634416427
256,0.6784858908858991,5.049824939402102,2.7917367077127895
273,2.5220999003770537,3.6392750564087635,3.063814587903258
276,1.7694730509254346,1.7473963793947018,3.181711967314058
286,4.929386537845366,2.4399765762248684,4.4904507732927215
292,2.5122472051249845,7.349338559529643,3.9723727732275496
297,3.952452002410996,3.8887430610241003,4.225649591240464
579,1.4410883098916305,4.026791586690112,2.7454245965546655
599,2.455117385299985,2.4181165290355344,3.53120913883764
625,6.071031063442272,5.935774915415207,4.119575638693781
630,0.0,3.874842584520004,2.9840315353139966
839,5.6480595845729376,6.931237262331523,5.971682561782913
860,11.56620931947316,4.299780711183729,7.210845671739495
877,9.520001523200243,13.291055119904303,7.364925156150774
878,6.638636866563399,4.375601645226219,6.510699572427344
879,8.310755780130645,6.609385327164572,6.42621210260188
881,8.055205004967378,10.688471147808196,6.60036171354868
888,3.0246204101385286,7.481222132447558,4.907819731742579
891,4.0032272170180265,5.742696951836907,5.0871944500700215
898,8.233027613574617,4.8892981412518255,6.094226725430531
906,4.617127746118446,5.370289539362407,5.136915696646181
927,4.962779156327543,2.4727992087042527,6.041809857347769
934,1.7231723603153404,3.3978933061501877,5.470213556534025
945,1.6004097048844503,3.9550547577331208,4.748468447428983
948,8.883992821733802,7.045478564131469,6.649757785656658
973,1.6169194450732465,7.911142052466693,4.739582464773054
995,11.165560449103653,2.455644913745472,6.45434371547477
1007,20.36844249309736,6.740512728334871,7.568281094076328
1015,6.846970215679562,6.81059728938228,7.1036864497040835
1355,0.8310272327624176,4.126570159945858,4.115833338254993
1378,9.969890929393232,1.9857818022955638,6.3529252930584175
1409,0.0,0.0,3.807893629853473
1413,4.911591355599214,9.790723289683024,3.9864726470808036
1420,6.592537247835453,6.55780706931602,5.4494846426278984
1428,2.700906964558699,2.1372202245149845,2.834812936830085
1461,6.8296680781314025,10.123165176311794,5.497657821017785
1464,3.0913812291331766,3.0697681557600363,3.872500708117573
1465,6.739679865206402,6.8653027598517085,4.941342277859095
1468,2.6086162595051454,3.8878233373075526,3.451529689230119
1475,2.4831764793523883,4.861625970805936,2.6670656217986646
1480,2.8250183626193572,0.0,4.3313205800961345
1494,0.0,9.663236217809343,3.676422618899478
1511,1.6799946240172032,6.6875094043101,3.8035239146548414
1522,4.080508431350546,3.336091168699458,4.348631462489511
1544,0.0,3.714227347855962,3.330050709069698
1567,1.8579417721048617,9.33027300378809,4.296248858331458
1643,4.25930658488798,5.669255626736209,4.887751614550698
1658,0.0,4.355084561225231,3.249612026394351
1660,4.449487196600591,8.850144921123084,4.88516494750454
1688,9.75007312554844,6.4335574355840075,5.071486120031381
1703,12.646440027132366,1.1396401016558968,7.3681433962189296
1741,6.339063847051067,5.002751513332333,5.144961262099027
1748,4.163283998417952,6.196554715578138,4.596242551057175
1758,2.8137310073157007,3.4996850283474488,3.7676458638652943
1820,2.4692983900174497,1.2038233429371683,2.8316219371720015
1878,1.975730840799201,1.7778852410634598,2.8793373746509454
2119,2.541942043721403,1.67000668002672,2.8944542595689318
2217,5.541262616267563,11.004732034774952,6.335020186016803
2319,1.4324595330181924,4.27344339824219,5.253346730244845
2360,15.363933166890723,7.675480676977394,7.301324503331343
2461,3.7937130587190913,3.77415458937198,4.494690331586402
2531,4.116962916456529,11.24836387434555,6.652428779850003
2736,3.746791809513105,7.462129691814043,5.066991337760309
2753,3.875217981011432,11.5504562430216,5.847905517699305
2830,7.939868727503705,7.842522155125088,6.4853287062947755
2841,6.481021408974055,4.3246983522899285,6.199231990023722
2881,4.800307219662058,14.278574998215175,5.960169189281294
2921,6.539886299405338,6.007393715341959,5.895085458034519
2954,0.0,5.118755118755119,4.860428265851039
2961,6.4977257959714105,0.8053993975612507,6.189522744271087
2971,4.152593987043907,6.869452916769707,5.702004958901248
2989,4.893205783769236,2.405233788724264,4.963256908824002
2991,3.438080176029705,6.854479402289398,4.488325024433002
3003,15.7114127702363,12.52112940587241,8.183721517182429
3024,2.9285149500688203,0.0,5.801366496932801
3042,14.629293697700277,5.781850770431615,7.765985568310514
3060,2.6779019530831576,3.5010940919037203,3.7037336957339098
3064,2.1084813662959254,1.0497585555322275,4.086670976514448
3065,7.309078437656372,1.121359087213703,5.9213888333563505
3068,5.652272213429799,5.62651212513363,6.072330983696823
3082,1.8712443541049253,2.0902087654065804,2.1038053650442685
3087,2.7481839084671544,2.6985454839841325,3.023813205224315
3092,0.0,1.0370216737529816,2.4811402998898426
3105,3.078015377764828,2.858776443682104,3.642962259224436
3110,0.0,0.0,3.969859887817818
3118,2.1748901680465136,2.1553582205362534,2.5489949341103957
3138,1.347327575753493,1.317418912865913,3.5882259492729105
3143,3.6628918531180363,4.2240942335079295,5.0241699773557125
3154,11.586814205434216,0.0,8.72366452065767
3157,0.0,0.0,5.370928788610174
3167,3.7968495640742086,4.22950218759252,4.82695555053757
3172,5.4232875969412655,5.4202500542025005,6.789020949388907
3207,8.509189925119129,11.354604292040422,7.188827464069616
3233,4.0910113661932455,6.0642405212551616,5.2547020014142864
3265,0.9910901000009912,0.9753908878983252,5.135817996604635
3271,10.634244038176936,3.5287060235011816,8.439644979499034
3286,1.700073103143435,1.6683906703593712,4.487109766829257
3289,0.0,12.522305356416116,4.6226318202402865
3302,4.622887918082426,2.3004370830457788,6.911544720813737
3313,0.0,4.759978104100721,5.421457156075111
3338,2.6729391639046294,0.0,5.728523475977611
3348,5.3527937122516525,4.4375416019525185,6.1088012200314195
3374,0.0,3.9767756303189374,5.642919274813706
3375,2.4771114898339346,5.3447873746404415,4.761267498747187
3392,3.93752460952881,3.2388873774081133,4.6390030498365284
3402,1.5534994127772217,3.3792294128128093,3.743499774693348
3442,2.4226860320036825,2.412923618902844,4.415975879067442
3463,2.156819984614684,3.7988147697918255,3.7373061704282757
3466,14.675667742882302,0.0,8.161471936992374
3472,1.8584251705105093,5.533830148306649,6.314231787048125
3477,9.276007606326237,3.452561800856236,7.148809121187641
3509,3.900308124341824,3.850152081007201,6.036303780813877
3530,21.286156902627656,2.353882729562413,8.290299818591295
3540,8.520998174071819,0.0,7.550039201006187
3546,9.627187176586679,4.756808181710072,7.271428445702791
3566,0.0,0.0,3.5441702231061556
3580,8.177617859917406,6.1033914511830405,7.381366916499364
3652,1.8369690011481057,2.692466478792339,4.096407399922005
3657,2.37419017856878,2.6529655733500768,4.217797437590399
3671,3.5859002402553166,5.943960341896599,5.820279233645808
3685,4.7223637004441965,4.7631171075525085,4.766098582906547
3703,10.900667665894536,5.406574394463668,7.600285420732155
3742,3.8037276531000384,11.289796532778043,5.506669524853003
