,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
10,40.58202486806286,31.582023025790456,3.047864612746133,4.688745464628827,44.93984195384683,118.23113961816257,5.06989985155698,113.66289681266939,1.9801147111565724,31.91174083517441,5.264208782992345,63.74660633918241,12.182485339508457,0.9780428292538678,42.39106398142171,160.15543181006663,128.806261112063,59.10443102193392,1.0
11,98.5418991390739,30.209172667023857,8.773551069179057,6.224186049732995,70.30109302723102,205.1580698030086,8.255813067349786,156.22249387844425,0.4588801429121284,22.135598125477504,1.5561866077010267,65.90190751480044,7.7434048393818955,1.5581735173054942,50.18532593050714,213.50667309966656,113.4899001653046,50.87641448215932,1.0
12,79.88917303858919,10.489741751740246,5.618002182464877,11.701077211714532,22.55761214964339,78.20802015363262,5.467539866239945,136.558162603019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,34.90610911902432,9.479965053967236,5.63246193453844,3.4295401397101855,14.85917242259862,204.71400896051875,3.2494452211940836,212.9368657889564,1.3067258419342964,27.6358419661637,0.41951587867600787,90.81437078717735,8.405469659465162,0.0,0.0,0.0,0.0,0.0,0.0
14,80.0663533030428,58.067219510558374,8.62252318056838,6.274587394065119,37.1010318661277,132.63556132747965,7.015292554306388,217.44448128602474,0.24112538037528755,33.883933587270796,9.488224689635931,203.1555288732232,47.85958289945861,0.9526239670054473,64.56718386798245,190.79745881481432,153.08226008345815,89.15647401976685,1.0
15,117.73198066351361,17.423489226174937,15.235644657458517,5.70034189987203,47.54498816054186,198.9846881114937,6.118234786384954,254.78868593891,0.47950314995531484,86.47893942763392,9.295004632205552,179.95174483057463,31.844345850735102,1.7132563044680909,92.42433956882215,250.5726347184632,144.06077185240795,239.5259960501401,1.0
16,63.8771502557087,82.16614364312784,7.700895139759473,12.722562369028823,28.124688380070882,47.70212554349212,53.34028729295035,7.56120214858933,0.455908559672674,30.62526164027369,2.920834365990913,27.515188657925282,4.153648743274437,0.3701109471509699,51.75118055835746,34.81099121846947,130.90299040655748,27.71435960519705,1.0
17,45.84000800915352,17.43481427038224,6.23855013145267,5.444919052369377,35.64519520817055,173.9576198984436,10.4383070659171,206.48557313720679,0.8139776237551228,23.585026259703515,2.614188638787073,196.71442669001328,6.146903390077989,1.234868400902342,40.21935013921057,196.6578039012256,126.84091260508443,52.0118638288536,1.0
18,45.587436625538,17.25727370963061,9.656529268839085,2.4418235538300004,20.503923450054906,73.25912993956801,9.688965154533607,17.64709524933487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,128.10146325544827,17.918980365799943,15.478357169386282,6.149488552585757,38.06974916998377,217.27437639740086,7.239715108371393,319.1793611068501,0.3232783005906294,51.425437132106815,2.2802486567043445,165.59905836937403,33.188410256859974,0.3209219952143512,76.45968639524601,215.96681838950641,124.20213188774387,286.72881502603525,1.0
20,64.22750020486875,15.962663083394643,8.525671184474293,5.372276764959154,36.67998658794906,192.09839835203817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,162.05352840922004,61.947181274699204,18.046037280457696,7.7469145400654895,83.5669014009888,168.99848882975564,6.236712408045295,137.85108689603263,0.21261347378421644,52.65633990750262,0.8000830329739841,82.2731220884816,26.537466501875016,2.7531494717164215,164.8367079760395,178.26219841336422,104.44288229874907,47.60261913704555,1.0
22,72.80506003041405,26.657393330612205,15.019998503768061,6.637655744529895,32.1406612334376,145.5936901071521,0.8311544400552489,183.41530068280352,0.416555585177286,21.6142201653625,2.7175384512944674,127.24576890740626,40.89437199310628,0.0,0.0,0.0,0.0,0.0,0.0
23,47.29710054132042,20.071973680223532,1.9612880079508708,11.584520099795084,22.31590091369007,53.39692513772158,5.242782238875694,95.56524491551839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.50230656969902,26.9049127760695,5.412878240811095,6.585568123210365,20.321484171565462,130.290195040878,1.6971115521748175,225.92198260634558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.52077915562076,17.957085049519684,6.36523128711294,2.064071991368998,27.245024179731306,221.91672787769338,1.3069214945635559,60.54463287265321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,48.26060078271507,19.687919124793208,8.840908262305048,4.26540286723112,18.517679104447325,81.09375687376706,7.174794002709603,16.935300130733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,55.021164319886175,11.326488265619831,4.049557694267405,9.348914306525621,20.037601311135894,65.94927382386135,6.0869785284211755,13.084144609838086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,80.61140823514562,49.951549742387286,9.39405252878836,4.625081500709942,28.695662127821507,314.8185570752367,1.8474710761820268,158.8533432318341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,23.661712588660183,27.240025754880676,10.32354102240971,2.8350781946260963,34.121378714590634,114.33123160762185,1.5929400895232328,130.55225793568115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,38.21479650274734,14.444379194953763,4.8852570306320295,9.912756777925148,23.001313645853937,78.4947438225846,5.488156586805254,181.05795199738074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,56.83756052421381,29.326807286174688,4.609359695087058,14.474736910009716,20.41697567465534,56.991072183608,27.755818557989247,8.121861101419741,0.4480045875669768,35.67694345672115,1.9212194781854124,31.78403425517946,4.894121884550449,0.7527144765811709,43.144887479658635,65.85329113435431,107.9950247724399,23.324625443074755,1.0
32,105.58261599899151,7.547088731617888,4.946059468570056,12.704021424960693,12.767684927423586,144.3541948258786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,112.02494436570875,17.594386663019122,8.496910001400762,2.026101761677047,30.247694872111,78.88719717064923,0.9194810448982594,68.77927086545287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,44.82275845944204,13.756222469720576,7.7756118624775805,7.996162185598241,14.211869582747823,73.08381696366654,3.472522815444284,38.149554986877675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,32.926410548559716,21.301149550765867,5.28713620449252,2.5800579680090077,31.310154302780667,71.27797094687789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,54.30250893277451,30.739222953940157,4.915275113112329,7.205960858514013,13.589628726585149,32.81962854798393,8.926608115558329,4.8868760389159,0.8952150754218701,21.86663795861267,1.8097370627323088,10.5270299281515,3.5302877849810774,0.0,0.0,0.0,0.0,0.0,0.0
37,35.05456168336248,42.214595899665106,10.27723701786817,1.6855493363771392,27.355739372982608,129.11765980443423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,100.38023394879501,31.817589569051197,3.0630666108269167,10.33403143475425,27.319282329113836,149.41837456305598,3.762337010486051,159.9163145738147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,53.621862391153506,14.26146250884546,7.957161019419167,8.908507834760123,17.287615897831543,141.157846070117,11.120712067588624,263.930706628912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,47.13666243680735,9.445655309717777,10.79131934956721,6.0110169186863125,22.612622628188383,98.98471723397387,1.1532296195495486,110.25867894243176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,67.5399354531391,52.53156521938292,45.651711147452666,1.89000189000189,13.635636143913342,77.5788488744278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,155.46880497683426,23.176216656305293,15.371798487938248,7.517900670145386,72.40939180071184,138.1916650022393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,67.50278653759261,28.91033977146232,7.793612619899012,5.010913666648151,32.85418874335687,236.07733494078263,5.473640343648392,194.21069030138221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,60.386912393171535,7.730780416192696,10.600765532314652,12.174988493893899,39.62950896989415,100.50650596601378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,69.75853522435565,16.389328858764188,7.436349024960069,5.989546762045233,19.4002481960117,92.22320124815305,0.9661282548527759,108.22613991222373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,60.0443469742878,17.792149790883446,33.65206793980799,15.496321279396494,12.697243898181398,178.94253110802222,1.5324631777963198,158.48653898741892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,54.07655769282456,18.62160003032969,7.550452958368765,18.319294752927046,26.04034086951888,105.21045740815556,3.9763161893027186,86.89929426000802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,38.770668180348274,35.4074105159745,4.234670960551555,2.483033216619185,29.03380417601992,83.48511042048357,0.8009611533840608,75.76468519588506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,59.32322106946854,9.313864493375748,4.842096758729964,1.3531231787263172,32.09135253974829,193.01300792255014,1.402321867801799,38.26837363395912,0.7086770416985572,13.94682534366214,0.7793321123796907,116.63158345882378,6.852156135320045,0.0,0.0,0.0,0.0,0.0,0.0
50,42.63464333931749,8.54683673757181,2.6130699352587574,1.662760657822936,22.764772024076247,75.28114816574727,2.7534996828131644,46.263486836697986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,53.207309136600294,12.195460390431698,2.2336693601906035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,35.78511827793163,61.62659096498424,6.3685995798563395,1.3665203328388777,36.533746869487445,75.83544492506293,5.4149030152951205,18.36023808307596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,36.90534139592086,38.95911691002998,4.195714266682395,5.687306906205887,16.441827366037902,132.51105912222786,5.241313305060637,25.528489316374976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,39.88786788328715,49.60601994378354,5.450015723564111,4.218944208370822,51.25967156754334,148.3803592093732,3.1701657708519133,24.490861761693772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,22.30614044279639,72.75621979820707,8.616623223126872,2.420599940104506,19.279283580964968,59.145783241844356,4.115290187472459,4.038025466249738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,17.370835476563705,122.14617034949282,8.755040996510333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57.96625096814725,22.8125916736641,47.500035037967685,9.43298809999438,31.27907357555206,85.82523667648003,2.405779437305704,44.94569341611702,0.21958152434406333,13.993581770949266,1.3564604476267237,26.842901247820887,10.628027572211057,0.11310336403335644,66.4672841099932,90.14476848349159,73.6462549416908,132.2054597309988,0.0
58,24.04468255758144,25.64735717091286,2.594708100160058,3.5302895727549055,50.48852762847329,114.15130735410693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,17.365337672221646,24.613057058974615,9.226733456824416,2.243623646628751,17.02942922869625,43.92279145330158,0.5606585159201956,10.312378498013393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.182671196719076,8.18919309838917,2.827445057015779,1.3919628067538037,9.796883428864415,18.059729838508975,2.5056981546540658,6.799429808395496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,29.195351787968832,8.897136684676232,30.13690867320138,5.371455467097562,16.954898868939196,187.43949568825974,2.0230444563629923,85.09410244417307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.894791429141527,105.07517148323485,6.61661783412388,1.0371830109422808,14.045080492028843,116.63196563435498,10.801028157295157,87.01653911997538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.153904734007115,4.511441578971648,12.82541031639634,3.354259889446711,4.686838822703557,31.110418933367104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,27.397816329325796,81.48868465500304,7.6425908590776235,6.935194446959798,38.0534412369993,91.84116768253728,6.585332861170439,59.653066197581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.298079891183335,6.9932487147998605,12.318027875056769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,39.672348767442514,303.2008454876612,16.36664641733445,8.037664396278785,96.8874671697064,103.2841835594039,15.036826169835667,7.408712860440463,0.7069912251611895,13.088215465243655,2.805425628581347,42.044406711371586,5.864872001326986,0.5175450279407422,54.16383380533632,51.54400376866711,158.21168318292644,6.880066463881416,0.0
67,15.575507722733652,15.839152449330612,23.522644659848012,3.689865268420652,7.913297520940182,45.65594632036104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.775238059560458,26.185830837553546,19.46166175921977,1.6254083838564441,19.915441347445903,21.590770146862592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,24.579311533641942,74.73077133981161,17.691055073581897,2.1301442192995284,35.15082183465114,92.3432386321086,6.14321279985902,19.254050136476057,0.42181278261456434,7.885836257641978,6.130445222133341,97.05648007046102,21.578382072646495,0.0,0.0,0.0,0.0,0.0,0.0
70,20.814925887221193,71.1189058249107,17.533653653641558,5.4779317990293706,23.37537138747042,203.78535527967225,5.394901566346134,29.83129908980711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,47.31583574645436,62.49512375714076,12.027815870024666,1.9287178532934286,19.597049912409172,67.50275573188118,1.5863707642356317,53.005162850528535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,47.21998177257898,65.24035027985585,5.335297278512201,4.443887057699619,52.89592173196331,230.77457528539588,1.9935628940259718,21.701092706336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,32.48303053919921,96.0893512738956,6.279384298627059,2.8804856893996753,54.32932726344946,67.74294334410367,3.8538314529314217,1.238374756968954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.647118378816686,1.217128914813899,6.390494355883268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.6251635428383393,2.4585544992282946,2.6586575736263685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.32663388635907,0.7812744148254633,1.4663983194836208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.237265249665464,0.5443332190233572,1.5042114013604453,0.45013413997371216,2.903282128706417,54.13379633871821,1.9323996106979744,1.8089630645007835,0.44263847944829543,5.351888172490525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,29.305432392966797,7.850252958586695,16.8396686168074,2.560246353375877,4.621865238468552,76.13631561855767,3.463970268104805,123.2932271167591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.105036582308914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.32652442120584,0.7137228218920509,12.928882995652422,0.28519604376048097,5.675927960029554,41.579008840173145,7.499177947502923,9.632843112348818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10.939354606652913,9.706686474364345,8.84872773871752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,23.09445095797413,1.934483662667707,3.006704201599008,0.5842772275112584,9.371323365307028,42.820245890978704,3.308320611555329,35.45171147526949,0.2965264887112366,7.8006846558014304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.488073655140463,0.23024286016890622,0.6665544639043014,0.22492785439070417,3.860960937448111,12.353595784069814,1.8455427845003243,2.8010939745776677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.523016813884482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.886003105185316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.087480981813542,44.9514872295971,7.001388029203829,2.183821625201813,19.40023555062282,101.68732388181412,1.0944894674236094,2.2462544691694757,0.27722947947392934,17.16164547953239,0.5832927458797659,76.76219630047785,5.625907774749618,0.5683991762488027,14.43663548398795,54.482715711826266,116.68259805481107,56.0638687391355,0.0
87,24.191216053489253,0.4554751526979637,2.2010963134184682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.06435348975768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.7143010207361586,1.1768167107972933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.954206997813346,4.550348045222365,2.3187137968847176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,117.97831780514709,1.9837340285899947,1.5468131929312476,1.04730457847813,14.936357815150181,44.691392698904046,8.65047670079707,8.274515007511877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.138436331907666,0.3323065062290855,0.3679934055581724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.335713711573357,7.818290688766749,8.486281395959908,1.996507576651618,4.478220017647737,40.305333843531415,3.239850445158886,12.018046537345123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.00605931496823,0.6732371935045521,0.8805272577552639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.838377704742904,0.293066057089268,12.835063022257675,0.2964491322933898,4.339027659860625,37.37878427664107,0.5243769200679944,40.814207961930826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2.6656416955506073,0.46639180642874467,4.251738014279966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,44.90641458859887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,20.579855978632395,5.915870274142591,20.194565905687668,4.930636312113169,7.016896836361419,90.97965266524824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,21.101762825770873,7.716235078877761,2.011992037856665,2.9179103331040306,13.425219121699813,59.57052713854171,9.005677621405491,20.27964635405178,0.18098564783812643,15.755275002439559,1.615576745688214,44.18850845582408,1.032639870171709,0.0,0.0,0.0,0.0,0.0,0.0
100,22.39374053386339,14.092358058333696,10.720137499654124,0.3295359803860184,5.026858253524669,92.90712223533355,0.31420554698472647,34.291788357321416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,11.265014325981326,0.38220382547808923,3.8960310450653552,1.7126691845469437,11.932494749102217,83.74723479692572,13.568656053476559,4.915574267754887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,24.248255346706728,1.2983069639539258,2.2331534923546688,0.1984079489770627,8.51163181892658,58.26290826669785,17.292620815925087,34.891913094524774,0.9855498124795831,3.2608725433691648,0.09360298481197966,30.26956950775626,1.3263425564431879,0.0,0.0,0.0,0.0,0.0,0.0
103,10.092900586334988,4.381161007667032,2.2158317980620494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,5.1194557481377805,2.177984928344295,6.036573813920319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,18.820822239611513,5.252145238473106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,17.232435407266568,3.6701711001231767,0.7098390794806817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,65.60524227415281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,5.398553325314958,0.6214161809132569,0.6703235026497365,2.6598279007592462,3.103296844213676,49.9105621807531,3.479267069692916,3.122198434753673,0.21013126900374662,5.8290754928101824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,15.126723404354232,3.229595923958606,15.69413696016017,0.7776393843576972,12.28458373983679,39.95057363300581,11.911581106912541,18.07629071920643,0.19987374774071834,2.46112345915613,0.29550805583856926,14.268102344099743,2.7755053647448933,0.09903490485221517,18.344940356284255,55.1799838852292,36.058695579728074,28.67736127093104,0.0
110,1.9296185666470278,0.291871098048258,0.30080435083413054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,46.118854268958046,35.05770397462634,7.069201595150279,9.75501983483867,42.41442599471508,87.56518914058458,53.93113980320297,16.990308639125082,1.212651898139338,14.853896376672616,0.6464495323067516,23.612151603683433,1.566426629634195,0.28051087866154806,103.141871417395,61.7697860000661,161.72616760698463,33.54696925504603,0.0
112,4.811608873357318,0.3323429513383451,0.7175984773300208,0.8809698378195905,7.13653513301925,277.6906083000478,4.332674873131972,33.182039183953776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,36.28166879199068,3.5619052907840203,1.0175021243718967,0.49345432833464103,2.9773116386866234,81.38102056892171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,9.38881732939414,2.3202948486688046,10.962427630233778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,18.676485893971158,0.43499253987794106,2.6560632423535875,0.4349301067318482,7.1192098252667115,22.56392649930374,4.0216193613739994,51.7470290190536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4.068282915186487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,8.965110923292258,1.5019962665792514,0.5869267926211563,0.47912454363387214,6.008033982045713,50.08329930374194,7.51271699946905,26.987115309219348,0.5013461143169411,1.0816385485902256,0.4891267131663129,7.441185375128111,1.4727026604050364,0.0,0.0,0.0,0.0,0.0,0.0
118,4.422645041816964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,77.89659199660741,0.9235435672777492,6.5331716705788105,3.4293046821844873,11.907798338554084,54.75603288856158,5.385637274924938,55.09788943489587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
